[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93294108e-03
9.30283277e-04, 2.92483694e-03
1.85995782e-03, 2.91081052e-03
2.79569160e-03, 2.89490749e-03
3.73540237e-03, 2.86324206e-03
4.68248222e-03, 2.79978965e-03
5.65132312e-03, 2.67916056e-03
6.66827010e-03, 2.51740613e-03
7.85747822e-03, 2.33985740e-03
9.11234133e-03, 1.97637663e-03
1.07338522e-02, 1.45606347e-03
1.18579082e-02, 1.12710160e-03
1.30131673e-02, 8.82825931e-04
1.47290174e-02, 6.62520877e-04
1.65257845e-02, 5.64132293e-04
1.84660591e-02, 4.61636315e-04
2.05475874e-02, 4.07868647e-04
2.16643885e-02, 3.82724829e-04
2.27809828e-02, 3.62918974e-04
2.39983276e-02, 3.40935308e-04
2.52269488e-02, 3.14742239e-04
2.65429281e-02, 2.93993478e-04
2.78712921e-02, 2.90502794e-04
2.91397125e-02, 2.89989839e-04
3.04152351e-02, 2.83100089e-04
3.16639207e-02, 2.73217418e-04
3.29423584e-02, 2.65293696e-04
3.42370979e-02, 2.62294285e-04
3.55198383e-02, 2.67629395e-04
3.66448537e-02, 2.73169804e-04
3.77637185e-02, 2.76236417e-04
3.88746895e-02, 2.78308988e-04
3.99897397e-02, 2.85941380e-04
4.40669395e-02, 3.23630986e-04
4.75223437e-02, 4.15172515e-04
5.04583977e-02, 4.89150407e-04
5.30804656e-02, 5.57150459e-04
5.54714948e-02, 6.23542932e-04
5.76591752e-02, 6.85034960e-04
5.97102791e-02, 7.42761127e-04
6.16255254e-02, 7.96580629e-04
6.34325966e-02, 8.46820476e-04
6.51431084e-02, 8.89857183e-04
6.68377578e-02, 9.21716040e-04
6.89010471e-02, 9.51113121e-04
7.14015737e-02, 9.82129946e-04
7.44772702e-02, 1.01835618e-03
7.80954584e-02, 1.04492006e-03
8.20934698e-02, 1.02527044e-03
8.64908248e-02, 9.55664145e-04
9.13523734e-02, 8.75090482e-04
9.66589898e-02, 8.48582073e-04
1.01860262e-01, 9.06381407e-04
1.06546573e-01, 1.00000366e-03
1.10835716e-01, 1.03222800e-03
1.15240008e-01, 9.42159386e-04
1.20423555e-01, 7.61241477e-04
1.27267718e-01, 5.81790344e-04
1.36241183e-01, 4.62493190e-04
1.47240773e-01, 4.11770947e-04
1.53302521e-01, 3.91979411e-04
1.59365177e-01, 3.67518311e-04
1.66100115e-01, 3.57198558e-04
1.72771811e-01, 4.04217950e-04
1.83098659e-01, 5.96243772e-04
1.89310506e-01, 8.82560445e-04
1.93823427e-01, 1.07698084e-03
1.97914243e-01, 1.08707801e-03
2.02355698e-01, 9.61007376e-04
2.07632005e-01, 7.92585837e-04
2.14223042e-01, 6.26871071e-04
2.22770616e-01, 4.82466421e-04
2.34169513e-01, 3.80090351e-04
2.41405785e-01, 3.43993917e-04
2.48373881e-01, 3.51315364e-04
2.55391300e-01, 3.75122705e-04
2.62150407e-01, 4.34443384e-04
2.72909820e-01, 5.26497606e-04
2.81928599e-01, 6.40328217e-04
2.89472371e-01, 7.86997844e-04
2.95785546e-01, 9.62854770e-04
3.01216155e-01, 1.14230800e-03
3.05844903e-01, 1.28402864e-03
3.10296267e-01, 1.36844919e-03
3.14770490e-01, 1.42186903e-03
3.19227338e-01, 1.46400847e-03
3.23232442e-01, 1.51044538e-03
3.26600075e-01, 1.57622295e-03
3.29280883e-01, 1.63174188e-03
3.31669658e-01, 1.64846354e-03
3.33611518e-01, 1.66768034e-03
3.35504472e-01, 1.74585369e-03
3.38076234e-01, 1.96357863e-03
3.40960920e-01, 2.12361524e-03


