[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66613190e+02
9.33335396e-04, 3.66590576e+02
1.86795718e-03, 3.66522858e+02
2.80443905e-03, 3.66410065e+02
3.74818989e-03, 3.66252075e+02
4.70398692e-03, 3.66050049e+02
5.68435621e-03, 3.65803467e+02
6.70963619e-03, 3.65508392e+02
7.86615070e-03, 3.65104736e+02
9.03434120e-03, 3.64606201e+02
1.03197154e-02, 3.64013153e+02
1.17900940e-02, 3.63313202e+02
1.36204781e-02, 3.62490845e+02
1.54931033e-02, 3.61593231e+02
1.72811784e-02, 3.60611298e+02
1.89871415e-02, 3.59511871e+02
2.06474122e-02, 3.58509064e+02
2.22876649e-02, 3.59141907e+02
2.40555815e-02, 3.61760223e+02
2.60642730e-02, 3.64716248e+02
2.83733327e-02, 3.67750214e+02
2.97201499e-02, 3.69330383e+02
3.10661141e-02, 3.70900604e+02
3.27166319e-02, 3.72531219e+02
3.44005786e-02, 3.74149384e+02
3.65897603e-02, 3.75817871e+02
3.88270356e-02, 3.77476532e+02
4.23865803e-02, 3.79179352e+02
4.58015464e-02, 3.80875641e+02
5.40330112e-02, 3.84311249e+02
6.40453696e-02, 3.87838226e+02
7.67657533e-02, 3.91120026e+02
8.36537704e-02, 3.90426056e+02
9.05317590e-02, 3.89730225e+02
9.77695808e-02, 3.87776672e+02
1.05507508e-01, 3.85822235e+02
1.15490332e-01, 3.80892914e+02
1.21908084e-01, 3.74612671e+02
1.26650125e-01, 3.66984802e+02
1.30613714e-01, 3.61309906e+02
1.34279236e-01, 3.59114349e+02
1.37759298e-01, 3.56944580e+02
1.41112015e-01, 3.55517395e+02
1.44678235e-01, 3.62320770e+02
1.49051979e-01, 3.69325836e+02
1.54986873e-01, 3.76193451e+02
1.61934957e-01, 3.74564728e+02
1.67738765e-01, 3.69650024e+02
1.72467425e-01, 3.64770447e+02
1.76779866e-01, 3.64003845e+02
1.81491256e-01, 3.69555481e+02
1.87587738e-01, 3.75220032e+02
1.96151078e-01, 3.80386414e+02
2.05504060e-01, 3.78294342e+02
2.13292062e-01, 3.76117157e+02
2.20093235e-01, 3.73977875e+02
2.26380140e-01, 3.73180023e+02
2.32516393e-01, 3.72940399e+02
2.38611147e-01, 3.72693756e+02
2.44466871e-01, 3.71088165e+02
2.49702469e-01, 3.67283691e+02
2.54283309e-01, 3.63409698e+02
2.58405685e-01, 3.60076691e+02
2.62895137e-01, 3.66494904e+02
2.68801063e-01, 3.73090057e+02
2.77305931e-01, 3.79440887e+02
2.86360413e-01, 3.76443878e+02
2.92942047e-01, 3.69754700e+02
2.98019320e-01, 3.63245209e+02
3.02138060e-01, 3.58220490e+02
3.06265503e-01, 3.62430511e+02
3.10899913e-01, 3.66825562e+02
3.15922856e-01, 3.71208313e+02
3.20892543e-01, 3.74626556e+02
3.25225562e-01, 3.70824829e+02
3.28435063e-01, 3.67450378e+02
3.31159055e-01, 3.64492188e+02
3.33305776e-01, 3.61975586e+02
3.35345149e-01, 3.59329895e+02
3.37992191e-01, 3.55538544e+02
3.40895593e-01, 3.53266327e+02


