[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.08457283e-25, -2.98332542e-01
9.33809613e-04, -2.98324257e-01
1.86735590e-03, -2.98297971e-01
2.80109863e-03, -2.98273802e-01
3.73726455e-03, -2.98300683e-01
4.68814373e-03, -2.98345000e-01
5.66924782e-03, -2.98402578e-01
6.71159429e-03, -2.98469901e-01
7.95648899e-03, -2.98605859e-01
9.26807150e-03, -2.98764676e-01
1.07952505e-02, -2.99012601e-01
1.26604177e-02, -2.99350202e-01
1.39587158e-02, -2.99624592e-01
1.52930124e-02, -2.99931735e-01
1.67055875e-02, -3.00275713e-01
1.81649178e-02, -3.00703853e-01
1.96585767e-02, -3.01140308e-01
2.12143045e-02, -3.01683158e-01
2.28046682e-02, -3.02257866e-01
2.44636089e-02, -3.02882195e-01
2.61348300e-02, -3.03585440e-01
2.78726146e-02, -3.03995103e-01
2.95819379e-02, -3.04027081e-01
3.13408114e-02, -3.03982347e-01
3.31432633e-02, -3.03695798e-01
3.47971469e-02, -3.02952290e-01
3.62085290e-02, -3.01633626e-01
3.71630490e-02, -2.99939513e-01
3.75385098e-02, -2.95661598e-01
3.75445299e-02, -2.91426420e-01
3.75488512e-02, -2.87358552e-01
3.75806689e-02, -2.83340871e-01
3.75537723e-02, -2.79284000e-01
3.75851169e-02, -2.75193095e-01
3.76599059e-02, -2.71013319e-01
3.75872552e-02, -2.66651243e-01
3.75796482e-02, -2.62380004e-01
3.75806876e-02, -2.57724047e-01
3.77067849e-02, -2.52794236e-01
3.76064964e-02, -2.47379199e-01
3.76404598e-02, -2.41621420e-01
3.76069807e-02, -2.36043736e-01
3.76139879e-02, -2.30914220e-01
3.76014188e-02, -2.26310551e-01
3.75624932e-02, -2.22090974e-01
3.75761390e-02, -2.17825472e-01
3.76421697e-02, -2.13086292e-01
3.77318077e-02, -2.07679540e-01
3.76368836e-02, -2.00920671e-01
3.76131199e-02, -1.91136226e-01
3.77199501e-02, -1.83518499e-01
3.76908407e-02, -1.75799534e-01
3.77009250e-02, -1.65926635e-01
3.76375653e-02, -1.56256676e-01
3.75886187e-02, -1.49567783e-01
3.76587622e-02, -1.43212333e-01
3.76070514e-02, -1.36022896e-01
3.75895351e-02, -1.31116271e-01
3.75661626e-02, -1.26866966e-01
3.75721268e-02, -1.22709222e-01
3.75784747e-02, -1.18611403e-01
3.75711434e-02, -1.14476644e-01
3.76448371e-02, -1.10170342e-01
3.76152061e-02, -1.05616152e-01
3.76007743e-02, -1.00875534e-01
3.76827717e-02, -9.61799100e-02
3.76187265e-02, -9.16438028e-02
3.76074165e-02, -8.72739255e-02
3.76092903e-02, -8.27868059e-02
3.76642160e-02, -7.81499892e-02
3.76969874e-02, -7.33424574e-02
3.76727320e-02, -6.82130456e-02
3.76313590e-02, -6.24899678e-02
3.77023295e-02, -5.61129823e-02
3.77527066e-02, -4.95812669e-02
3.76526266e-02, -4.25305516e-02
3.76625545e-02, -3.51284146e-02
3.77199203e-02, -2.74945088e-02
3.76313329e-02, -2.04267558e-02
3.76301184e-02, -1.47988591e-02
3.76159512e-02, -1.11220507e-02
3.75938565e-02, -8.19361955e-03
3.75141799e-02, -5.97056048e-03
3.69333178e-02, -4.00342792e-03
3.48034464e-02, -2.48895027e-03
3.36553752e-02, 1.05449760e-20


