[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71934509e+02
9.25021537e-04, 3.71945251e+02
1.84993341e-03, 3.71977417e+02
2.77463463e-03, 3.72031006e+02
3.69942538e-03, 3.72105957e+02
4.62515187e-03, 3.72202301e+02
5.55080082e-03, 3.72319885e+02
6.47562230e-03, 3.72458466e+02
7.49438582e-03, 3.72648041e+02
8.51242989e-03, 3.72887451e+02
9.53026582e-03, 3.73175659e+02
1.05482265e-02, 3.73511475e+02
1.15669109e-02, 3.73893616e+02
1.25854332e-02, 3.74320068e+02
1.36032114e-02, 3.74788605e+02
1.46210054e-02, 3.75297424e+02
1.56388655e-02, 3.75844238e+02
1.66563559e-02, 3.76600891e+02
1.76741723e-02, 3.77604584e+02
1.86934359e-02, 3.78658936e+02
1.97114348e-02, 3.79756348e+02
2.07293872e-02, 3.80893127e+02
2.17476673e-02, 3.82064606e+02
2.27655191e-02, 3.83264526e+02
2.37835366e-02, 3.84488251e+02
2.48018522e-02, 3.85730377e+02
2.58197840e-02, 3.86984497e+02
2.68334970e-02, 3.88240082e+02
2.78817490e-02, 3.85899750e+02
2.91898325e-02, 3.81557312e+02
3.08328401e-02, 3.76102966e+02
3.29241790e-02, 3.69160309e+02
3.54722366e-02, 3.60701508e+02
3.83102186e-02, 3.59615967e+02
4.12919037e-02, 3.69991302e+02
4.42878604e-02, 3.80416351e+02
4.72838134e-02, 3.89665192e+02
5.02797700e-02, 3.82355743e+02
5.32757230e-02, 3.75046204e+02
5.62716797e-02, 3.67736725e+02
5.92676364e-02, 3.68542297e+02
6.22635894e-02, 3.72376770e+02
6.52595460e-02, 3.76211273e+02
6.82554990e-02, 3.78923950e+02
7.12514594e-02, 3.79882568e+02
7.42474124e-02, 3.80841187e+02
7.72433653e-02, 3.81594330e+02
8.02393258e-02, 3.78598633e+02
8.32352787e-02, 3.75602936e+02
8.62312317e-02, 3.72607239e+02
8.92271847e-02, 3.74316162e+02
9.22231451e-02, 3.77911011e+02
9.52190980e-02, 3.81505829e+02
9.82150510e-02, 3.84605438e+02
1.01211011e-01, 3.86882172e+02
1.04206964e-01, 3.89158905e+02
1.07186347e-01, 3.91080933e+02
1.10236935e-01, 3.82551208e+02
1.13287523e-01, 3.74084229e+02
1.16338111e-01, 3.65733521e+02
1.19388700e-01, 3.67988586e+02
1.22439295e-01, 3.74357422e+02
1.25485063e-01, 3.80499939e+02
1.28365204e-01, 3.85339172e+02
1.31245345e-01, 3.80053314e+02
1.34125486e-01, 3.74767456e+02
1.36969730e-01, 3.69547455e+02
1.39495552e-01, 3.64928375e+02
1.41635284e-01, 3.62700531e+02
1.43365949e-01, 3.60898590e+02
1.44906446e-01, 3.59294678e+02
1.46140233e-01, 3.57935791e+02
1.47364810e-01, 3.56501495e+02
1.49119303e-01, 3.54431213e+02
1.51205078e-01, 3.53149994e+02


