[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90114153e-03
9.36089840e-04, 2.89946864e-03
1.87274814e-03, 2.89260200e-03
2.81130848e-03, 2.87161255e-03
3.75545886e-03, 2.82477844e-03
4.71386965e-03, 2.74596992e-03
5.69903851e-03, 2.62115756e-03
6.73577189e-03, 2.47722282e-03
7.92747177e-03, 2.31993943e-03
9.18958243e-03, 2.02752207e-03
1.06861042e-02, 1.60771341e-03
1.25412922e-02, 1.19270128e-03
1.37953879e-02, 9.45889158e-04
1.50978016e-02, 8.43751419e-04
1.65176950e-02, 7.64835393e-04
1.79679785e-02, 7.04337028e-04
1.94550101e-02, 6.47045905e-04
2.10102666e-02, 5.93085075e-04
2.26298496e-02, 5.40234265e-04
2.43552979e-02, 4.88486548e-04
2.61963308e-02, 4.44893842e-04
2.81045921e-02, 4.28195141e-04
2.99387742e-02, 4.16049326e-04
3.18128765e-02, 3.96228657e-04
3.36754732e-02, 3.90638044e-04
3.54953371e-02, 3.95768846e-04
3.72015052e-02, 3.99391371e-04
3.89009938e-02, 4.02782229e-04
4.22021747e-02, 4.17409959e-04
4.53270301e-02, 4.67547186e-04
4.81564328e-02, 5.23768598e-04
5.07558547e-02, 5.76452003e-04
5.31894267e-02, 6.23541302e-04
5.54829240e-02, 6.65699190e-04
5.76514900e-02, 7.02526886e-04
5.97113781e-02, 7.25579681e-04
6.18235618e-02, 7.24836369e-04
6.44904673e-02, 7.06921506e-04
6.79683462e-02, 6.77277625e-04
7.26849958e-02, 6.39268081e-04
7.88188130e-02, 6.17929618e-04
8.56767520e-02, 6.45598047e-04
9.22810808e-02, 7.27557985e-04
9.80607420e-02, 8.18234927e-04
1.03296079e-01, 8.38067615e-04
1.08772248e-01, 7.40195159e-04
1.15599595e-01, 5.95076242e-04
1.24199793e-01, 4.81727824e-04
1.34850383e-01, 4.21453500e-04
1.40857682e-01, 3.96466057e-04
1.46865070e-01, 3.72131937e-04
1.53532639e-01, 3.59128317e-04
1.60104483e-01, 3.52296716e-04
1.67091891e-01, 3.45895445e-04
1.74122170e-01, 3.48527887e-04
1.80958495e-01, 3.52173898e-04
1.87864527e-01, 3.99734388e-04
1.98451772e-01, 5.00736118e-04
2.06899077e-01, 5.94823097e-04
2.14245662e-01, 6.60261314e-04
2.21052542e-01, 7.07813713e-04
2.27412134e-01, 7.74450018e-04
2.33086839e-01, 8.85091315e-04
2.37971336e-01, 1.01859821e-03
2.42256954e-01, 1.11690653e-03
2.46312380e-01, 1.10183039e-03
2.50728786e-01, 9.51221155e-04
2.56253302e-01, 7.44006655e-04
2.63580948e-01, 6.35791162e-04
2.71302015e-01, 7.15746079e-04
2.77454525e-01, 8.86255701e-04
2.82624125e-01, 1.02359627e-03
2.87450552e-01, 1.08789187e-03
2.92380869e-01, 1.10789540e-03
2.97494501e-01, 1.13095785e-03
3.02453756e-01, 1.16482843e-03
3.07504416e-01, 1.21344859e-03
3.12559426e-01, 1.27172400e-03
3.17547858e-01, 1.30245765e-03
3.22123557e-01, 1.33356487e-03
3.25941026e-01, 1.42165320e-03
3.28864247e-01, 1.51756732e-03
3.31405550e-01, 1.56428479e-03
3.33438128e-01, 1.60536519e-03
3.35392058e-01, 1.71300001e-03
3.37987095e-01, 1.96801708e-03
3.40849608e-01, 2.14606663e-03


