[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92703556e-03
9.31326824e-04, 2.92616012e-03
1.86304166e-03, 2.92085670e-03
2.79447692e-03, 2.90418370e-03
3.73077462e-03, 2.86685582e-03
4.67893248e-03, 2.79921875e-03
5.65007003e-03, 2.68113683e-03
6.66751480e-03, 2.54719332e-03
7.83413369e-03, 2.43046507e-03
9.03542433e-03, 2.18388671e-03
1.04298834e-02, 1.76127534e-03
1.21554285e-02, 1.31869840e-03
1.33291297e-02, 1.05981925e-03
1.45351645e-02, 9.75036935e-04
1.57532822e-02, 9.24744003e-04
1.70008410e-02, 9.02124564e-04
1.93255469e-02, 8.88210605e-04
2.15675924e-02, 8.94465949e-04
2.36559231e-02, 8.92090728e-04
2.57434789e-02, 8.53631122e-04
2.78730486e-02, 7.93098472e-04
3.00349444e-02, 7.35133537e-04
3.11864931e-02, 6.98425167e-04
3.23386341e-02, 6.65740226e-04
3.35523933e-02, 6.34918746e-04
3.47669832e-02, 6.10613381e-04
3.60489786e-02, 5.89723757e-04
3.73315252e-02, 5.60248329e-04
3.87303792e-02, 5.28113218e-04
4.01323102e-02, 5.08647237e-04
4.32800688e-02, 4.78129776e-04
4.65577915e-02, 4.58681840e-04
4.97399718e-02, 4.63993842e-04
5.29601350e-02, 4.63776349e-04
5.62858395e-02, 4.63018834e-04
6.05276041e-02, 4.51278669e-04
6.60026893e-02, 4.31224355e-04
7.34920576e-02, 4.02775797e-04
8.35134760e-02, 3.92776885e-04
9.44294035e-02, 4.70549596e-04
1.02958836e-01, 6.34680386e-04
1.09229356e-01, 8.07565404e-04
1.14343427e-01, 8.57614737e-04
1.19844899e-01, 6.88269502e-04
1.28228471e-01, 4.43191268e-04
1.35416940e-01, 3.18362872e-04
1.43196329e-01, 2.83728295e-04
1.52156696e-01, 2.86793307e-04
1.60108387e-01, 3.92654416e-04
1.69955432e-01, 6.15298282e-04
1.76204354e-01, 8.28319287e-04
1.81385532e-01, 8.54452781e-04
1.87241971e-01, 6.65561180e-04
1.96236312e-01, 4.15001326e-04
2.04411238e-01, 2.90429249e-04
2.13311464e-01, 2.80753913e-04
2.21977562e-01, 2.96637765e-04
2.30113029e-01, 4.04842547e-04
2.39594698e-01, 6.20386330e-04
2.45848864e-01, 8.43074231e-04
2.50753045e-01, 1.01135951e-03
2.55049229e-01, 1.13133946e-03
2.58966833e-01, 1.21748121e-03
2.62679845e-01, 1.24741951e-03
2.66418397e-01, 1.21681299e-03
2.70334840e-01, 1.16021326e-03
2.74439931e-01, 1.10907829e-03
2.78830886e-01, 1.07735861e-03
2.83365220e-01, 1.06479926e-03
2.88042992e-01, 1.08673202e-03
2.92677939e-01, 1.16847863e-03
2.97066540e-01, 1.29425188e-03
3.01221758e-01, 1.42571738e-03
3.05013567e-01, 1.50643499e-03
3.08910549e-01, 1.50681974e-03
3.13120425e-01, 1.46824890e-03
3.17600846e-01, 1.42383820e-03
3.21897715e-01, 1.39763963e-03
3.25645626e-01, 1.44030945e-03
3.28570604e-01, 1.51535345e-03
3.31134588e-01, 1.54993252e-03
3.33198011e-01, 1.57572597e-03
3.35193425e-01, 1.66566204e-03
3.37826967e-01, 1.91328034e-03
3.40778142e-01, 2.09157378e-03


