[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59121735e+02
9.25021537e-04, 3.59112152e+02
1.84993341e-03, 3.59083344e+02
2.77463463e-03, 3.59035400e+02
3.69942538e-03, 3.58968353e+02
4.62515187e-03, 3.58882141e+02
5.55080082e-03, 3.58776947e+02
6.47562230e-03, 3.58652954e+02
7.49438582e-03, 3.58483337e+02
8.51242989e-03, 3.58269135e+02
9.53026582e-03, 3.58011261e+02
1.05482265e-02, 3.57710785e+02
1.15669109e-02, 3.57368866e+02
1.25854332e-02, 3.56987305e+02
1.36032114e-02, 3.56568085e+02
1.46210054e-02, 3.56112823e+02
1.56388655e-02, 3.55623566e+02
1.66563559e-02, 3.55277283e+02
1.76741723e-02, 3.55115387e+02
1.86934359e-02, 3.54945343e+02
1.97114348e-02, 3.54768341e+02
2.07293872e-02, 3.54584961e+02
2.17476673e-02, 3.54396027e+02
2.27655191e-02, 3.54202484e+02
2.37835366e-02, 3.54005127e+02
2.48018522e-02, 3.53804779e+02
2.58197840e-02, 3.53602478e+02
2.68334970e-02, 3.53399994e+02
2.78817490e-02, 3.55329681e+02
2.91898325e-02, 3.58573456e+02
3.08328401e-02, 3.62647766e+02
3.29241790e-02, 3.67833862e+02
3.54722366e-02, 3.74152496e+02
3.83102186e-02, 3.76188629e+02
4.12919037e-02, 3.71418365e+02
4.42878604e-02, 3.66625244e+02
4.72838134e-02, 3.61991058e+02
5.02797700e-02, 3.59594513e+02
5.32757230e-02, 3.57197937e+02
5.62716797e-02, 3.54801392e+02
5.92676364e-02, 3.62265076e+02
6.22635894e-02, 3.73409088e+02
6.52595460e-02, 3.84553070e+02
6.82554990e-02, 3.90041199e+02
7.12514594e-02, 3.86686005e+02
7.42474124e-02, 3.83330841e+02
7.72433653e-02, 3.79913391e+02
8.02393258e-02, 3.75359924e+02
8.32352787e-02, 3.70806458e+02
8.62312317e-02, 3.66252991e+02
8.92271847e-02, 3.64778931e+02
9.22231451e-02, 3.64539276e+02
9.52190980e-02, 3.64299622e+02
9.82150510e-02, 3.63519684e+02
1.01211011e-01, 3.61842102e+02
1.04206964e-01, 3.60164490e+02
1.07186347e-01, 3.58626892e+02
1.10236935e-01, 3.61063934e+02
1.13287523e-01, 3.63483063e+02
1.16338111e-01, 3.65868988e+02
1.19388700e-01, 3.69117798e+02
1.22439295e-01, 3.72643402e+02
1.25485063e-01, 3.76043701e+02
1.28365204e-01, 3.79163300e+02
1.31245345e-01, 3.81907898e+02
1.34125486e-01, 3.84652466e+02
1.36969730e-01, 3.87362885e+02
1.39495552e-01, 3.89682831e+02
1.41635284e-01, 3.82772827e+02
1.43365949e-01, 3.77183807e+02
1.44906446e-01, 3.72208954e+02
1.46140233e-01, 3.67994019e+02
1.47364810e-01, 3.63545380e+02
1.49119303e-01, 3.57123962e+02
1.51205078e-01, 3.53150024e+02


