[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92838481e-03
9.31589515e-04, 2.92826490e-03
1.86275179e-03, 2.92339339e-03
2.79525435e-03, 2.90237321e-03
3.73372179e-03, 2.85483967e-03
4.68601054e-03, 2.77194404e-03
5.66589739e-03, 2.62918696e-03
6.70361053e-03, 2.46784394e-03
7.90446438e-03, 2.34144391e-03
9.13781393e-03, 2.12356588e-03
1.05419299e-02, 1.75367389e-03
1.22361798e-02, 1.34781026e-03
1.33660669e-02, 1.10504020e-03
1.45132244e-02, 1.01694977e-03
1.68054830e-02, 9.69231012e-04
1.89885683e-02, 9.55170952e-04
2.11122241e-02, 9.51064518e-04
2.31346935e-02, 9.41141276e-04
2.51509845e-02, 8.48803204e-04
2.72898879e-02, 7.85059121e-04
2.84082275e-02, 7.56809255e-04
2.95261517e-02, 7.14970927e-04
3.07316072e-02, 6.69160567e-04
3.19479555e-02, 6.20249601e-04
3.32898870e-02, 5.75705781e-04
3.46356668e-02, 5.43476606e-04
3.61205600e-02, 5.11714898e-04
3.76139805e-02, 4.88721358e-04
3.93462740e-02, 4.61505901e-04
4.10883315e-02, 3.96436488e-04
4.51823771e-02, 3.57744604e-04
4.93131280e-02, 3.57653567e-04
5.34911975e-02, 3.48208239e-04
5.78785613e-02, 3.46390763e-04
6.23034798e-02, 3.75255244e-04
6.72353506e-02, 4.28039144e-04
7.25850314e-02, 4.90209844e-04
7.85383433e-02, 5.54675644e-04
8.49949270e-02, 5.96515310e-04
9.20378789e-02, 5.69553638e-04
1.00435667e-01, 4.79697715e-04
1.11179017e-01, 3.83164966e-04
1.18176505e-01, 3.37663019e-04
1.25153139e-01, 3.33816482e-04
1.32179126e-01, 3.35345510e-04
1.39185965e-01, 3.62774765e-04
1.45069063e-01, 4.00460325e-04
1.50893167e-01, 4.68180282e-04
1.59696952e-01, 5.58179338e-04
1.67453527e-01, 5.91709628e-04
1.75236806e-01, 5.77354687e-04
1.83391392e-01, 5.77477447e-04
1.91158488e-01, 6.69832982e-04
1.97269723e-01, 8.60737055e-04
2.01974407e-01, 1.06440031e-03
2.05936179e-01, 1.13784883e-03
2.10033253e-01, 9.88771440e-04
2.15391636e-01, 7.15960690e-04
2.23457024e-01, 5.35799598e-04
2.32798532e-01, 6.01024949e-04
2.39349619e-01, 8.49372358e-04
2.43989065e-01, 1.09723792e-03
2.47841582e-01, 1.22901355e-03
2.51525015e-01, 1.24537223e-03
2.55290449e-01, 1.21754687e-03
2.59136140e-01, 1.19457277e-03
2.63141692e-01, 1.18987123e-03
2.67177582e-01, 1.20103743e-03
2.71260113e-01, 1.17873168e-03
2.75731653e-01, 1.04839366e-03
2.81415671e-01, 8.38022330e-04
2.89274961e-01, 6.54069998e-04
2.99220532e-01, 6.41745690e-04
3.07840198e-01, 8.46306386e-04
3.14190984e-01, 1.10104633e-03
3.19503576e-01, 1.30353926e-03
3.23705971e-01, 1.47081853e-03
3.27047199e-01, 1.59841392e-03
3.29671621e-01, 1.67044147e-03
3.32003027e-01, 1.69272115e-03
3.33894402e-01, 1.72648113e-03
3.35732847e-01, 1.81969558e-03
3.38264227e-01, 2.07011402e-03
3.40989739e-01, 2.25932011e-03


