[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73836304e+02
9.28573485e-04, 3.73834045e+02
1.85690913e-03, 3.73827271e+02
2.78814649e-03, 3.73816010e+02
3.72065906e-03, 3.73800201e+02
4.66199964e-03, 3.73779999e+02
5.62534668e-03, 3.73755310e+02
6.63276995e-03, 3.73725891e+02
7.81399012e-03, 3.73685577e+02
9.06763878e-03, 3.73635590e+02
1.05222594e-02, 3.73576508e+02
1.23223523e-02, 3.73506653e+02
1.35630481e-02, 3.73465363e+02
1.48439091e-02, 3.73424286e+02
1.62134971e-02, 3.73379517e+02
1.76310129e-02, 3.73334747e+02
1.90844089e-02, 3.73285889e+02
2.06193961e-02, 3.73236877e+02
2.21754536e-02, 3.73181213e+02
2.38324236e-02, 3.73125641e+02
2.54931394e-02, 3.73077454e+02
2.72407960e-02, 3.73032104e+02
2.88437326e-02, 3.73130157e+02
3.04348730e-02, 3.73233490e+02
3.20581570e-02, 3.73511963e+02
3.37029658e-02, 3.73793365e+02
3.53551991e-02, 3.74101227e+02
3.69991288e-02, 3.74409607e+02
3.86992246e-02, 3.74727417e+02
4.04041559e-02, 3.75045197e+02
4.40115631e-02, 3.75705414e+02
4.75171581e-02, 3.76385315e+02
5.08292504e-02, 3.77081726e+02
5.40340953e-02, 3.77792206e+02
5.71931005e-02, 3.78512146e+02
6.03337064e-02, 3.79244690e+02
6.34333268e-02, 3.79952484e+02
6.65993840e-02, 3.80403015e+02
7.04544708e-02, 3.80824799e+02
7.52099231e-02, 3.81348541e+02
8.10892805e-02, 3.82021759e+02
8.81589502e-02, 3.82826843e+02
9.53115374e-02, 3.80609161e+02
1.01164676e-01, 3.74102692e+02
1.05628915e-01, 3.67468872e+02
1.09349743e-01, 3.61717834e+02
1.12987697e-01, 3.65278259e+02
1.17014974e-01, 3.69028351e+02
1.21606886e-01, 3.72748993e+02
1.27191454e-01, 3.77846436e+02
1.34840012e-01, 3.83484314e+02
1.45589307e-01, 3.89090088e+02
1.51800692e-01, 3.88640320e+02
1.57951325e-01, 3.88179718e+02
1.65641263e-01, 3.77229767e+02
1.70080468e-01, 3.66134979e+02
1.73431754e-01, 3.56134216e+02
1.76591501e-01, 3.59479187e+02
1.79954305e-01, 3.63137939e+02
1.83601126e-01, 3.66714996e+02
1.87638953e-01, 3.70229309e+02
1.92221060e-01, 3.73703522e+02
1.97584152e-01, 3.77178162e+02
2.04065353e-01, 3.80563141e+02
2.12164640e-01, 3.83798706e+02
2.22052097e-01, 3.87039612e+02
2.33729377e-01, 3.90124969e+02
2.39820004e-01, 3.90077728e+02
2.45903865e-01, 3.90028931e+02
2.56914198e-01, 3.89904755e+02
2.67254591e-01, 3.89773499e+02
2.76316285e-01, 3.88006714e+02
2.83995748e-01, 3.85623779e+02
2.90636510e-01, 3.83307617e+02
2.96356946e-01, 3.81589966e+02
3.02060306e-01, 3.84082550e+02
3.08272660e-01, 3.86615356e+02
3.14823836e-01, 3.89212830e+02
3.21205974e-01, 3.90953949e+02
3.26204568e-01, 3.84083618e+02
3.29511762e-01, 3.78209412e+02
3.32197219e-01, 3.73017883e+02
3.34275663e-01, 3.68608337e+02
3.36196035e-01, 3.63973389e+02
3.38804960e-01, 3.57322479e+02
3.41339260e-01, 3.53374756e+02


