[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.25259303e-23, -2.98241079e-01
9.32113733e-04, -2.98235774e-01
1.86371838e-03, -2.98224092e-01
2.79600150e-03, -2.98250556e-01
3.73368803e-03, -2.98287898e-01
4.68127895e-03, -2.98348486e-01
5.65091567e-03, -2.98404038e-01
6.66530244e-03, -2.98483819e-01
7.81981088e-03, -2.98632324e-01
8.99091922e-03, -2.98795134e-01
1.02903433e-02, -2.98997313e-01
1.18780648e-02, -2.99232900e-01
1.40411733e-02, -2.99680531e-01
1.51110357e-02, -2.99919486e-01
1.61806643e-02, -3.00158113e-01
1.82650592e-02, -3.00734699e-01
2.02916898e-02, -3.01374435e-01
2.22694017e-02, -3.02037984e-01
2.42341831e-02, -3.02776992e-01
2.62505803e-02, -3.03595096e-01
2.83463076e-02, -3.03943396e-01
3.04788128e-02, -3.03941131e-01
3.26813869e-02, -3.03778261e-01
3.47186029e-02, -3.02984059e-01
3.63072269e-02, -3.01483423e-01
3.72279659e-02, -2.99438775e-01
3.74944434e-02, -2.97121882e-01
3.75323445e-02, -2.94799209e-01
3.75850201e-02, -2.92589784e-01
3.75620387e-02, -2.90286422e-01
3.75587828e-02, -2.87256896e-01
3.75875607e-02, -2.83092409e-01
3.77608426e-02, -2.76863456e-01
3.76378670e-02, -2.67166227e-01
3.76433507e-02, -2.60480136e-01
3.76190431e-02, -2.53971130e-01
3.76035050e-02, -2.46787012e-01
3.76240313e-02, -2.40160227e-01
3.77357230e-02, -2.33618543e-01
3.76776084e-02, -2.27260306e-01
3.76886614e-02, -2.20584556e-01
3.76583971e-02, -2.13447735e-01
3.76476720e-02, -2.06152737e-01
3.75934727e-02, -1.98301911e-01
3.76611613e-02, -1.91826090e-01
3.78170498e-02, -1.85427055e-01
3.76271196e-02, -1.76206678e-01
3.76802720e-02, -1.69520989e-01
3.76100540e-02, -1.64657190e-01
3.75650711e-02, -1.60776913e-01
3.75702456e-02, -1.57291844e-01
3.75886634e-02, -1.53741658e-01
3.76048945e-02, -1.49809077e-01
3.77789363e-02, -1.45369783e-01
3.77248339e-02, -1.40862927e-01
3.76184359e-02, -1.36755645e-01
3.75940539e-02, -1.32961988e-01
3.75645086e-02, -1.29326373e-01
3.75759713e-02, -1.25701144e-01
3.75915356e-02, -1.22036390e-01
3.76130305e-02, -1.18290760e-01
3.75771299e-02, -1.14364870e-01
3.77201848e-02, -1.10168047e-01
3.76530997e-02, -1.05625652e-01
3.76572013e-02, -1.00180678e-01
3.76057364e-02, -9.29588228e-02
3.76078226e-02, -8.29351693e-02
3.76244858e-02, -7.10282624e-02
3.77209708e-02, -6.07334860e-02
3.77405658e-02, -5.18664159e-02
3.77674364e-02, -4.43257727e-02
3.77668887e-02, -3.72370519e-02
3.76829766e-02, -3.04024071e-02
3.76091562e-02, -2.38697845e-02
3.76676098e-02, -1.79910753e-02
3.76408957e-02, -1.34520363e-02
3.76131646e-02, -1.02864187e-02
3.75845917e-02, -7.65083823e-03
3.74861583e-02, -5.59503585e-03
3.67832445e-02, -3.80363502e-03
3.45778689e-02, -2.47646240e-03
3.36553752e-02, 4.61738539e-22


