[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.13742438e-23, -2.98319221e-01
9.30624839e-04, -2.98311532e-01
1.86050008e-03, -2.98290700e-01
2.79135210e-03, -2.98269153e-01
3.72226862e-03, -2.98305392e-01
4.66800621e-03, -2.98339754e-01
5.64159965e-03, -2.98404574e-01
6.68153074e-03, -2.98464179e-01
7.95052573e-03, -2.98600227e-01
9.30910837e-03, -2.98769265e-01
1.08647076e-02, -2.99036562e-01
1.27544887e-02, -2.99372435e-01
1.41104497e-02, -2.99646020e-01
1.55025860e-02, -2.99986362e-01
1.70151722e-02, -3.00419807e-01
1.85641181e-02, -3.00832093e-01
2.02164184e-02, -3.01398695e-01
2.19368991e-02, -3.01995844e-01
2.38175187e-02, -3.02701205e-01
2.48239636e-02, -3.03114325e-01
2.58366447e-02, -3.03529799e-01
2.69553177e-02, -3.03784162e-01
2.80766077e-02, -3.04036409e-01
2.92184986e-02, -3.04059476e-01
3.03638261e-02, -3.04088950e-01
3.16160172e-02, -3.04029167e-01
3.28584202e-02, -3.03828478e-01
3.40396427e-02, -3.03386688e-01
3.51596251e-02, -3.02798063e-01
3.60758118e-02, -3.01811039e-01
3.68093327e-02, -3.00682634e-01
3.76461707e-02, -2.98128396e-01
3.76485996e-02, -2.95286059e-01
3.76489945e-02, -2.92468369e-01
3.75889279e-02, -2.87403822e-01
3.75898220e-02, -2.82680482e-01
3.76041755e-02, -2.78074592e-01
3.75875235e-02, -2.73505270e-01
3.76193672e-02, -2.68931925e-01
3.77946533e-02, -2.64289141e-01
3.76566835e-02, -2.59002984e-01
3.75964791e-02, -2.52327561e-01
3.76230739e-02, -2.45992526e-01
3.77528407e-02, -2.40615919e-01
3.76427583e-02, -2.36135140e-01
3.75858918e-02, -2.32297063e-01
3.75976563e-02, -2.28815719e-01
3.75477858e-02, -2.25501433e-01
3.75611633e-02, -2.22087741e-01
3.75767089e-02, -2.18465701e-01
3.76825295e-02, -2.14616939e-01
3.76455300e-02, -2.10772425e-01
3.75638977e-02, -2.07148001e-01
3.75644788e-02, -2.03698307e-01
3.75833549e-02, -2.00218663e-01
3.76367047e-02, -1.96397573e-01
3.77003066e-02, -1.91975206e-01
3.76872048e-02, -1.86927825e-01
3.76839153e-02, -1.81868553e-01
3.76935787e-02, -1.77176625e-01
3.77206728e-02, -1.72726050e-01
3.76665890e-02, -1.67692572e-01
3.76485586e-02, -1.60286441e-01
3.76147665e-02, -1.53811172e-01
3.77520584e-02, -1.47233069e-01
3.76236588e-02, -1.39536694e-01
3.77457477e-02, -1.32754505e-01
3.76263820e-02, -1.23766705e-01
3.76403667e-02, -1.17913768e-01
3.75977941e-02, -1.13317169e-01
3.75818834e-02, -1.09102137e-01
3.75921465e-02, -1.04960099e-01
3.76036987e-02, -1.00864485e-01
3.76105271e-02, -9.61826295e-02
3.76702398e-02, -8.99011046e-02
3.77324224e-02, -8.02781880e-02
3.77988219e-02, -6.79317042e-02
3.77363265e-02, -5.61804101e-02
3.77267264e-02, -4.57721986e-02
3.77526879e-02, -3.68833356e-02
3.77462469e-02, -2.94663291e-02
3.76360230e-02, -2.37236042e-02
3.76012027e-02, -1.89696588e-02
3.76124792e-02, -1.51998559e-02
3.76115665e-02, -1.21580865e-02
3.75996344e-02, -9.70368087e-03
3.75816599e-02, -7.48609984e-03
3.74808386e-02, -5.66891301e-03
3.68285626e-02, -4.00041370e-03
3.48121151e-02, -2.48860684e-03
3.36553752e-02, 2.24397912e-20


