[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.98323482e-01
9.35929304e-04, -2.98319608e-01
1.87247025e-03, -2.98311681e-01
2.81174434e-03, -2.98309654e-01
3.75334313e-03, -2.98348665e-01
4.70680464e-03, -2.98391074e-01
5.68014663e-03, -2.98445404e-01
6.68778783e-03, -2.98529655e-01
7.82086793e-03, -2.98677981e-01
8.96701030e-03, -2.98856258e-01
1.01925079e-02, -2.99066097e-01
1.15520600e-02, -2.99270630e-01
1.30837001e-02, -2.99493343e-01
1.45762861e-02, -2.99814165e-01
1.60446744e-02, -3.00172061e-01
1.74961537e-02, -3.00549626e-01
1.89336874e-02, -3.00960630e-01
2.03819908e-02, -3.01416367e-01
2.19141450e-02, -3.01901549e-01
2.35943310e-02, -3.02547574e-01
2.55107712e-02, -3.03342581e-01
2.78285183e-02, -3.03969175e-01
2.92561632e-02, -3.04043233e-01
3.06948274e-02, -3.04047644e-01
3.25000994e-02, -3.03816795e-01
3.42507251e-02, -3.03222448e-01
3.52575406e-02, -3.02417040e-01
3.62564661e-02, -3.01596075e-01
3.68224271e-02, -3.00373018e-01
3.73821631e-02, -2.99146235e-01
3.75754274e-02, -2.94462264e-01
3.75907421e-02, -2.90584266e-01
3.75825949e-02, -2.81004369e-01
3.76741961e-02, -2.69619942e-01
3.76930572e-02, -2.59490430e-01
3.76257114e-02, -2.52277136e-01
3.76664549e-02, -2.46414348e-01
3.76595259e-02, -2.41552785e-01
3.75699401e-02, -2.37338468e-01
3.75649035e-02, -2.33396649e-01
3.75904851e-02, -2.29213133e-01
3.75984982e-02, -2.24406511e-01
3.76131125e-02, -2.18644068e-01
3.77392732e-02, -2.11309522e-01
3.76814380e-02, -2.01201200e-01
3.77702154e-02, -1.94243148e-01
3.77047807e-02, -1.87161520e-01
3.76584269e-02, -1.80234313e-01
3.76801342e-02, -1.73618615e-01
3.76241356e-02, -1.65808111e-01
3.76657061e-02, -1.60885930e-01
3.75679284e-02, -1.56888232e-01
3.76060084e-02, -1.52902722e-01
3.75898816e-02, -1.48437276e-01
3.76424417e-02, -1.43307403e-01
3.76693457e-02, -1.37766570e-01
3.77015769e-02, -1.32268578e-01
3.76404636e-02, -1.26798928e-01
3.76308486e-02, -1.21761762e-01
3.75914089e-02, -1.17453203e-01
3.75867598e-02, -1.13698952e-01
3.75871286e-02, -1.10113338e-01
3.75926606e-02, -1.06013820e-01
3.76487002e-02, -9.99105722e-02
3.76520716e-02, -8.83288831e-02
3.76877412e-02, -8.10049921e-02
3.75925191e-02, -7.41392002e-02
3.76191698e-02, -6.46528602e-02
3.75991873e-02, -5.72690554e-02
3.77142131e-02, -5.07584624e-02
3.77536453e-02, -4.43715751e-02
3.76625210e-02, -3.79849672e-02
3.76308449e-02, -3.17987204e-02
3.76484469e-02, -2.63001919e-02
3.76150124e-02, -2.17371006e-02
3.75774018e-02, -1.77762900e-02
3.75884250e-02, -1.45312045e-02
3.76129858e-02, -1.18246637e-02
3.75956781e-02, -9.57013667e-03
3.75755019e-02, -7.49035738e-03
3.74691896e-02, -5.75770810e-03
3.68557014e-02, -4.12483187e-03
3.49733010e-02, -2.49609933e-03
3.36553752e-02, -2.12610020e-23


