[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73950470e+02
9.25021537e-04, 3.73986633e+02
1.84993341e-03, 3.74095032e+02
2.77463463e-03, 3.74275482e+02
3.69942538e-03, 3.74527954e+02
4.62515187e-03, 3.74852509e+02
5.55080082e-03, 3.75248535e+02
6.47562230e-03, 3.75715363e+02
7.49438582e-03, 3.76353882e+02
8.51242989e-03, 3.77160309e+02
9.53026582e-03, 3.78131165e+02
1.05482265e-02, 3.79262299e+02
1.15669109e-02, 3.80549530e+02
1.25854332e-02, 3.81985992e+02
1.36032114e-02, 3.83564240e+02
1.46210054e-02, 3.85278168e+02
1.56388655e-02, 3.87120056e+02
1.66563559e-02, 3.87175476e+02
1.76741723e-02, 3.85006226e+02
1.86934359e-02, 3.82727478e+02
1.97114348e-02, 3.80355621e+02
2.07293872e-02, 3.77898682e+02
2.17476673e-02, 3.75366852e+02
2.27655191e-02, 3.72773407e+02
2.37835366e-02, 3.70128601e+02
2.48018522e-02, 3.67444031e+02
2.58197840e-02, 3.64733521e+02
2.68334970e-02, 3.62019806e+02
2.78817490e-02, 3.63680939e+02
2.91898325e-02, 3.67500214e+02
3.08328401e-02, 3.72297363e+02
3.29241790e-02, 3.78403564e+02
3.54722366e-02, 3.85843262e+02
3.83102186e-02, 3.87902161e+02
4.12919037e-02, 3.81462280e+02
4.42878604e-02, 3.74991577e+02
4.72838134e-02, 3.69069214e+02
5.02797700e-02, 3.70866608e+02
5.32757230e-02, 3.72664032e+02
5.62716797e-02, 3.74461456e+02
5.92676364e-02, 3.73030304e+02
6.22635894e-02, 3.70394073e+02
6.52595460e-02, 3.67757874e+02
6.82554990e-02, 3.66056519e+02
7.12514594e-02, 3.65816864e+02
7.42474124e-02, 3.65577209e+02
7.72433653e-02, 3.65779663e+02
8.02393258e-02, 3.74047760e+02
8.32352787e-02, 3.82315918e+02
8.62312317e-02, 3.90584015e+02
8.92271847e-02, 3.84567200e+02
9.22231451e-02, 3.72824066e+02
9.52190980e-02, 3.61080933e+02
9.82150510e-02, 3.56181244e+02
1.01211011e-01, 3.62651917e+02
1.04206964e-01, 3.69122650e+02
1.07186347e-01, 3.75169312e+02
1.10236935e-01, 3.69442230e+02
1.13287523e-01, 3.63757263e+02
1.16338111e-01, 3.58150360e+02
1.19388700e-01, 3.63010895e+02
1.22439295e-01, 3.71881744e+02
1.25485063e-01, 3.80437408e+02
1.28365204e-01, 3.87710480e+02
1.31245345e-01, 3.87202240e+02
1.34125486e-01, 3.86693970e+02
1.36969730e-01, 3.86192078e+02
1.39495552e-01, 3.85690186e+02
1.41635284e-01, 3.79535370e+02
1.43365949e-01, 3.74557159e+02
1.44906446e-01, 3.70126007e+02
1.46140233e-01, 3.66371735e+02
1.47364810e-01, 3.62409271e+02
1.49119303e-01, 3.56689636e+02
1.51205078e-01, 3.53150024e+02


