[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76941589e+02
9.26908397e-04, 3.76973236e+02
1.85342180e-03, 3.77068024e+02
2.78310408e-03, 3.77226013e+02
3.71575309e-03, 3.77447235e+02
4.65807738e-03, 3.77730072e+02
5.62405027e-03, 3.78075439e+02
6.63684821e-03, 3.78485779e+02
7.86839332e-03, 3.79052124e+02
9.15476400e-03, 3.79750641e+02
1.07597793e-02, 3.80577545e+02
1.27983131e-02, 3.81551605e+02
1.43315420e-02, 3.82131958e+02
1.59137044e-02, 3.82707550e+02
1.76610202e-02, 3.83331909e+02
1.94530636e-02, 3.83954681e+02
2.14742329e-02, 3.84642487e+02
2.36401875e-02, 3.85331390e+02
2.48844437e-02, 3.85709534e+02
2.61573717e-02, 3.86087097e+02
2.74771005e-02, 3.86465942e+02
2.87986770e-02, 3.86842468e+02
3.02990004e-02, 3.87230682e+02
3.18358429e-02, 3.87616608e+02
3.34618948e-02, 3.88006134e+02
3.50842886e-02, 3.88386841e+02
3.70006226e-02, 3.88433838e+02
3.89370322e-02, 3.88475281e+02
4.29532416e-02, 3.88557251e+02
4.99641150e-02, 3.86973816e+02
5.52053787e-02, 3.85220520e+02
5.94553053e-02, 3.83415039e+02
6.29564300e-02, 3.81536987e+02
6.57765940e-02, 3.79610840e+02
6.81957006e-02, 3.77637146e+02
7.03222975e-02, 3.75621857e+02
7.22332150e-02, 3.73590790e+02
7.39758462e-02, 3.71470825e+02
7.55820423e-02, 3.69688202e+02
7.72246122e-02, 3.70669769e+02
7.94416219e-02, 3.73402100e+02
8.26637298e-02, 3.76893341e+02
8.79957452e-02, 3.81330200e+02
9.71360207e-02, 3.86720276e+02
1.03434011e-01, 3.87160614e+02
1.09591596e-01, 3.87594360e+02
1.19692683e-01, 3.81577667e+02
1.26354828e-01, 3.75434601e+02
1.31319672e-01, 3.69762939e+02
1.35705620e-01, 3.69097534e+02
1.39981657e-01, 3.68515045e+02
1.44170582e-01, 3.67913330e+02
1.48301944e-01, 3.67490234e+02
1.52407572e-01, 3.67122528e+02
1.56510428e-01, 3.66792725e+02
1.60834059e-01, 3.69627899e+02
1.66216165e-01, 3.77352448e+02
1.74809113e-01, 3.85171814e+02
1.82938471e-01, 3.88765137e+02
1.91291600e-01, 3.92353760e+02
2.01077253e-01, 3.91074951e+02
2.08901599e-01, 3.89789337e+02
2.14899182e-01, 3.88464081e+02
2.20844626e-01, 3.87138000e+02
2.30415672e-01, 3.84495850e+02
2.37954006e-01, 3.80666351e+02
2.43905783e-01, 3.76351563e+02
2.48807713e-01, 3.72049103e+02
2.53138572e-01, 3.69238281e+02
2.57283717e-01, 3.68851593e+02
2.61420310e-01, 3.68488312e+02
2.65552849e-01, 3.68294617e+02
2.70059049e-01, 3.71529755e+02
2.75221765e-01, 3.74818451e+02
2.81267941e-01, 3.78002747e+02
2.87876338e-01, 3.78200958e+02
2.94344574e-01, 3.77180542e+02
3.00447583e-01, 3.76196381e+02
3.05823147e-01, 3.75151306e+02
3.10861140e-01, 3.72832520e+02
3.15601617e-01, 3.70487640e+02
3.20087850e-01, 3.68188812e+02
3.23954105e-01, 3.66093048e+02
3.27162653e-01, 3.63673798e+02
3.29729170e-01, 3.61683929e+02
3.32032502e-01, 3.59913025e+02
3.33910018e-01, 3.58414124e+02
3.35750729e-01, 3.56836823e+02
3.38286638e-01, 3.54576019e+02
3.41074616e-01, 3.53222412e+02


