[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91467179e-03
9.33846401e-04, 2.91442312e-03
1.86776265e-03, 2.91148922e-03
2.80181807e-03, 2.89390632e-03
3.73836979e-03, 2.84771645e-03
4.69028112e-03, 2.76214676e-03
5.67307323e-03, 2.60649039e-03
6.71759155e-03, 2.39388482e-03
7.96988886e-03, 2.19271542e-03
9.29105096e-03, 1.92904647e-03
1.08382236e-02, 1.54899538e-03
1.27336979e-02, 1.13932940e-03
1.40606752e-02, 8.85569083e-04
1.54298665e-02, 7.84666277e-04
1.68837197e-02, 7.07779836e-04
1.84045583e-02, 6.48424844e-04
1.99606773e-02, 5.95947495e-04
2.16083955e-02, 5.50582889e-04
2.32994147e-02, 5.06659679e-04
2.50719469e-02, 4.68689715e-04
2.68851034e-02, 4.48423234e-04
2.86705215e-02, 4.47395374e-04
3.03801447e-02, 4.33994399e-04
3.21395844e-02, 4.10678709e-04
3.39646749e-02, 3.96523159e-04
3.57779935e-02, 3.76310199e-04
3.77095416e-02, 3.55912984e-04
3.96540537e-02, 3.32159980e-04
4.39484119e-02, 3.19852115e-04
4.81835976e-02, 3.36808851e-04
5.22514656e-02, 3.54740740e-04
5.62692732e-02, 3.61902436e-04
6.03262335e-02, 3.63288564e-04
6.44172579e-02, 3.61714134e-04
6.85977042e-02, 3.52156028e-04
7.29603842e-02, 3.55085736e-04
7.72316307e-02, 3.94048257e-04
8.18875879e-02, 4.60854091e-04
8.68190080e-02, 5.34782303e-04
9.22349766e-02, 6.14209333e-04
9.79928598e-02, 7.09793530e-04
1.03570640e-01, 8.14970816e-04
1.08700164e-01, 9.19027720e-04
1.13303848e-01, 1.01410795e-03
1.17523603e-01, 1.05373259e-03
1.21789128e-01, 9.97618539e-04
1.26528770e-01, 8.87344533e-04
1.31936267e-01, 7.46975013e-04
1.38695791e-01, 5.65119553e-04
1.48480266e-01, 4.01028257e-04
1.56098753e-01, 3.11196578e-04
1.63817763e-01, 2.62668793e-04
1.73690677e-01, 2.43139832e-04
1.83360845e-01, 2.90601398e-04
1.90049917e-01, 3.69470072e-04
1.96405753e-01, 5.18315646e-04
2.03595370e-01, 7.80165370e-04
2.08502024e-01, 1.00132055e-03
2.12751403e-01, 1.08802284e-03
2.16909140e-01, 1.11031835e-03
2.21006975e-01, 1.11540745e-03
2.25141734e-01, 1.08973484e-03
2.29448661e-01, 1.03969255e-03
2.34002948e-01, 9.92781366e-04
2.38743588e-01, 9.79474164e-04
2.43439928e-01, 1.00239762e-03
2.47976497e-01, 1.03796995e-03
2.52346396e-01, 1.05658767e-03
2.56833494e-01, 1.04674418e-03
2.61470646e-01, 1.02973019e-03
2.66278297e-01, 1.00880442e-03
2.71407753e-01, 9.67316795e-04
2.77130991e-01, 9.13868600e-04
2.83508360e-01, 8.76702659e-04
2.90040284e-01, 8.57426960e-04
2.97091693e-01, 8.52007652e-04
3.04493845e-01, 8.55284976e-04
3.12127978e-01, 8.57806590e-04
3.19196284e-01, 8.90236639e-04
3.24824184e-01, 1.04409957e-03
3.28501016e-01, 1.25954708e-03
3.31429511e-01, 1.39531284e-03
3.33654016e-01, 1.50275452e-03
3.35705101e-01, 1.69163267e-03
3.38318527e-01, 2.02208199e-03
3.41059506e-01, 2.22694222e-03


