[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77555908e+02
9.25021537e-04, 3.77529907e+02
1.84993341e-03, 3.77452026e+02
2.77463463e-03, 3.77322296e+02
3.69942538e-03, 3.77140839e+02
4.62515187e-03, 3.76907562e+02
5.55080082e-03, 3.76622925e+02
6.47562230e-03, 3.76287384e+02
7.49438582e-03, 3.75828461e+02
8.51242989e-03, 3.75248840e+02
9.53026582e-03, 3.74551025e+02
1.05482265e-02, 3.73738037e+02
1.15669109e-02, 3.72812836e+02
1.25854332e-02, 3.71780365e+02
1.36032114e-02, 3.70645996e+02
1.46210054e-02, 3.69414124e+02
1.56388655e-02, 3.68090271e+02
1.66563559e-02, 3.67713623e+02
1.76741723e-02, 3.68523041e+02
1.86934359e-02, 3.69373322e+02
1.97114348e-02, 3.70258362e+02
2.07293872e-02, 3.71175110e+02
2.17476673e-02, 3.72119843e+02
2.27655191e-02, 3.73087524e+02
2.37835366e-02, 3.74074402e+02
2.48018522e-02, 3.75076111e+02
2.58197840e-02, 3.76087494e+02
2.68334970e-02, 3.77100067e+02
2.78817490e-02, 3.76232422e+02
2.91898325e-02, 3.74401276e+02
3.08328401e-02, 3.72101257e+02
3.29241790e-02, 3.69173615e+02
3.54722366e-02, 3.65606659e+02
3.83102186e-02, 3.62565460e+02
4.12919037e-02, 3.60657349e+02
4.42878604e-02, 3.58740082e+02
4.72838134e-02, 3.57442719e+02
5.02797700e-02, 3.64872040e+02
5.32757230e-02, 3.72301392e+02
5.62716797e-02, 3.79730713e+02
5.92676364e-02, 3.83146149e+02
6.22635894e-02, 3.85063385e+02
6.52595460e-02, 3.86980621e+02
6.82554990e-02, 3.85859589e+02
7.12514594e-02, 3.79988037e+02
7.42474124e-02, 3.74116455e+02
7.72433653e-02, 3.68917389e+02
8.02393258e-02, 3.75987213e+02
8.32352787e-02, 3.83057098e+02
8.62312317e-02, 3.90126923e+02
8.92271847e-02, 3.88899536e+02
9.22231451e-02, 3.84346069e+02
9.52190980e-02, 3.79792603e+02
9.82150510e-02, 3.74788910e+02
1.01211011e-01, 3.69037170e+02
1.04206964e-01, 3.63285431e+02
1.07186347e-01, 3.57719269e+02
1.10236935e-01, 3.56744415e+02
1.13287523e-01, 3.55776764e+02
1.16338111e-01, 3.54822418e+02
1.19388700e-01, 3.62087708e+02
1.22439295e-01, 3.72437042e+02
1.25485063e-01, 3.82418640e+02
1.28365204e-01, 3.90610260e+02
1.31245345e-01, 3.86239288e+02
1.34125486e-01, 3.81868286e+02
1.36969730e-01, 3.77551727e+02
1.39495552e-01, 3.73712219e+02
1.41635284e-01, 3.69822968e+02
1.43365949e-01, 3.66677216e+02
1.44906446e-01, 3.63877167e+02
1.46140233e-01, 3.61504822e+02
1.47364810e-01, 3.59000946e+02
1.49119303e-01, 3.55386719e+02
1.51205078e-01, 3.53150024e+02


