[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.59116852e+02
9.37449629e-04, 3.59107269e+02
1.87667052e-03, 3.59078491e+02
2.81855091e-03, 3.59030518e+02
3.76510737e-03, 3.58963409e+02
4.72548790e-03, 3.58877502e+02
5.70786279e-03, 3.58772736e+02
6.73363265e-03, 3.58647369e+02
7.90023711e-03, 3.58475952e+02
9.10026487e-03, 3.58263794e+02
1.04188835e-02, 3.58012146e+02
1.20181255e-02, 3.57713013e+02
1.40569285e-02, 3.57363831e+02
1.61113888e-02, 3.56983856e+02
1.81925334e-02, 3.56564728e+02
2.03375444e-02, 3.56106781e+02
2.25199591e-02, 3.55631897e+02
2.47895624e-02, 3.55289490e+02
2.71415375e-02, 3.55111847e+02
2.93723829e-02, 3.54944916e+02
3.14733684e-02, 3.54767456e+02
3.34854387e-02, 3.54584259e+02
3.54385599e-02, 3.54395386e+02
3.73539217e-02, 3.54202118e+02
3.92514803e-02, 3.54003754e+02
4.11475003e-02, 3.53810303e+02
4.30535786e-02, 3.53569458e+02
4.49494198e-02, 3.53576202e+02
4.69277017e-02, 3.55348053e+02
4.95399944e-02, 3.58561005e+02
5.30786142e-02, 3.62640381e+02
5.83261773e-02, 3.67832458e+02
6.60180971e-02, 3.74131042e+02
7.51848146e-02, 3.76131531e+02
8.24536532e-02, 3.71429199e+02
8.77703652e-02, 3.66613312e+02
9.22002345e-02, 3.62012604e+02
9.61841494e-02, 3.59595062e+02
9.99364331e-02, 3.57168823e+02
1.03511825e-01, 3.54917023e+02
1.07348159e-01, 3.62256256e+02
1.12706207e-01, 3.73391663e+02
1.23260573e-01, 3.84521759e+02
1.34874135e-01, 3.87271759e+02
1.45304501e-01, 3.90003448e+02
1.55319318e-01, 3.88353058e+02
1.64295480e-01, 3.86692352e+02
1.71543285e-01, 3.85012115e+02
1.79318696e-01, 3.83328979e+02
1.85655534e-01, 3.81617615e+02
1.91655591e-01, 3.79903381e+02
2.00108498e-01, 3.75360229e+02
2.06323147e-01, 3.70794647e+02
2.11285695e-01, 3.66279053e+02
2.15697482e-01, 3.64783936e+02
2.19976485e-01, 3.64538696e+02
2.24232003e-01, 3.64296783e+02
2.28446379e-01, 3.63509949e+02
2.32548982e-01, 3.61846619e+02
2.36511454e-01, 3.60152527e+02
2.40345553e-01, 3.58675629e+02
2.44388118e-01, 3.61050751e+02
2.48830229e-01, 3.63483673e+02
2.53777087e-01, 3.65876648e+02
2.59406447e-01, 3.69118256e+02
2.65986949e-01, 3.72641937e+02
2.73697317e-01, 3.76044495e+02
2.82040775e-01, 3.79159363e+02
2.90779442e-01, 3.81913300e+02
2.99860775e-01, 3.84635529e+02
3.08896124e-01, 3.87431671e+02
3.17142308e-01, 3.89383118e+02
3.23404431e-01, 3.82781677e+02
3.27273607e-01, 3.77159973e+02
3.30284923e-01, 3.72185883e+02
3.32538962e-01, 3.67961487e+02
3.34597915e-01, 3.63518311e+02
3.37207139e-01, 3.57151337e+02
3.39908212e-01, 3.53349670e+02


