[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58869476e+02
9.35077434e-04, 3.58876801e+02
1.87068037e-03, 3.58898834e+02
2.80820578e-03, 3.58935486e+02
3.75288026e-03, 3.58986816e+02
4.70880326e-03, 3.59052490e+02
5.68997581e-03, 3.59132660e+02
6.71726791e-03, 3.59228516e+02
7.87739363e-03, 3.59359711e+02
9.05123167e-03, 3.59521942e+02
1.03366245e-02, 3.59715118e+02
1.18001746e-02, 3.59942993e+02
1.35591412e-02, 3.60209534e+02
1.53589286e-02, 3.60500061e+02
1.71416625e-02, 3.60822876e+02
1.89497005e-02, 3.61158234e+02
2.07774546e-02, 3.61598938e+02
2.26908494e-02, 3.62863373e+02
2.47693099e-02, 3.65119110e+02
2.71524433e-02, 3.67581024e+02
2.84809843e-02, 3.68854706e+02
2.98081096e-02, 3.70123383e+02
3.13274749e-02, 3.71446869e+02
3.28808278e-02, 3.72762360e+02
3.47426459e-02, 3.74125519e+02
3.66281345e-02, 3.75482086e+02
3.90892960e-02, 3.76877258e+02
4.16093953e-02, 3.78268158e+02
4.51011285e-02, 3.79691864e+02
4.83329967e-02, 3.81112457e+02
5.54402024e-02, 3.83988831e+02
6.33134618e-02, 3.86938141e+02
7.26148114e-02, 3.89695160e+02
8.13439414e-02, 3.89126740e+02
8.95749852e-02, 3.86844788e+02
9.73620713e-02, 3.83949402e+02
1.04455404e-01, 3.80264038e+02
1.10621162e-01, 3.75792725e+02
1.16444185e-01, 3.74617157e+02
1.23037204e-01, 3.78485962e+02
1.31733611e-01, 3.82470001e+02
1.37650222e-01, 3.84106689e+02
1.43746942e-01, 3.85739014e+02
1.55066997e-01, 3.80412537e+02
1.62551790e-01, 3.74984192e+02
1.68089598e-01, 3.69672424e+02
1.73128217e-01, 3.70685883e+02
1.78675100e-01, 3.74155273e+02
1.85302570e-01, 3.77616241e+02
1.92790166e-01, 3.77986847e+02
1.99474350e-01, 3.73593475e+02
2.04831287e-01, 3.69140564e+02
2.09341824e-01, 3.64920227e+02
2.13475510e-01, 3.63684357e+02
2.17476115e-01, 3.62478210e+02
2.21375316e-01, 3.61350159e+02
2.25466236e-01, 3.65314423e+02
2.30371282e-01, 3.71419525e+02
2.37012491e-01, 3.77515808e+02
2.45844141e-01, 3.80233459e+02
2.54403919e-01, 3.77400909e+02
2.61398792e-01, 3.74515289e+02
2.67318159e-01, 3.71635223e+02
2.72660315e-01, 3.68234436e+02
2.77430385e-01, 3.64821167e+02
2.81788379e-01, 3.61579041e+02
2.86218584e-01, 3.64783752e+02
2.91392416e-01, 3.70562866e+02
2.97713459e-01, 3.76190735e+02
3.04921746e-01, 3.80320190e+02
3.11522156e-01, 3.73732300e+02
3.16701829e-01, 3.67005280e+02
3.21011841e-01, 3.60331085e+02
3.24456006e-01, 3.54757050e+02
3.27294439e-01, 3.54249817e+02
3.29647243e-01, 3.54077728e+02
3.31809402e-01, 3.53876343e+02
3.33607793e-01, 3.53717407e+02
3.35407555e-01, 3.53547119e+02
3.37934464e-01, 3.53303741e+02
3.40847969e-01, 3.53157501e+02


