[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.71393738e+02
9.25021537e-04, 3.71392609e+02
1.84993341e-03, 3.71389221e+02
2.77463463e-03, 3.71383575e+02
3.69942538e-03, 3.71375702e+02
4.62515187e-03, 3.71365540e+02
5.55080082e-03, 3.71353180e+02
6.47562230e-03, 3.71338593e+02
7.49438582e-03, 3.71318634e+02
8.51242989e-03, 3.71293427e+02
9.53026582e-03, 3.71263092e+02
1.05482265e-02, 3.71227753e+02
1.15669109e-02, 3.71187500e+02
1.25854332e-02, 3.71142609e+02
1.36032114e-02, 3.71093292e+02
1.46210054e-02, 3.71039734e+02
1.56388655e-02, 3.70982178e+02
1.66563559e-02, 3.70586365e+02
1.76741723e-02, 3.69776947e+02
1.86934359e-02, 3.68926666e+02
1.97114348e-02, 3.68041656e+02
2.07293872e-02, 3.67124878e+02
2.17476673e-02, 3.66180176e+02
2.27655191e-02, 3.65212463e+02
2.37835366e-02, 3.64225586e+02
2.48018522e-02, 3.63223877e+02
2.58197840e-02, 3.62212524e+02
2.68334970e-02, 3.61199890e+02
2.78817490e-02, 3.60566833e+02
2.91898325e-02, 3.59938995e+02
3.08328401e-02, 3.59150421e+02
3.29241790e-02, 3.58146667e+02
3.54722366e-02, 3.56923706e+02
3.83102186e-02, 3.57326813e+02
4.12919037e-02, 3.60188965e+02
4.42878604e-02, 3.63064850e+02
4.72838134e-02, 3.65575165e+02
5.02797700e-02, 3.62938965e+02
5.32757230e-02, 3.60302734e+02
5.62716797e-02, 3.57666534e+02
5.92676364e-02, 3.61225677e+02
6.22635894e-02, 3.67097260e+02
6.52595460e-02, 3.72968811e+02
6.82554990e-02, 3.77578339e+02
7.12514594e-02, 3.80214569e+02
7.42474124e-02, 3.82850769e+02
7.72433653e-02, 3.84976379e+02
8.02393258e-02, 3.77786713e+02
8.32352787e-02, 3.70597015e+02
8.62312317e-02, 3.63407379e+02
8.92271847e-02, 3.64343842e+02
9.22231451e-02, 3.68537842e+02
9.52190980e-02, 3.72731812e+02
9.82150510e-02, 3.76565613e+02
1.01211011e-01, 3.79800964e+02
1.04206964e-01, 3.83036316e+02
1.07186347e-01, 3.86092346e+02
1.10236935e-01, 3.84264557e+02
1.13287523e-01, 3.82450195e+02
1.16338111e-01, 3.80660736e+02
1.19388700e-01, 3.77499359e+02
1.22439295e-01, 3.73860046e+02
1.25485063e-01, 3.70350037e+02
1.28365204e-01, 3.67318390e+02
1.31245345e-01, 3.66911804e+02
1.34125486e-01, 3.66505188e+02
1.36969730e-01, 3.66103638e+02
1.39495552e-01, 3.65726868e+02
1.41635284e-01, 3.63348022e+02
1.43365949e-01, 3.61423920e+02
1.44906446e-01, 3.59711273e+02
1.46140233e-01, 3.58260223e+02
1.47364810e-01, 3.56728729e+02
1.49119303e-01, 3.54518097e+02
1.51205078e-01, 3.53149994e+02


