[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78685272e+02
9.31420422e-04, 3.78686951e+02
1.86552352e-03, 3.78692047e+02
2.79705762e-03, 3.78700500e+02
3.72770242e-03, 3.78712341e+02
4.66797594e-03, 3.78727509e+02
5.63210947e-03, 3.78746002e+02
6.64595794e-03, 3.78768005e+02
7.86453299e-03, 3.78798340e+02
9.13345534e-03, 3.78835785e+02
1.06277727e-02, 3.78879730e+02
1.27024855e-02, 3.78932281e+02
1.44604864e-02, 3.78963287e+02
1.64185446e-02, 3.78994202e+02
1.85665190e-02, 3.79027802e+02
2.08493620e-02, 3.79061371e+02
2.20748819e-02, 3.79079407e+02
2.32992563e-02, 3.79097412e+02
2.46342737e-02, 3.79115417e+02
2.60364041e-02, 3.79133484e+02
2.74951737e-02, 3.79155701e+02
2.89505087e-02, 3.79177948e+02
3.03619690e-02, 3.79200226e+02
3.17903310e-02, 3.79222290e+02
3.33475247e-02, 3.79234375e+02
3.48902121e-02, 3.79246063e+02
3.64150666e-02, 3.79258545e+02
3.79375070e-02, 3.79268005e+02
3.94294746e-02, 3.79082672e+02
4.09125574e-02, 3.78895081e+02
4.38423790e-02, 3.78518677e+02
4.80420925e-02, 3.76813263e+02
5.12184240e-02, 3.74966553e+02
5.38090579e-02, 3.73056580e+02
5.60168549e-02, 3.71075958e+02
5.79530858e-02, 3.69035431e+02
5.96837662e-02, 3.66946167e+02
6.12680949e-02, 3.64814331e+02
6.27414286e-02, 3.62657318e+02
6.41219616e-02, 3.60442535e+02
6.54205009e-02, 3.58425018e+02
6.67196587e-02, 3.57676270e+02
6.83291331e-02, 3.57492126e+02
7.03515783e-02, 3.57303894e+02
7.29281455e-02, 3.57040314e+02
7.60738552e-02, 3.56768341e+02
7.97306523e-02, 3.59489838e+02
8.42484683e-02, 3.66456512e+02
9.02559236e-02, 3.73552643e+02
9.90326703e-02, 3.80186157e+02
1.09751500e-01, 3.81438751e+02
1.20011747e-01, 3.82623169e+02
1.30086601e-01, 3.83824005e+02
1.40395269e-01, 3.84847107e+02
1.50912911e-01, 3.85808807e+02
1.62162542e-01, 3.86757141e+02
1.73565164e-01, 3.85174927e+02
1.82210132e-01, 3.79691498e+02
1.88325450e-01, 3.74156311e+02
1.93102688e-01, 3.69011993e+02
1.97446004e-01, 3.69059998e+02
2.01784849e-01, 3.69206390e+02
2.06130788e-01, 3.69288483e+02
2.10328311e-01, 3.66865204e+02
2.14207530e-01, 3.63385956e+02
2.17800751e-01, 3.59947052e+02
2.21303523e-01, 3.60157562e+02
2.25116044e-01, 3.66296356e+02
2.29823828e-01, 3.72557709e+02
2.36140415e-01, 3.78605774e+02
2.44802997e-01, 3.81446960e+02
2.55284607e-01, 3.84227264e+02
2.66780466e-01, 3.86940826e+02
2.77128458e-01, 3.85589844e+02
2.85358399e-01, 3.82641327e+02
2.92079419e-01, 3.79774292e+02
2.97667742e-01, 3.77587708e+02
3.03145796e-01, 3.79971130e+02
3.09111744e-01, 3.82406311e+02
3.15268755e-01, 3.84894531e+02
3.21292579e-01, 3.86589996e+02
3.26093018e-01, 3.80524841e+02
3.29368621e-01, 3.75323822e+02
3.32057625e-01, 3.70730804e+02
3.34146470e-01, 3.66829376e+02
3.36087465e-01, 3.62727905e+02
3.38668555e-01, 3.56846710e+02
3.41291040e-01, 3.53342285e+02


