[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.89106206e-03
9.37449629e-04, 2.88819242e-03
1.87667052e-03, 2.87847593e-03
2.81855091e-03, 2.85558077e-03
3.76510737e-03, 2.81128869e-03
4.72548790e-03, 2.73977034e-03
5.70786279e-03, 2.63309525e-03
6.73363265e-03, 2.51850835e-03
7.90023711e-03, 2.41160160e-03
9.10026487e-03, 2.22766912e-03
1.04188835e-02, 1.87586213e-03
1.20181255e-02, 1.42853544e-03
1.40569285e-02, 1.16820692e-03
1.61113888e-02, 1.09381892e-03
1.81925334e-02, 1.01603882e-03
2.03375444e-02, 9.46276181e-04
2.25199591e-02, 8.79336440e-04
2.47895624e-02, 8.09538004e-04
2.71415375e-02, 7.81158800e-04
2.93723829e-02, 7.93215295e-04
3.14733684e-02, 8.04499665e-04
3.34854387e-02, 8.08465702e-04
3.54385599e-02, 8.07234144e-04
3.73539217e-02, 8.02343478e-04
3.92514803e-02, 7.94863154e-04
4.11475003e-02, 7.85715820e-04
4.30535786e-02, 7.80883420e-04
4.49494198e-02, 7.78838177e-04
4.69277017e-02, 7.55374960e-04
4.95399944e-02, 7.04926962e-04
5.30786142e-02, 6.34797441e-04
5.83261773e-02, 5.43387374e-04
6.60180971e-02, 4.78859583e-04
7.51848146e-02, 5.42757218e-04
8.24536532e-02, 7.31221400e-04
8.77703652e-02, 9.24379798e-04
9.22002345e-02, 1.06494816e-03
9.61841494e-02, 1.15889776e-03
9.99364331e-02, 1.22595346e-03
1.03511825e-01, 1.21354812e-03
1.07348159e-01, 1.00130518e-03
1.12706207e-01, 6.30404509e-04
1.23260573e-01, 3.20502091e-04
1.34874135e-01, 2.17361565e-04
1.45304501e-01, 2.31508515e-04
1.55319318e-01, 2.53242848e-04
1.64295480e-01, 2.93480320e-04
1.71543285e-01, 3.13461293e-04
1.79318696e-01, 3.30848008e-04
1.85655534e-01, 3.75444477e-04
1.91655591e-01, 4.69284656e-04
2.00108498e-01, 6.38987869e-04
2.06323147e-01, 8.27602402e-04
2.11285695e-01, 9.80674056e-04
2.15697482e-01, 1.05838198e-03
2.19976485e-01, 1.08065456e-03
2.24232003e-01, 1.09121436e-03
2.28446379e-01, 1.11321779e-03
2.32548982e-01, 1.14936603e-03
2.36511454e-01, 1.18623523e-03
2.40345553e-01, 1.18620740e-03
2.44388118e-01, 1.12354616e-03
2.48830229e-01, 1.03468681e-03
2.53777087e-01, 9.50147165e-04
2.59406447e-01, 8.61309178e-04
2.65986949e-01, 7.74456246e-04
2.73697317e-01, 7.07676751e-04
2.82040775e-01, 6.85384788e-04
2.90779442e-01, 6.95525901e-04
2.99860775e-01, 7.13911955e-04
3.08896124e-01, 7.32701097e-04
3.17142308e-01, 7.80348491e-04
3.23404431e-01, 9.61552258e-04
3.27273607e-01, 1.20613957e-03
3.30284923e-01, 1.36322516e-03
3.32538962e-01, 1.48904941e-03
3.34597915e-01, 1.69857405e-03
3.37207139e-01, 2.04245816e-03
3.39908212e-01, 2.25061621e-03


