[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94157164e-03
9.28931811e-04, 2.94105499e-03
1.85874896e-03, 2.93793296e-03
2.78688548e-03, 2.92649539e-03
3.71844415e-03, 2.89913733e-03
4.65754652e-03, 2.84692249e-03
5.61279338e-03, 2.75254669e-03
6.59916224e-03, 2.63507781e-03
7.73653761e-03, 2.54771323e-03
8.88243318e-03, 2.35264562e-03
1.01814596e-02, 1.98046188e-03
1.17085576e-02, 1.53056276e-03
1.36604616e-02, 1.26176642e-03
1.55811477e-02, 1.25179579e-03
1.73698068e-02, 1.28518627e-03
1.90500785e-02, 1.32411113e-03
2.06313618e-02, 1.35526818e-03
2.21583042e-02, 1.31549581e-03
2.37623211e-02, 1.19523052e-03
2.55233739e-02, 1.04501378e-03
2.74948552e-02, 8.46113486e-04
2.96952613e-02, 7.34788307e-04
3.09470501e-02, 6.71837770e-04
3.22287641e-02, 6.06643443e-04
3.37415263e-02, 5.45232382e-04
3.52667198e-02, 5.04744123e-04
3.71521451e-02, 4.51470056e-04
3.90908234e-02, 3.35451943e-04
4.45841476e-02, 2.55435356e-04
5.08529134e-02, 2.30544334e-04
5.76978587e-02, 2.18215951e-04
6.50799498e-02, 2.31376136e-04
7.32821077e-02, 2.60831031e-04
8.25926960e-02, 2.80313834e-04
9.42210630e-02, 2.74123013e-04
1.02159925e-01, 2.50869256e-04
1.10957719e-01, 2.07101344e-04
1.23113349e-01, 1.68003375e-04
1.31788492e-01, 1.43294223e-04
1.41729385e-01, 2.09958744e-04
1.49875343e-01, 3.54170916e-04
1.56334907e-01, 6.23708533e-04
1.61761224e-01, 1.01766468e-03
1.65418416e-01, 1.27759262e-03
1.68767154e-01, 1.30454474e-03
1.72296196e-01, 1.23315398e-03
1.76063433e-01, 1.15921011e-03
1.80065319e-01, 1.10145274e-03
1.84240565e-01, 1.05812575e-03
1.88582391e-01, 1.00667682e-03
1.93209797e-01, 9.15144687e-04
1.98506653e-01, 7.78291433e-04
2.05001235e-01, 6.34280208e-04
2.13107079e-01, 6.01942651e-04
2.20351875e-01, 7.56887544e-04
2.25599796e-01, 9.87089355e-04
2.29796171e-01, 1.11774448e-03
2.33847380e-01, 1.04301213e-03
2.38714591e-01, 8.03954492e-04
2.45735019e-01, 5.86448063e-04
2.54875302e-01, 5.86520764e-04
2.61930704e-01, 8.27968994e-04
2.66595393e-01, 1.13493961e-03
2.70228475e-01, 1.30538433e-03
2.73787946e-01, 1.28475437e-03
2.77696043e-01, 1.17848860e-03
2.82098085e-01, 1.07663963e-03
2.87092686e-01, 9.95038426e-04
2.92685717e-01, 9.46512853e-04
2.98802257e-01, 9.31420189e-04
3.04912239e-01, 9.92127694e-04
3.10571641e-01, 1.15694967e-03
3.15528303e-01, 1.35324162e-03
3.19967836e-01, 1.52328948e-03
3.23655754e-01, 1.65080559e-03
3.26714128e-01, 1.71832694e-03
3.29222798e-01, 1.73319376e-03
3.31504583e-01, 1.71473227e-03
3.33391786e-01, 1.70286535e-03
3.35260600e-01, 1.74147112e-03
3.37832838e-01, 1.92970398e-03
3.40788841e-01, 2.08359840e-03


