[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.64804229e-23, -2.98324883e-01
9.30695271e-04, -2.98315436e-01
1.85970939e-03, -2.98283905e-01
2.78556370e-03, -2.98249722e-01
3.71000753e-03, -2.98272669e-01
4.64434829e-03, -2.98330635e-01
5.60376421e-03, -2.98391908e-01
6.61451695e-03, -2.98450142e-01
7.85300415e-03, -2.98588306e-01
9.17254947e-03, -2.98751891e-01
1.08099394e-02, -2.99007595e-01
1.19062373e-02, -2.99206108e-01
1.30151734e-02, -2.99415469e-01
1.48146693e-02, -2.99834907e-01
1.66678242e-02, -3.00325811e-01
1.86558627e-02, -3.00841838e-01
2.07263958e-02, -3.01539570e-01
2.18604561e-02, -3.01963985e-01
2.29948349e-02, -3.02389026e-01
2.42017619e-02, -3.02882552e-01
2.54240055e-02, -3.03382277e-01
2.67599821e-02, -3.03898662e-01
2.81767733e-02, -3.04100603e-01
2.95700263e-02, -3.04120272e-01
3.09855361e-02, -3.04044485e-01
3.25702578e-02, -3.03840369e-01
3.40971090e-02, -3.03357840e-01
3.54452990e-02, -3.02479893e-01
3.65337618e-02, -3.01290333e-01
3.70992571e-02, -2.99582303e-01
3.76501419e-02, -2.97876328e-01
3.76124084e-02, -2.94340193e-01
3.76288109e-02, -2.88546234e-01
3.76094356e-02, -2.83964008e-01
3.75805385e-02, -2.80553967e-01
3.75933051e-02, -2.77797848e-01
3.76274846e-02, -2.75458694e-01
3.76037434e-02, -2.73381025e-01
3.75702605e-02, -2.71504313e-01
3.75674516e-02, -2.69786447e-01
3.75654697e-02, -2.68197685e-01
3.75666656e-02, -2.66718537e-01
3.75705175e-02, -2.65230805e-01
3.75731960e-02, -2.63338953e-01
3.75844538e-02, -2.60859609e-01
3.75840552e-02, -2.57484138e-01
3.76211815e-02, -2.53045380e-01
3.76831591e-02, -2.47531116e-01
3.76324691e-02, -2.40680978e-01
3.77343036e-02, -2.32297167e-01
3.76646481e-02, -2.22182840e-01
3.77080627e-02, -2.13385567e-01
3.76357920e-02, -2.07050785e-01
3.76256667e-02, -2.02101603e-01
3.75847705e-02, -1.97704241e-01
3.75888385e-02, -1.93355754e-01
3.76116298e-02, -1.88924953e-01
3.75985093e-02, -1.84417993e-01
3.75852883e-02, -1.79885119e-01
3.76131274e-02, -1.75351590e-01
3.75947915e-02, -1.70768350e-01
3.77809741e-02, -1.65545523e-01
3.76991890e-02, -1.58262476e-01
3.77082601e-02, -1.47018552e-01
3.77139002e-02, -1.39733747e-01
3.77948433e-02, -1.32810622e-01
3.76014486e-02, -1.26028016e-01
3.78308967e-02, -1.19769283e-01
3.77531201e-02, -1.08240135e-01
3.76282632e-02, -9.82844085e-02
3.77008207e-02, -9.13928449e-02
3.75859924e-02, -8.65278170e-02
3.75863947e-02, -8.26267898e-02
3.76269706e-02, -7.85625428e-02
3.76572683e-02, -7.32696727e-02
3.76746692e-02, -6.53418005e-02
3.77060249e-02, -5.55529520e-02
3.76811661e-02, -4.76085208e-02
3.76423933e-02, -4.12971564e-02
3.76151130e-02, -3.61460857e-02
3.77253406e-02, -3.12721990e-02
3.76732312e-02, -2.62901522e-02
3.75959240e-02, -2.12527867e-02
3.76076177e-02, -1.65967681e-02
3.76212746e-02, -1.27729177e-02
3.76023129e-02, -9.91469249e-03
3.75985578e-02, -7.43915280e-03
3.74808870e-02, -5.46343625e-03
3.67087126e-02, -3.73135996e-03
3.43575105e-02, -2.48235068e-03
3.36553752e-02, -3.55238013e-19


