[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94126361e-03
9.29312897e-04, 2.93766824e-03
1.85844873e-03, 2.92989123e-03
2.79014395e-03, 2.91499379e-03
3.72436293e-03, 2.87948968e-03
4.66994103e-03, 2.80975248e-03
5.63840009e-03, 2.68184650e-03
6.65584672e-03, 2.50852876e-03
7.85299484e-03, 2.31598946e-03
9.12955310e-03, 1.96880754e-03
1.07381744e-02, 1.47922500e-03
1.28037361e-02, 1.03236828e-03
1.42807756e-02, 7.79940514e-04
1.58070885e-02, 6.83341757e-04
1.74434315e-02, 6.10955816e-04
1.91530418e-02, 5.54387749e-04
2.09202226e-02, 5.01351373e-04
2.28093825e-02, 4.59094357e-04
2.47403048e-02, 4.21470380e-04
2.68052910e-02, 4.08180873e-04
2.86606904e-02, 4.13229311e-04
3.04776076e-02, 4.04354127e-04
3.22730020e-02, 3.93316790e-04
3.40754651e-02, 3.88717017e-04
3.58363613e-02, 3.86114785e-04
3.75946946e-02, 3.79837787e-04
3.94247733e-02, 3.72604933e-04
4.12529074e-02, 3.59611033e-04
4.50723395e-02, 3.65700194e-04
4.86979745e-02, 3.96211020e-04
5.21213673e-02, 4.24302387e-04
5.54407686e-02, 4.42662218e-04
5.87093830e-02, 4.56116744e-04
6.19200692e-02, 4.65905119e-04
6.51204512e-02, 4.72130196e-04
6.82756528e-02, 5.06871031e-04
7.11581111e-02, 5.87657269e-04
7.42069706e-02, 7.05589249e-04
7.73581043e-02, 8.57743958e-04
8.05974081e-02, 1.04164041e-03
8.38861167e-02, 1.20936695e-03
8.71820673e-02, 1.27513579e-03
9.06455368e-02, 1.23317412e-03
9.43651795e-02, 1.15117198e-03
9.83801410e-02, 1.09709729e-03
1.02493681e-01, 1.10143307e-03
1.06487907e-01, 1.13340642e-03
1.10377580e-01, 1.12456002e-03
1.14440575e-01, 1.02037028e-03
1.19225472e-01, 8.47647258e-04
1.25177056e-01, 6.83913648e-04
1.32533744e-01, 6.03692024e-04
1.40179232e-01, 6.16932171e-04
1.47322893e-01, 6.56126125e-04
1.54148638e-01, 6.47479668e-04
1.61556602e-01, 5.54537401e-04
1.71099156e-01, 4.43649187e-04
1.77508891e-01, 3.80541052e-04
1.83776900e-01, 3.38101905e-04
1.91451475e-01, 3.21363535e-04
1.98755205e-01, 3.27830756e-04
2.06155851e-01, 3.34592187e-04
2.13332236e-01, 3.34766868e-04
2.20679402e-01, 3.15325364e-04
2.28866503e-01, 2.91847304e-04
2.37312496e-01, 2.81681161e-04
2.46157706e-01, 3.46020825e-04
2.51606017e-01, 4.58061171e-04
2.56904215e-01, 5.97914914e-04
2.63654560e-01, 8.11429753e-04
2.68618256e-01, 1.02373294e-03
2.72889405e-01, 1.18345965e-03
2.76742965e-01, 1.31677021e-03
2.80318499e-01, 1.41752081e-03
2.83837795e-01, 1.45404960e-03
2.87515014e-01, 1.44634640e-03
2.91431665e-01, 1.42901158e-03
2.95399159e-01, 1.37777592e-03
2.99859762e-01, 1.25311816e-03
3.05234373e-01, 1.08485867e-03
3.11820805e-01, 9.41707869e-04
3.18690389e-01, 8.99650855e-04
3.24410975e-01, 1.02801388e-03
3.28191638e-01, 1.23076118e-03
3.31199467e-01, 1.36322796e-03
3.33481491e-01, 1.46036432e-03
3.35594386e-01, 1.63903227e-03
3.38242948e-01, 1.97401177e-03
3.41049850e-01, 2.18477356e-03


