[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81659332e+02
9.25021537e-04, 3.81656525e+02
1.84993341e-03, 3.81648041e+02
2.77463463e-03, 3.81633942e+02
3.69942538e-03, 3.81614227e+02
4.62515187e-03, 3.81588867e+02
5.55080082e-03, 3.81557922e+02
6.47562230e-03, 3.81521454e+02
7.49438582e-03, 3.81471558e+02
8.51242989e-03, 3.81408569e+02
9.53026582e-03, 3.81332733e+02
1.05482265e-02, 3.81244354e+02
1.15669109e-02, 3.81143799e+02
1.25854332e-02, 3.81031555e+02
1.36032114e-02, 3.80908264e+02
1.46210054e-02, 3.80774353e+02
1.56388655e-02, 3.80630463e+02
1.66563559e-02, 3.80768188e+02
1.76741723e-02, 3.81253815e+02
1.86934359e-02, 3.81764008e+02
1.97114348e-02, 3.82295013e+02
2.07293872e-02, 3.82845062e+02
2.17476673e-02, 3.83411896e+02
2.27655191e-02, 3.83992523e+02
2.37835366e-02, 3.84584625e+02
2.48018522e-02, 3.85185669e+02
2.58197840e-02, 3.85792480e+02
2.68334970e-02, 3.86400024e+02
2.78817490e-02, 3.85432434e+02
2.91898325e-02, 3.83601257e+02
3.08328401e-02, 3.81301239e+02
3.29241790e-02, 3.78373627e+02
3.54722366e-02, 3.74806641e+02
3.83102186e-02, 3.70980927e+02
4.12919037e-02, 3.67164673e+02
4.42878604e-02, 3.63330200e+02
4.72838134e-02, 3.60250671e+02
5.02797700e-02, 3.67799805e+02
5.32757230e-02, 3.75348999e+02
5.62716797e-02, 3.82898132e+02
5.92676364e-02, 3.82855774e+02
6.22635894e-02, 3.79979919e+02
6.52595460e-02, 3.77104034e+02
6.82554990e-02, 3.75677216e+02
7.12514594e-02, 3.76515991e+02
7.42474124e-02, 3.77354797e+02
7.72433653e-02, 3.78000549e+02
8.02393258e-02, 3.75124695e+02
8.32352787e-02, 3.72248810e+02
8.62312317e-02, 3.69372925e+02
8.92271847e-02, 3.65556152e+02
9.22231451e-02, 3.61362152e+02
9.52190980e-02, 3.57168182e+02
9.82150510e-02, 3.57341431e+02
1.01211011e-01, 3.64770721e+02
1.04206964e-01, 3.72200073e+02
1.07186347e-01, 3.79296173e+02
1.10236935e-01, 3.77590240e+02
1.13287523e-01, 3.75896851e+02
1.16338111e-01, 3.74226715e+02
1.19388700e-01, 3.74909637e+02
1.22439295e-01, 3.76501862e+02
1.25485063e-01, 3.78037476e+02
1.28365204e-01, 3.79444794e+02
1.31245345e-01, 3.80664612e+02
1.34125486e-01, 3.81884430e+02
1.36969730e-01, 3.83089050e+02
1.39495552e-01, 3.84093109e+02
1.41635284e-01, 3.78240387e+02
1.43365949e-01, 3.73506500e+02
1.44906446e-01, 3.69292847e+02
1.46140233e-01, 3.65722809e+02
1.47364810e-01, 3.61954834e+02
1.49119303e-01, 3.56515930e+02
1.51205078e-01, 3.53150024e+02


