[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
8.92191350e-24, -2.98213869e-01
9.29305679e-04, -2.98217535e-01
1.85788900e-03, -2.98249573e-01
2.78954580e-03, -2.98258036e-01
3.72306863e-03, -2.98294097e-01
4.66770725e-03, -2.98336238e-01
5.63366944e-03, -2.98405737e-01
6.64879847e-03, -2.98474371e-01
7.83874001e-03, -2.98605531e-01
9.10665840e-03, -2.98753798e-01
1.06986379e-02, -2.98984587e-01
1.27311107e-02, -2.99352825e-01
1.41744921e-02, -2.99666345e-01
1.56612638e-02, -3.00011516e-01
1.72400940e-02, -3.00441533e-01
1.88806057e-02, -3.00922662e-01
2.05666050e-02, -3.01452130e-01
2.23434288e-02, -3.02093863e-01
2.41462141e-02, -3.02785546e-01
2.60546654e-02, -3.03574204e-01
2.78685391e-02, -3.03964555e-01
2.96853054e-02, -3.03987890e-01
3.14806290e-02, -3.03971738e-01
3.32613848e-02, -3.03692847e-01
3.48393880e-02, -3.02911401e-01
3.61573696e-02, -3.01747501e-01
3.70558053e-02, -3.00153136e-01
3.75465043e-02, -2.98392087e-01
3.75983454e-02, -2.94573009e-01
3.75451595e-02, -2.90947765e-01
3.75443175e-02, -2.87524372e-01
3.75777222e-02, -2.84205139e-01
3.75672951e-02, -2.80936539e-01
3.75940986e-02, -2.77725965e-01
3.75929102e-02, -2.74525583e-01
3.75969410e-02, -2.71370381e-01
3.77891399e-02, -2.68494338e-01
3.77327278e-02, -2.65446007e-01
3.76059152e-02, -2.62297422e-01
3.75781097e-02, -2.59058237e-01
3.75668034e-02, -2.55769551e-01
3.75552252e-02, -2.52473623e-01
3.75751108e-02, -2.49010205e-01
3.75708900e-02, -2.45290563e-01
3.75637226e-02, -2.41275609e-01
3.75878997e-02, -2.37162143e-01
3.75844911e-02, -2.33167917e-01
3.76255028e-02, -2.29278460e-01
3.76398750e-02, -2.25215495e-01
3.76337245e-02, -2.20430598e-01
3.77554297e-02, -2.14480266e-01
3.77473235e-02, -2.07123578e-01
3.77138108e-02, -1.99478164e-01
3.76449451e-02, -1.92334831e-01
3.75918336e-02, -1.85509294e-01
3.77229862e-02, -1.78102493e-01
3.77010927e-02, -1.68559968e-01
3.76480743e-02, -1.62150443e-01
3.76748480e-02, -1.55882493e-01
3.77428271e-02, -1.48208216e-01
3.77361625e-02, -1.40904501e-01
3.76303606e-02, -1.33504599e-01
3.77951823e-02, -1.26330107e-01
3.77619527e-02, -1.18983023e-01
3.76378037e-02, -1.10796869e-01
3.76515761e-02, -1.02350876e-01
3.76421362e-02, -9.35056806e-02
3.77017111e-02, -8.80577043e-02
3.77565026e-02, -8.27597752e-02
3.76404896e-02, -7.60104209e-02
3.76685597e-02, -7.10468143e-02
3.76371704e-02, -6.67757913e-02
3.75873856e-02, -6.29225448e-02
3.75694893e-02, -5.93470521e-02
3.76026630e-02, -5.58279045e-02
3.76118273e-02, -5.21506928e-02
3.76048014e-02, -4.82340679e-02
3.76183204e-02, -4.42665927e-02
3.77051979e-02, -3.98068354e-02
3.76440138e-02, -3.44325528e-02
3.76416184e-02, -2.78461371e-02
3.76415290e-02, -2.09765472e-02
3.76275517e-02, -1.52559765e-02
3.76222320e-02, -1.14753293e-02
3.75897512e-02, -8.46766308e-03
3.75208370e-02, -6.18667714e-03
3.70127149e-02, -4.13578656e-03
3.49284224e-02, -2.50159786e-03
3.36553752e-02, -2.74032982e-20


