[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91925902e-03
9.33297386e-04, 2.91711185e-03
1.86734775e-03, 2.90848059e-03
2.80340947e-03, 2.88771419e-03
3.74562060e-03, 2.84714415e-03
4.69923299e-03, 2.78110616e-03
5.67426672e-03, 2.68167607e-03
6.68822741e-03, 2.57922173e-03
7.83259142e-03, 2.48701056e-03
9.00382828e-03, 2.27149320e-03
1.03319511e-02, 1.88240793e-03
1.19415140e-02, 1.41494279e-03
1.40466569e-02, 1.10685732e-03
1.51719712e-02, 1.02954591e-03
1.62973870e-02, 9.75901552e-04
1.86064616e-02, 8.86943948e-04
2.10414696e-02, 7.96310545e-04
2.23408882e-02, 7.43095065e-04
2.36553177e-02, 7.01510522e-04
2.50202864e-02, 6.52697869e-04
2.64604930e-02, 6.21617306e-04
2.78653465e-02, 6.08590199e-04
2.92653590e-02, 6.05175563e-04
3.06134913e-02, 5.92473138e-04
3.20050903e-02, 5.73128869e-04
3.33753489e-02, 5.63048117e-04
3.47422324e-02, 5.59018925e-04
3.60819995e-02, 5.53953287e-04
3.74206081e-02, 5.49302087e-04
3.87597010e-02, 5.44660201e-04
4.00973447e-02, 5.38376684e-04
4.28596959e-02, 5.37696120e-04
4.55334410e-02, 5.66280389e-04
4.80667986e-02, 6.03664143e-04
5.04647270e-02, 6.36854791e-04
5.27567863e-02, 6.48691028e-04
5.51524833e-02, 6.23035186e-04
5.83715476e-02, 5.64288697e-04
6.29171282e-02, 4.82911943e-04
7.01884627e-02, 3.97858850e-04
8.16288367e-02, 3.29070172e-04
8.99384096e-02, 2.92960875e-04
9.75594744e-02, 3.01571738e-04
1.05431721e-01, 3.24078574e-04
1.12580754e-01, 3.44284228e-04
1.19511016e-01, 3.39279679e-04
1.26974016e-01, 3.21129541e-04
1.34510621e-01, 3.14330769e-04
1.42130092e-01, 3.86908359e-04
1.52108788e-01, 5.91721328e-04
1.58263132e-01, 8.65439652e-04
1.62734434e-01, 1.08572480e-03
1.66610092e-01, 1.18529995e-03
1.70373440e-01, 1.20510871e-03
1.74136043e-01, 1.20053871e-03
1.77939355e-01, 1.17676728e-03
1.81868166e-01, 1.13266788e-03
1.85992122e-01, 1.08361105e-03
1.90310091e-01, 1.07529818e-03
1.94517493e-01, 1.14153977e-03
1.98372811e-01, 1.23848743e-03
2.01961264e-01, 1.25250930e-03
2.05731407e-01, 1.06197840e-03
2.10803747e-01, 6.93287002e-04
2.20515370e-01, 3.68040608e-04
2.30764121e-01, 2.49969860e-04
2.41122976e-01, 2.92931334e-04
2.48247147e-01, 3.82626575e-04
2.55191267e-01, 5.31155965e-04
2.63015807e-01, 7.57672766e-04
2.68571645e-01, 9.04100772e-04
2.73948610e-01, 8.67242285e-04
2.80204207e-01, 7.50302977e-04
2.87663758e-01, 7.00224598e-04
2.95170993e-01, 8.13293911e-04
3.01088750e-01, 1.05898432e-03
3.05834770e-01, 1.32153346e-03
3.09741586e-01, 1.51852402e-03
3.13466191e-01, 1.62897503e-03
3.17202032e-01, 1.69869279e-03
3.20912480e-01, 1.75714609e-03
3.24237943e-01, 1.79885828e-03
3.27106357e-01, 1.81836379e-03
3.29488814e-01, 1.81284058e-03
3.31674695e-01, 1.78205944e-03
3.33492219e-01, 1.75995287e-03
3.35307509e-01, 1.78206002e-03
3.37848812e-01, 1.94715057e-03
3.40794086e-01, 2.08909670e-03


