[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.53601710e-24, -2.98223197e-01
9.30103532e-04, -2.98221290e-01
1.85968948e-03, -2.98208684e-01
2.78689549e-03, -2.98237890e-01
3.71695333e-03, -2.98277617e-01
4.65581799e-03, -2.98332483e-01
5.61292237e-03, -2.98400283e-01
6.60846336e-03, -2.98467785e-01
7.76332896e-03, -2.98607022e-01
8.94229021e-03, -2.98752755e-01
1.03939064e-02, -2.98951745e-01
1.24795092e-02, -2.99283534e-01
1.40823405e-02, -2.99621910e-01
1.57633498e-02, -3.00033361e-01
1.75234005e-02, -3.00514847e-01
1.93720926e-02, -3.01045775e-01
2.12212615e-02, -3.01674068e-01
2.31999252e-02, -3.02414685e-01
2.50769537e-02, -3.03157836e-01
2.70118769e-02, -3.03922415e-01
2.86693927e-02, -3.03980261e-01
3.03310882e-02, -3.03980410e-01
3.18593867e-02, -3.03912252e-01
3.33534107e-02, -3.03627908e-01
3.46329361e-02, -3.02979887e-01
3.57336774e-02, -3.02078009e-01
3.65843922e-02, -3.00926328e-01
3.72069031e-02, -2.99635500e-01
3.74893434e-02, -2.96669990e-01
3.75697985e-02, -2.93778926e-01
3.75580266e-02, -2.91000485e-01
3.75341065e-02, -2.88342029e-01
3.75511684e-02, -2.85790086e-01
3.75618078e-02, -2.83288330e-01
3.75711620e-02, -2.80829489e-01
3.75593416e-02, -2.78426677e-01
3.75530086e-02, -2.76071548e-01
3.75689156e-02, -2.73404360e-01
3.75663750e-02, -2.70389438e-01
3.75775881e-02, -2.67000109e-01
3.75657789e-02, -2.63282001e-01
3.75640988e-02, -2.59358376e-01
3.75944525e-02, -2.55024463e-01
3.75924557e-02, -2.50082463e-01
3.76345105e-02, -2.44329706e-01
3.75881866e-02, -2.36782759e-01
3.76693495e-02, -2.25054473e-01
3.78302857e-02, -2.14945197e-01
3.77575792e-02, -2.04907447e-01
3.77672166e-02, -1.93839654e-01
3.76321338e-02, -1.82669833e-01
3.76711749e-02, -1.75922811e-01
3.76001857e-02, -1.69872999e-01
3.77701856e-02, -1.62737206e-01
3.76638807e-02, -1.57486141e-01
3.75888795e-02, -1.52750522e-01
3.75744924e-02, -1.48089573e-01
3.76997776e-02, -1.43423542e-01
3.76946107e-02, -1.38098419e-01
3.78060266e-02, -1.30624652e-01
3.76439355e-02, -1.24709591e-01
3.77125591e-02, -1.18466094e-01
3.77396382e-02, -1.11450553e-01
3.76353152e-02, -1.04540206e-01
3.76678184e-02, -9.53658447e-02
3.76890562e-02, -8.93395916e-02
3.76630239e-02, -8.46925154e-02
3.75794768e-02, -8.06419477e-02
3.75741757e-02, -7.69039616e-02
3.75713259e-02, -7.34035522e-02
3.76374312e-02, -6.96999431e-02
3.76012176e-02, -6.54109791e-02
3.76129933e-02, -6.02197610e-02
3.77257913e-02, -5.41445948e-02
3.76165994e-02, -4.77061868e-02
3.76671813e-02, -4.12359685e-02
3.75966989e-02, -3.52081992e-02
3.77178900e-02, -2.97527071e-02
3.75996605e-02, -2.47799512e-02
3.75981703e-02, -2.01662164e-02
3.75969484e-02, -1.62484013e-02
3.76122147e-02, -1.30043253e-02
3.75947468e-02, -1.03912679e-02
3.75757329e-02, -8.04051105e-03
3.74939889e-02, -6.11693738e-03
3.69650051e-02, -4.30307956e-03
3.51163857e-02, -2.51678773e-03
3.36553752e-02, 5.72382958e-24


