[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91259338e+02
9.25021537e-04, 3.91256500e+02
1.84993341e-03, 3.91248047e+02
2.77463463e-03, 3.91233948e+02
3.69942538e-03, 3.91214233e+02
4.62515187e-03, 3.91188873e+02
5.55080082e-03, 3.91157928e+02
6.47562230e-03, 3.91121460e+02
7.49438582e-03, 3.91071564e+02
8.51242989e-03, 3.91008575e+02
9.53026582e-03, 3.90932709e+02
1.05482265e-02, 3.90844360e+02
1.15669109e-02, 3.90743774e+02
1.25854332e-02, 3.90631561e+02
1.36032114e-02, 3.90508270e+02
1.46210054e-02, 3.90374359e+02
1.56388655e-02, 3.90230469e+02
1.66563559e-02, 3.89597290e+02
1.76741723e-02, 3.88366974e+02
1.86934359e-02, 3.87074554e+02
1.97114348e-02, 3.85729309e+02
2.07293872e-02, 3.84335815e+02
2.17476673e-02, 3.82899841e+02
2.27655191e-02, 3.81428955e+02
2.37835366e-02, 3.79928925e+02
2.48018522e-02, 3.78406311e+02
2.58197840e-02, 3.76869019e+02
2.68334970e-02, 3.75329865e+02
2.78817490e-02, 3.74279449e+02
2.91898325e-02, 3.73180756e+02
3.08328401e-02, 3.71800751e+02
3.29241790e-02, 3.70044189e+02
3.54722366e-02, 3.67903992e+02
3.83102186e-02, 3.66353851e+02
4.12919037e-02, 3.65876831e+02
4.42878604e-02, 3.65397522e+02
4.72838134e-02, 3.64743378e+02
5.02797700e-02, 3.61627838e+02
5.32757230e-02, 3.58512329e+02
5.62716797e-02, 3.55396790e+02
5.92676364e-02, 3.55684357e+02
6.22635894e-02, 3.57242126e+02
6.52595460e-02, 3.58799896e+02
6.82554990e-02, 3.62648071e+02
7.12514594e-02, 3.70077393e+02
7.42474124e-02, 3.77506714e+02
7.72433653e-02, 3.84444122e+02
8.02393258e-02, 3.82407074e+02
8.32352787e-02, 3.80369995e+02
8.62312317e-02, 3.78332916e+02
8.92271847e-02, 3.73216431e+02
9.22231451e-02, 3.66865570e+02
9.52190980e-02, 3.60514679e+02
9.82150510e-02, 3.57945709e+02
1.01211011e-01, 3.61660370e+02
1.04206964e-01, 3.65375031e+02
1.07186347e-01, 3.69049927e+02
1.10236935e-01, 3.72218109e+02
1.13287523e-01, 3.75363007e+02
1.16338111e-01, 3.78464691e+02
1.19388700e-01, 3.77362030e+02
1.22439295e-01, 3.74632538e+02
1.25485063e-01, 3.72000031e+02
1.28365204e-01, 3.70097626e+02
1.31245345e-01, 3.74570251e+02
1.34125486e-01, 3.79042908e+02
1.36969730e-01, 3.83459869e+02
1.39495552e-01, 3.87287231e+02
1.41635284e-01, 3.80830353e+02
1.43365949e-01, 3.75607819e+02
1.44906446e-01, 3.70959198e+02
1.46140233e-01, 3.67020630e+02
1.47364810e-01, 3.62863708e+02
1.49119303e-01, 3.56863373e+02
1.51205078e-01, 3.53150024e+02


