[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72135742e+02
9.33204254e-04, 3.72162292e+02
1.86881621e-03, 3.72241882e+02
2.80665280e-03, 3.72374451e+02
3.74934752e-03, 3.72559937e+02
4.71212622e-03, 3.72797302e+02
5.71391499e-03, 3.73086945e+02
6.80029811e-03, 3.73431122e+02
8.20182171e-03, 3.73907257e+02
9.65611357e-03, 3.74493286e+02
1.14324493e-02, 3.75183777e+02
1.25798499e-02, 3.75596497e+02
1.37458639e-02, 3.76003296e+02
1.54949641e-02, 3.76491119e+02
1.72981191e-02, 3.76974304e+02
1.93251688e-02, 3.77498016e+02
2.14405917e-02, 3.78022003e+02
2.26458348e-02, 3.78310181e+02
2.38959156e-02, 3.78598511e+02
2.51925420e-02, 3.78886902e+02
2.65508536e-02, 3.79175018e+02
2.80774999e-02, 3.79493286e+02
2.95916237e-02, 3.79810547e+02
3.11097726e-02, 3.80128784e+02
3.26570272e-02, 3.80445435e+02
3.45994346e-02, 3.80768524e+02
3.65494117e-02, 3.81090332e+02
3.85677665e-02, 3.81412903e+02
4.06027064e-02, 3.81733337e+02
4.58784774e-02, 3.81595886e+02
5.04225753e-02, 3.81455383e+02
5.74956983e-02, 3.79193573e+02
6.27561286e-02, 3.76720825e+02
6.70437291e-02, 3.74171600e+02
7.06272200e-02, 3.71516052e+02
7.32934549e-02, 3.68797760e+02
7.54787475e-02, 3.66010468e+02
7.73313791e-02, 3.63165680e+02
7.89565369e-02, 3.60297546e+02
8.04150999e-02, 3.57306305e+02
8.17480385e-02, 3.54799042e+02
8.30998868e-02, 3.55804047e+02
8.48969147e-02, 3.59038849e+02
8.74575526e-02, 3.63191437e+02
9.16549340e-02, 3.68462860e+02
9.92000028e-02, 3.74873474e+02
1.11621067e-01, 3.77431793e+02
1.22858852e-01, 3.73913513e+02
1.30984500e-01, 3.70292236e+02
1.37555659e-01, 3.67112274e+02
1.43873394e-01, 3.68852936e+02
1.50873348e-01, 3.70675110e+02
1.58782542e-01, 3.72427643e+02
1.66483104e-01, 3.69627502e+02
1.72691524e-01, 3.65075348e+02
1.77700311e-01, 3.60535553e+02
1.82069749e-01, 3.57776001e+02
1.86248481e-01, 3.57746155e+02
1.90438405e-01, 3.57739899e+02
1.94682956e-01, 3.58093750e+02
1.99410185e-01, 3.63524628e+02
2.05474541e-01, 3.69074341e+02
2.13951707e-01, 3.74514709e+02
2.23149419e-01, 3.71860962e+02
2.29989514e-01, 3.65873505e+02
2.35144868e-01, 3.59902191e+02
2.39532426e-01, 3.56645752e+02
2.43808851e-01, 3.57787689e+02
2.48297274e-01, 3.58995087e+02
2.53026575e-01, 3.60269531e+02
2.58402258e-01, 3.63409882e+02
2.64684588e-01, 3.66570221e+02
2.71945804e-01, 3.69638763e+02
2.79597551e-01, 3.69717499e+02
2.86599904e-01, 3.68586212e+02
2.93056607e-01, 3.67481354e+02
2.98706263e-01, 3.66685364e+02
3.04264218e-01, 3.68080261e+02
3.09949726e-01, 3.69499237e+02
3.15609008e-01, 3.70952362e+02
3.20775092e-01, 3.71935699e+02
3.25081527e-01, 3.68545593e+02
3.28305244e-01, 3.65616394e+02
3.31063539e-01, 3.63035156e+02
3.33249509e-01, 3.60842621e+02
3.35332930e-01, 3.58536499e+02
3.38014364e-01, 3.55231781e+02
3.40989381e-01, 3.53248566e+02


