[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87652100e+02
9.24862863e-04, 3.87644196e+02
1.85028324e-03, 3.87620483e+02
2.78168824e-03, 3.87580994e+02
3.71243292e-03, 3.87525665e+02
4.64696810e-03, 3.87454956e+02
5.60771860e-03, 3.87368591e+02
6.63293479e-03, 3.87266205e+02
7.94119574e-03, 3.87124451e+02
9.30136628e-03, 3.86949554e+02
1.10247107e-02, 3.86743469e+02
1.21299904e-02, 3.86621307e+02
1.32448906e-02, 3.86501068e+02
1.49634071e-02, 3.86354828e+02
1.67740751e-02, 3.86210083e+02
1.87210143e-02, 3.86054291e+02
2.07453426e-02, 3.85898529e+02
2.28976309e-02, 3.85726685e+02
2.52287146e-02, 3.85554352e+02
2.64522508e-02, 3.85460022e+02
2.76901815e-02, 3.85365356e+02
2.88789645e-02, 3.85271240e+02
3.00669335e-02, 3.85176361e+02
3.12232748e-02, 3.85079254e+02
3.24175209e-02, 3.84981903e+02
3.36143672e-02, 3.84884308e+02
3.48128714e-02, 3.84788574e+02
3.59819755e-02, 3.84756317e+02
3.71460132e-02, 3.84725708e+02
3.83099318e-02, 3.84694611e+02
3.94856632e-02, 3.84664459e+02
4.43131290e-02, 3.84875244e+02
4.88895364e-02, 3.85116821e+02
5.31896241e-02, 3.85363892e+02
5.73002100e-02, 3.85620880e+02
6.12857379e-02, 3.85885345e+02
6.51954561e-02, 3.86156189e+02
6.90500885e-02, 3.86432922e+02
7.28827119e-02, 3.86711700e+02
7.67510980e-02, 3.87002075e+02
8.06022584e-02, 3.87253906e+02
8.45993534e-02, 3.86963562e+02
8.94179717e-02, 3.86339874e+02
9.51632485e-02, 3.85550476e+02
1.02258638e-01, 3.84546234e+02
1.10245146e-01, 3.83323669e+02
1.18382916e-01, 3.82309448e+02
1.26494184e-01, 3.81704987e+02
1.34396866e-01, 3.81118622e+02
1.41912639e-01, 3.80126495e+02
1.48014709e-01, 3.74424500e+02
1.52691320e-01, 3.68641541e+02
1.56566367e-01, 3.62969360e+02
1.60141215e-01, 3.62145020e+02
1.63734674e-01, 3.63205902e+02
1.67448834e-01, 3.64314087e+02
1.71466336e-01, 3.68162994e+02
1.76496342e-01, 3.76251648e+02
1.84537768e-01, 3.84431732e+02
1.92274913e-01, 3.88162018e+02
2.00879022e-01, 3.91887634e+02
2.09958181e-01, 3.90074829e+02
2.17541471e-01, 3.88257996e+02
2.28304878e-01, 3.84519897e+02
2.36451671e-01, 3.80817078e+02
2.43083596e-01, 3.77782684e+02
2.48767883e-01, 3.75022247e+02
2.53800571e-01, 3.72279907e+02
2.58499682e-01, 3.71298553e+02
2.63295621e-01, 3.73175659e+02
2.68491864e-01, 3.75123383e+02
2.74127156e-01, 3.76693054e+02
2.79496074e-01, 3.71058655e+02
2.83940494e-01, 3.65332825e+02
2.87809491e-01, 3.59801697e+02
2.91462690e-01, 3.58323364e+02
2.95148104e-01, 3.58544006e+02
2.98931628e-01, 3.58751282e+02
3.02626669e-01, 3.59375153e+02
3.06609303e-01, 3.63977386e+02
3.11102360e-01, 3.68652405e+02
3.16130102e-01, 3.73351837e+02
3.21143597e-01, 3.76986359e+02
3.25524271e-01, 3.72773407e+02
3.28739107e-01, 3.69024231e+02
3.31456453e-01, 3.65740570e+02
3.33587050e-01, 3.62947113e+02
3.35608542e-01, 3.60010345e+02
3.38225842e-01, 3.55803772e+02
3.41071159e-01, 3.53284546e+02


