[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73218781e+02
9.25021537e-04, 3.73222198e+02
1.84993341e-03, 3.73232330e+02
2.77463463e-03, 3.73249268e+02
3.69942538e-03, 3.73272919e+02
4.62515187e-03, 3.73303345e+02
5.55080082e-03, 3.73340485e+02
6.47562230e-03, 3.73384247e+02
7.49438582e-03, 3.73444122e+02
8.51242989e-03, 3.73519714e+02
9.53026582e-03, 3.73610718e+02
1.05482265e-02, 3.73716766e+02
1.15669109e-02, 3.73837463e+02
1.25854332e-02, 3.73972137e+02
1.36032114e-02, 3.74120087e+02
1.46210054e-02, 3.74280762e+02
1.56388655e-02, 3.74453430e+02
1.66563559e-02, 3.73822754e+02
1.76741723e-02, 3.72203888e+02
1.86934359e-02, 3.70503326e+02
1.97114348e-02, 3.68733307e+02
2.07293872e-02, 3.66899750e+02
2.17476673e-02, 3.65010315e+02
2.27655191e-02, 3.63074921e+02
2.37835366e-02, 3.61101196e+02
2.48018522e-02, 3.59097778e+02
2.58197840e-02, 3.57075012e+02
2.68334970e-02, 3.55049835e+02
2.78817490e-02, 3.55635651e+02
2.91898325e-02, 3.57414490e+02
3.08328401e-02, 3.59648773e+02
3.29241790e-02, 3.62492767e+02
3.54722366e-02, 3.65957825e+02
3.83102186e-02, 3.70601685e+02
4.12919037e-02, 3.76564545e+02
4.42878604e-02, 3.82555939e+02
4.72838134e-02, 3.88197662e+02
5.02797700e-02, 3.88916656e+02
5.32757230e-02, 3.89635620e+02
5.62716797e-02, 3.90354553e+02
5.92676364e-02, 3.82434906e+02
6.22635894e-02, 3.71290924e+02
6.52595460e-02, 3.60146912e+02
6.82554990e-02, 3.53350006e+02
7.12514594e-02, 3.53350006e+02
7.42474124e-02, 3.53350006e+02
7.72433653e-02, 3.53605316e+02
8.02393258e-02, 3.58518250e+02
8.32352787e-02, 3.63431183e+02
8.62312317e-02, 3.68344147e+02
8.92271847e-02, 3.71546326e+02
9.22231451e-02, 3.74062714e+02
9.52190980e-02, 3.76579071e+02
9.82150510e-02, 3.78600220e+02
1.01211011e-01, 3.79798492e+02
1.04206964e-01, 3.80996796e+02
1.07186347e-01, 3.82053894e+02
1.10236935e-01, 3.79007568e+02
1.13287523e-01, 3.75983643e+02
1.16338111e-01, 3.73001251e+02
1.19388700e-01, 3.72978333e+02
1.22439295e-01, 3.74115601e+02
1.25485063e-01, 3.75212494e+02
1.28365204e-01, 3.76110504e+02
1.31245345e-01, 3.75602234e+02
1.34125486e-01, 3.75093994e+02
1.36969730e-01, 3.74592072e+02
1.39495552e-01, 3.74111481e+02
1.41635284e-01, 3.70146698e+02
1.43365949e-01, 3.66939880e+02
1.44906446e-01, 3.64085480e+02
1.46140233e-01, 3.61667053e+02
1.47364810e-01, 3.59114563e+02
1.49119303e-01, 3.55430145e+02
1.51205078e-01, 3.53150024e+02


