[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92319804e-03
9.32522642e-04, 2.92474939e-03
1.86436484e-03, 2.92759226e-03
2.79444060e-03, 2.91989069e-03
3.72332381e-03, 2.88865762e-03
4.66453796e-03, 2.82341731e-03
5.62867289e-03, 2.69784755e-03
6.64187875e-03, 2.52262922e-03
7.83343054e-03, 2.35213526e-03
9.07710381e-03, 2.07858952e-03
1.05477935e-02, 1.58364326e-03
1.25777014e-02, 1.07555150e-03
1.40240602e-02, 8.14448926e-04
1.55267511e-02, 7.11392204e-04
1.71152912e-02, 6.38222147e-04
1.87724046e-02, 5.89683128e-04
2.04289258e-02, 5.45854273e-04
2.21912824e-02, 5.14742394e-04
2.39124205e-02, 4.93736414e-04
2.57495847e-02, 4.84160992e-04
2.73759458e-02, 4.89877537e-04
2.89614461e-02, 5.12709434e-04
3.03733144e-02, 5.16502245e-04
3.18371467e-02, 5.03342948e-04
3.32838595e-02, 4.94883920e-04
3.47305462e-02, 4.83535114e-04
3.62170674e-02, 4.72127402e-04
3.77023146e-02, 4.60406009e-04
3.92741747e-02, 4.48878738e-04
4.08447683e-02, 4.38078016e-04
4.42004539e-02, 4.27309569e-04
4.75009754e-02, 4.35647118e-04
5.07363603e-02, 4.54835856e-04
5.38673662e-02, 4.69930383e-04
5.69979027e-02, 4.76225337e-04
6.01380579e-02, 4.77391819e-04
6.32733032e-02, 4.92177787e-04
6.63320348e-02, 5.46942116e-04
6.96594492e-02, 6.36481855e-04
7.32368082e-02, 7.46780133e-04
7.70445466e-02, 8.68777512e-04
8.10977519e-02, 9.87335574e-04
8.51524100e-02, 1.08127203e-03
8.91209841e-02, 1.14516076e-03
9.29273590e-02, 1.18996634e-03
9.66180712e-02, 1.15571858e-03
1.00661255e-01, 9.68320121e-04
1.06011629e-01, 7.01886835e-04
1.13867417e-01, 4.94540494e-04
1.24670573e-01, 4.06767911e-04
1.30710989e-01, 3.90283181e-04
1.36749297e-01, 3.87116219e-04
1.42981619e-01, 3.87703796e-04
1.49042547e-01, 3.97610536e-04
1.54818609e-01, 4.18347132e-04
1.60544291e-01, 4.86546720e-04
1.69026390e-01, 6.63786719e-04
1.74892142e-01, 8.87521717e-04
1.79532632e-01, 9.74549854e-04
1.84356123e-01, 8.15450854e-04
1.91226229e-01, 5.67642157e-04
1.97193861e-01, 4.10371373e-04
2.03476802e-01, 3.23146669e-04
2.11863473e-01, 3.02198750e-04
2.19506189e-01, 3.73878516e-04
2.31054947e-01, 4.88121907e-04
2.39122212e-01, 6.73316885e-04
2.45154873e-01, 8.71084048e-04
2.49891445e-01, 1.07498071e-03
2.53838748e-01, 1.25625066e-03
2.57294297e-01, 1.37801794e-03
2.60648161e-01, 1.43032277e-03
2.63987601e-01, 1.45725242e-03
2.67339736e-01, 1.43816299e-03
2.70973086e-01, 1.27665454e-03
2.75619984e-01, 9.70512454e-04
2.82790363e-01, 6.37839432e-04
2.94714689e-01, 5.21993381e-04
3.05554152e-01, 7.17196206e-04
3.12758178e-01, 9.84249054e-04
3.18659037e-01, 1.18628168e-03
3.23273242e-01, 1.36041013e-03
3.26854676e-01, 1.51014852e-03
3.29596311e-01, 1.61183102e-03
3.31994414e-01, 1.65456114e-03
3.33926260e-01, 1.70322566e-03
3.35785538e-01, 1.81560509e-03
3.38332236e-01, 2.07528728e-03
3.41042936e-01, 2.26278766e-03


