[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.66128348e-23, -2.98235059e-01
9.28310212e-04, -2.98228383e-01
1.85449910e-03, -2.98213542e-01
2.77763675e-03, -2.98254907e-01
3.70811298e-03, -2.98265398e-01
4.64580022e-03, -2.98325151e-01
5.61095960e-03, -2.98391759e-01
6.63839467e-03, -2.98448294e-01
7.94509426e-03, -2.98598975e-01
9.28590447e-03, -2.98763245e-01
1.09148873e-02, -2.99033970e-01
1.19971894e-02, -2.99231887e-01
1.30902296e-02, -2.99438953e-01
1.48703167e-02, -2.99839705e-01
1.66959614e-02, -3.00307572e-01
1.86812840e-02, -3.00874233e-01
2.07473394e-02, -3.01601768e-01
2.18789037e-02, -3.01978439e-01
2.30065901e-02, -3.02354276e-01
2.41994858e-02, -3.02847773e-01
2.54128445e-02, -3.03337336e-01
2.67639458e-02, -3.03909421e-01
2.82220412e-02, -3.04037243e-01
2.96415165e-02, -3.04063380e-01
3.10945306e-02, -3.04038972e-01
3.27484608e-02, -3.03838342e-01
3.43067721e-02, -3.03244740e-01
3.56858894e-02, -3.02263409e-01
3.67189310e-02, -3.00903022e-01
3.76853310e-02, -2.97083139e-01
3.76712680e-02, -2.93246925e-01
3.76407206e-02, -2.86782950e-01
3.75980586e-02, -2.81538814e-01
3.75988744e-02, -2.77139008e-01
3.75913493e-02, -2.73381919e-01
3.76406796e-02, -2.70307750e-01
3.76317464e-02, -2.67653197e-01
3.76132987e-02, -2.65323400e-01
3.76131572e-02, -2.63239533e-01
3.75947244e-02, -2.61355519e-01
3.75761949e-02, -2.59641349e-01
3.75897363e-02, -2.58007288e-01
3.75714824e-02, -2.56127477e-01
3.75784859e-02, -2.53963530e-01
3.75700779e-02, -2.51470983e-01
3.75528298e-02, -2.48691022e-01
3.75697203e-02, -2.45688543e-01
3.76133546e-02, -2.42248952e-01
3.77254672e-02, -2.37882480e-01
3.76312099e-02, -2.31487513e-01
3.77047136e-02, -2.21904635e-01
3.76442969e-02, -2.09969401e-01
3.77700515e-02, -2.02962339e-01
3.77585366e-02, -1.96191683e-01
3.77311222e-02, -1.89911634e-01
3.76865044e-02, -1.83672994e-01
3.76270562e-02, -1.74436867e-01
3.76787893e-02, -1.67736351e-01
3.76650877e-02, -1.62150830e-01
3.76975909e-02, -1.56550556e-01
3.76570784e-02, -1.50260121e-01
3.77021097e-02, -1.43164873e-01
3.76238450e-02, -1.37195155e-01
3.75914462e-02, -1.32862285e-01
3.75760458e-02, -1.29329309e-01
3.75780240e-02, -1.25923768e-01
3.75917591e-02, -1.22000203e-01
3.77031490e-02, -1.16700426e-01
3.76756899e-02, -1.09152831e-01
3.76350805e-02, -1.01209447e-01
3.76657210e-02, -9.45071280e-02
3.76478210e-02, -8.86520594e-02
3.76116075e-02, -8.26735422e-02
3.76114808e-02, -7.61209428e-02
3.76667678e-02, -6.89623430e-02
3.77040915e-02, -6.13780431e-02
3.77507396e-02, -5.36834076e-02
3.78009938e-02, -4.60434966e-02
3.77105884e-02, -3.89048345e-02
3.77122127e-02, -3.23737562e-02
3.76076661e-02, -2.65010316e-02
3.76152918e-02, -2.09929924e-02
3.76154259e-02, -1.62996855e-02
3.76227573e-02, -1.25787016e-02
3.76062803e-02, -9.78497043e-03
3.75996605e-02, -7.35820970e-03
3.74710672e-02, -5.42179728e-03
3.67104858e-02, -3.71945766e-03
3.44046764e-02, -2.47334968e-03
3.36553752e-02, -5.63769208e-25


