[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77149506e+02
9.25021537e-04, 3.77113342e+02
1.84993341e-03, 3.77004974e+02
2.77463463e-03, 3.76824493e+02
3.69942538e-03, 3.76572052e+02
4.62515187e-03, 3.76247498e+02
5.55080082e-03, 3.75851440e+02
6.47562230e-03, 3.75384644e+02
7.49438582e-03, 3.74746094e+02
8.51242989e-03, 3.73939667e+02
9.53026582e-03, 3.72968842e+02
1.05482265e-02, 3.71837708e+02
1.15669109e-02, 3.70550476e+02
1.25854332e-02, 3.69114014e+02
1.36032114e-02, 3.67535767e+02
1.46210054e-02, 3.65821838e+02
1.56388655e-02, 3.63979950e+02
1.66563559e-02, 3.63735443e+02
1.76741723e-02, 3.65483795e+02
1.86934359e-02, 3.67320374e+02
1.97114348e-02, 3.69232025e+02
2.07293872e-02, 3.71212250e+02
2.17476673e-02, 3.73252838e+02
2.27655191e-02, 3.75343079e+02
2.37835366e-02, 3.77474701e+02
2.48018522e-02, 3.79638397e+02
2.58197840e-02, 3.81822968e+02
2.68334970e-02, 3.84010193e+02
2.78817490e-02, 3.84486145e+02
2.91898325e-02, 3.84381500e+02
3.08328401e-02, 3.84250061e+02
3.29241790e-02, 3.84082764e+02
3.54722366e-02, 3.83878937e+02
3.83102186e-02, 3.82867401e+02
4.12919037e-02, 3.80720764e+02
4.42878604e-02, 3.78563843e+02
4.72838134e-02, 3.76446686e+02
5.02797700e-02, 3.74888916e+02
5.32757230e-02, 3.73331146e+02
5.62716797e-02, 3.71773407e+02
5.92676364e-02, 3.74316803e+02
6.22635894e-02, 3.78390961e+02
6.52595460e-02, 3.82465088e+02
6.82554990e-02, 3.81491028e+02
7.12514594e-02, 3.72623749e+02
7.42474124e-02, 3.63756470e+02
7.72433653e-02, 3.55356232e+02
8.02393258e-02, 3.55476044e+02
8.32352787e-02, 3.55595886e+02
8.62312317e-02, 3.55715698e+02
8.92271847e-02, 3.58401703e+02
9.22231451e-02, 3.62116364e+02
9.52190980e-02, 3.65831024e+02
9.82150510e-02, 3.68059937e+02
1.01211011e-01, 3.67820313e+02
1.04206964e-01, 3.67580627e+02
1.07186347e-01, 3.67392273e+02
1.10236935e-01, 3.68732666e+02
1.13287523e-01, 3.70063202e+02
1.16338111e-01, 3.71375427e+02
1.19388700e-01, 3.68105377e+02
1.22439295e-01, 3.63101318e+02
1.25485063e-01, 3.58275055e+02
1.28365204e-01, 3.54576630e+02
1.31245345e-01, 3.60065765e+02
1.34125486e-01, 3.65554962e+02
1.36969730e-01, 3.70975739e+02
1.39495552e-01, 3.75708496e+02
1.41635284e-01, 3.71441711e+02
1.43365949e-01, 3.67990540e+02
1.44906446e-01, 3.64918640e+02
1.46140233e-01, 3.62315979e+02
1.47364810e-01, 3.59569000e+02
1.49119303e-01, 3.55603851e+02
1.51205078e-01, 3.53150024e+02


