[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
9.47966656e-25, -2.98226774e-01
9.27885994e-04, -2.98228443e-01
1.85617001e-03, -2.98221827e-01
2.77957297e-03, -2.98289716e-01
3.71226994e-03, -2.98287421e-01
4.64967638e-03, -2.98328251e-01
5.61034400e-03, -2.98390597e-01
6.62634941e-03, -2.98454970e-01
7.86898751e-03, -2.98592776e-01
9.16241389e-03, -2.98743635e-01
1.08027561e-02, -2.98993170e-01
1.19604710e-02, -2.99198031e-01
1.31503176e-02, -2.99427539e-01
1.50826247e-02, -2.99874097e-01
1.61056612e-02, -3.00152004e-01
1.71291530e-02, -3.00430238e-01
1.92758814e-02, -3.01026821e-01
2.04172228e-02, -3.01415205e-01
2.15594098e-02, -3.01802367e-01
2.27501076e-02, -3.02276611e-01
2.39606425e-02, -3.02772850e-01
2.52337791e-02, -3.03217381e-01
2.65703797e-02, -3.03800464e-01
2.78355237e-02, -3.03982645e-01
2.91053895e-02, -3.04086864e-01
3.03634573e-02, -3.04009259e-01
3.16726677e-02, -3.03952545e-01
3.28690037e-02, -3.03752691e-01
3.40070575e-02, -3.03352565e-01
3.50572355e-02, -3.02796662e-01
3.58980112e-02, -3.01967949e-01
3.65624018e-02, -3.01090598e-01
3.70597243e-02, -3.00111055e-01
3.75305600e-02, -2.97983021e-01
3.76036055e-02, -2.93873787e-01
3.75947766e-02, -2.90343940e-01
3.75544280e-02, -2.87281424e-01
3.75621095e-02, -2.84529150e-01
3.75883244e-02, -2.81999797e-01
3.75613272e-02, -2.79621243e-01
3.75618972e-02, -2.77379006e-01
3.75619121e-02, -2.75254428e-01
3.75725217e-02, -2.73228049e-01
3.75662632e-02, -2.71275759e-01
3.75813991e-02, -2.69316167e-01
3.75872403e-02, -2.66872078e-01
3.75871658e-02, -2.63791084e-01
3.75891514e-02, -2.59851754e-01
3.75990532e-02, -2.55018115e-01
3.76205891e-02, -2.49254882e-01
3.77661213e-02, -2.41594151e-01
3.75841148e-02, -2.29779169e-01
3.77666317e-02, -2.20745847e-01
3.77079211e-02, -2.11736381e-01
3.76557447e-02, -2.04295963e-01
3.77113819e-02, -1.97571382e-01
3.76260355e-02, -1.90340683e-01
3.75764668e-02, -1.85549632e-01
3.75921801e-02, -1.81270167e-01
3.76179814e-02, -1.76464900e-01
3.77166979e-02, -1.70400009e-01
3.76455970e-02, -1.63221344e-01
3.76548097e-02, -1.57015815e-01
3.75762209e-02, -1.52277440e-01
3.75648700e-02, -1.48321331e-01
3.76155898e-02, -1.44295216e-01
3.77012976e-02, -1.39256805e-01
3.77693139e-02, -1.32268563e-01
3.77069712e-02, -1.24233499e-01
3.76011282e-02, -1.17814630e-01
3.75837348e-02, -1.12759516e-01
3.75808291e-02, -1.08294107e-01
3.75960991e-02, -1.03670239e-01
3.76282707e-02, -9.82878432e-02
3.75961661e-02, -9.18838829e-02
3.77263539e-02, -8.40979889e-02
3.77588682e-02, -7.50723630e-02
3.77020761e-02, -6.49170727e-02
3.76083031e-02, -5.53966537e-02
3.76450568e-02, -4.78175022e-02
3.76224630e-02, -4.14985530e-02
3.76163647e-02, -3.62505503e-02
3.77041064e-02, -3.12879980e-02
3.77509817e-02, -2.63441950e-02
3.76145393e-02, -2.13955622e-02
3.76046523e-02, -1.69215184e-02
3.76230888e-02, -1.32149542e-02
3.76019217e-02, -1.03726797e-02
3.75820994e-02, -7.89399538e-03
3.75063866e-02, -5.90476580e-03
3.69060151e-02, -4.09313152e-03
3.49003524e-02, -2.49580434e-03
3.36553752e-02, 2.62807737e-20


