[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.17219713e-24, -2.98191786e-01
9.28160851e-04, -2.98194915e-01
1.85407093e-03, -2.98259735e-01
2.78542074e-03, -2.98265368e-01
3.71765718e-03, -2.98289835e-01
4.65762708e-03, -2.98348218e-01
5.62122371e-03, -2.98398405e-01
6.62905490e-03, -2.98468500e-01
7.81294238e-03, -2.98604012e-01
9.04103462e-03, -2.98757315e-01
1.05082430e-02, -2.98972517e-01
1.23566454e-02, -2.99296886e-01
1.36364689e-02, -2.99552917e-01
1.49540920e-02, -2.99861193e-01
1.63227916e-02, -3.00180703e-01
1.77313834e-02, -3.00581902e-01
1.91371478e-02, -3.00993860e-01
2.05902010e-02, -3.01489085e-01
2.20015068e-02, -3.01965564e-01
2.34660506e-02, -3.02535057e-01
2.48063784e-02, -3.03051710e-01
2.61951853e-02, -3.03630263e-01
2.75107902e-02, -3.03949088e-01
2.88585480e-02, -3.04004371e-01
3.02378256e-02, -3.04017723e-01
3.16454917e-02, -3.03970695e-01
3.31319422e-02, -3.03692490e-01
3.45219895e-02, -3.03102106e-01
3.57785486e-02, -3.02041799e-01
3.67395543e-02, -3.00687045e-01
3.75455432e-02, -2.96994150e-01
3.75701822e-02, -2.92827010e-01
3.75628583e-02, -2.88690478e-01
3.76081280e-02, -2.84489781e-01
3.75985578e-02, -2.80082762e-01
3.76305617e-02, -2.75457561e-01
3.76101248e-02, -2.70540893e-01
3.77066918e-02, -2.66039252e-01
3.76331210e-02, -2.61747807e-01
3.75982374e-02, -2.57559806e-01
3.75901684e-02, -2.53523171e-01
3.75772454e-02, -2.49644667e-01
3.75671946e-02, -2.45973006e-01
3.75592895e-02, -2.42380574e-01
3.75554562e-02, -2.38860324e-01
3.75712402e-02, -2.35394314e-01
3.75670604e-02, -2.31784955e-01
3.76626663e-02, -2.27759376e-01
3.76153551e-02, -2.23121047e-01
3.77652608e-02, -2.17411816e-01
3.76684256e-02, -2.09485695e-01
3.75988483e-02, -1.98012292e-01
3.75870503e-02, -1.90579861e-01
3.76131386e-02, -1.83548406e-01
3.77244242e-02, -1.76920533e-01
3.77869867e-02, -1.70703754e-01
3.76135260e-02, -1.59894764e-01
3.76842022e-02, -1.50640026e-01
3.76294442e-02, -1.43735513e-01
3.76493223e-02, -1.38681889e-01
3.75720635e-02, -1.34588555e-01
3.75875607e-02, -1.30681634e-01
3.76308933e-02, -1.26249030e-01
3.77315953e-02, -1.20581798e-01
3.77767533e-02, -1.13101229e-01
3.76237109e-02, -1.04685411e-01
3.76721025e-02, -9.64929089e-02
3.76139916e-02, -8.85979757e-02
3.77448834e-02, -8.01867396e-02
3.76969799e-02, -7.05103204e-02
3.76958251e-02, -5.96944615e-02
3.77671234e-02, -5.00377864e-02
3.76260951e-02, -4.27443460e-02
3.76023352e-02, -3.69407386e-02
3.76309194e-02, -3.22355591e-02
3.76016125e-02, -2.78458856e-02
3.75978798e-02, -2.35093273e-02
3.75981182e-02, -1.92563199e-02
3.76053676e-02, -1.54908365e-02
3.76208685e-02, -1.23280454e-02
3.75992768e-02, -9.79684945e-03
3.75701673e-02, -7.52930297e-03
3.74786705e-02, -5.67529444e-03
3.68205085e-02, -3.98575561e-03
3.47892717e-02, -2.48717633e-03
3.36553752e-02, -3.09815496e-23


