[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92327558e-03
9.32355179e-04, 2.92230002e-03
1.86422025e-03, 2.91373394e-03
2.79564317e-03, 2.89446395e-03
3.73404892e-03, 2.86052236e-03
4.68223775e-03, 2.79632490e-03
5.65194804e-03, 2.67903553e-03
6.66901376e-03, 2.53085676e-03
7.84805324e-03, 2.36840057e-03
9.09469929e-03, 2.02900474e-03
1.06497100e-02, 1.54540513e-03
1.26156136e-02, 1.10626221e-03
1.40008051e-02, 8.50173528e-04
1.54371513e-02, 7.47144630e-04
1.69691127e-02, 6.69537636e-04
1.85668617e-02, 6.08886825e-04
2.02250872e-02, 5.56340092e-04
2.19636820e-02, 5.18682180e-04
2.37262417e-02, 4.78388509e-04
2.56241485e-02, 4.52420034e-04
2.73918658e-02, 4.56119364e-04
2.91051362e-02, 4.62163793e-04
3.07120029e-02, 4.54743422e-04
3.23642232e-02, 4.41278098e-04
3.39895338e-02, 4.36499598e-04
3.55931409e-02, 4.35240770e-04
3.71904261e-02, 4.31285182e-04
3.87860984e-02, 4.25940874e-04
4.20890674e-02, 4.19714692e-04
4.53966036e-02, 4.29614913e-04
4.85750400e-02, 4.63199744e-04
5.15530407e-02, 4.95391141e-04
5.44286780e-02, 5.18439745e-04
5.72228841e-02, 5.34656516e-04
5.99697866e-02, 5.47562842e-04
6.26634881e-02, 5.63620939e-04
6.53741434e-02, 5.91330056e-04
6.85423613e-02, 6.31644449e-04
7.22753480e-02, 6.79315475e-04
7.66450316e-02, 7.32373446e-04
8.16249028e-02, 7.96069973e-04
8.67017806e-02, 8.71627533e-04
9.15732458e-02, 9.46983928e-04
9.60995480e-02, 1.01311924e-03
1.00368828e-01, 1.00996939e-03
1.04932800e-01, 8.90002935e-04
1.10497937e-01, 7.12605950e-04
1.17711700e-01, 6.02999993e-04
1.25476465e-01, 6.39027974e-04
1.32007733e-01, 7.57386617e-04
1.37531430e-01, 8.79979518e-04
1.42356798e-01, 9.89413704e-04
1.46722153e-01, 1.08197215e-03
1.50762528e-01, 1.15592824e-03
1.54595807e-01, 1.11482572e-03
1.58958703e-01, 8.40975612e-04
1.66036069e-01, 4.96437075e-04
1.73716426e-01, 3.18212347e-04
1.81954473e-01, 2.55301333e-04
1.88858435e-01, 2.14568703e-04
1.95469767e-01, 2.18205081e-04
2.05698460e-01, 2.82905006e-04
2.12804705e-01, 3.47221532e-04
2.19427034e-01, 4.47763159e-04
2.28289023e-01, 6.16829260e-04
2.34994844e-01, 7.54855806e-04
2.40818113e-01, 8.39194807e-04
2.46227279e-01, 8.93967750e-04
2.51331866e-01, 8.77349405e-04
2.57067084e-01, 7.38888164e-04
2.64687330e-01, 5.55215112e-04
2.75551200e-01, 4.76767891e-04
2.86543638e-01, 5.91516844e-04
2.94422448e-01, 8.22745089e-04
3.00471961e-01, 1.05933682e-03
3.05309027e-01, 1.24153798e-03
3.09869468e-01, 1.34287658e-03
3.14416766e-01, 1.39944651e-03
3.18945378e-01, 1.44254288e-03
3.23008388e-01, 1.49026630e-03
3.26422513e-01, 1.55997905e-03
3.29127163e-01, 1.62052154e-03
3.31532270e-01, 1.64003088e-03
3.33484530e-01, 1.66231138e-03
3.35383087e-01, 1.74484937e-03
3.37951154e-01, 1.97334657e-03
3.40816051e-01, 2.14179745e-03


