[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66624695e+02
9.25021537e-04, 3.66602081e+02
1.84993341e-03, 3.66534363e+02
2.77463463e-03, 3.66421570e+02
3.69942538e-03, 3.66263763e+02
4.62515187e-03, 3.66060944e+02
5.55080082e-03, 3.65813416e+02
6.47562230e-03, 3.65521637e+02
7.49438582e-03, 3.65122559e+02
8.51242989e-03, 3.64618530e+02
9.53026582e-03, 3.64011780e+02
1.05482265e-02, 3.63304810e+02
1.15669109e-02, 3.62500305e+02
1.25854332e-02, 3.61602509e+02
1.36032114e-02, 3.60616089e+02
1.46210054e-02, 3.59544891e+02
1.56388655e-02, 3.58393707e+02
1.66563559e-02, 3.59000885e+02
1.76741723e-02, 3.61785278e+02
1.86934359e-02, 3.64710236e+02
1.97114348e-02, 3.67754730e+02
2.07293872e-02, 3.70908386e+02
2.17476673e-02, 3.74158234e+02
2.27655191e-02, 3.77487091e+02
2.37835366e-02, 3.80881927e+02
2.48018522e-02, 3.84327820e+02
2.58197840e-02, 3.87806976e+02
2.68334970e-02, 3.91290283e+02
2.78817490e-02, 3.89755219e+02
2.91898325e-02, 3.85831299e+02
3.08328401e-02, 3.80902679e+02
3.29241790e-02, 3.74629211e+02
3.54722366e-02, 3.66985687e+02
3.83102186e-02, 3.61267395e+02
4.12919037e-02, 3.59120758e+02
4.42878604e-02, 3.56963867e+02
4.72838134e-02, 3.55410950e+02
5.02797700e-02, 3.62360931e+02
5.32757230e-02, 3.69310974e+02
5.62716797e-02, 3.76260986e+02
5.92676364e-02, 3.74572388e+02
6.22635894e-02, 3.69659424e+02
6.52595460e-02, 3.64746490e+02
6.82554990e-02, 3.63946930e+02
7.12514594e-02, 3.69578827e+02
7.42474124e-02, 3.75210754e+02
7.72433653e-02, 3.80437897e+02
8.02393258e-02, 3.78281006e+02
8.32352787e-02, 3.76124115e+02
8.62312317e-02, 3.73967194e+02
8.92271847e-02, 3.73178925e+02
9.22231451e-02, 3.72939270e+02
9.52190980e-02, 3.72699615e+02
9.82150510e-02, 3.71109253e+02
1.01211011e-01, 3.67274780e+02
1.04206964e-01, 3.63440277e+02
1.07186347e-01, 3.59957581e+02
1.10236935e-01, 3.66537628e+02
1.13287523e-01, 3.73069305e+02
1.16338111e-01, 3.79511292e+02
1.19388700e-01, 3.76462921e+02
1.22439295e-01, 3.69752899e+02
1.25485063e-01, 3.63281311e+02
1.28365204e-01, 3.58089722e+02
1.31245345e-01, 3.62460693e+02
1.34125486e-01, 3.66831726e+02
1.36969730e-01, 3.71148285e+02
1.39495552e-01, 3.74909973e+02
1.41635284e-01, 3.70794189e+02
1.43365949e-01, 3.67465210e+02
1.44906446e-01, 3.64502045e+02
1.46140233e-01, 3.61991516e+02
1.47364810e-01, 3.59341766e+02
1.49119303e-01, 3.55516998e+02
1.51205078e-01, 3.53150024e+02


