[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.70849762e+02
9.25021537e-04, 3.70831665e+02
1.84993341e-03, 3.70777496e+02
2.77463463e-03, 3.70687256e+02
3.69942538e-03, 3.70561035e+02
4.62515187e-03, 3.70398743e+02
5.55080082e-03, 3.70200714e+02
6.47562230e-03, 3.69967316e+02
7.49438582e-03, 3.69648041e+02
8.51242989e-03, 3.69244843e+02
9.53026582e-03, 3.68759399e+02
1.05482265e-02, 3.68193848e+02
1.15669109e-02, 3.67550232e+02
1.25854332e-02, 3.66832001e+02
1.36032114e-02, 3.66042877e+02
1.46210054e-02, 3.65185913e+02
1.56388655e-02, 3.64264954e+02
1.66563559e-02, 3.63473633e+02
1.76741723e-02, 3.62858490e+02
1.86934359e-02, 3.62212280e+02
1.97114348e-02, 3.61539642e+02
2.07293872e-02, 3.60842896e+02
2.17476673e-02, 3.60124908e+02
2.27655191e-02, 3.59389465e+02
2.37835366e-02, 3.58639465e+02
2.48018522e-02, 3.57878143e+02
2.58197840e-02, 3.57109497e+02
2.68334970e-02, 3.56339966e+02
2.78817490e-02, 3.58768311e+02
2.91898325e-02, 3.63058441e+02
3.08328401e-02, 3.68447052e+02
3.29241790e-02, 3.75306061e+02
3.54722366e-02, 3.83662964e+02
3.83102186e-02, 3.84635010e+02
4.12919037e-02, 3.74140411e+02
4.42878604e-02, 3.63595520e+02
4.72838134e-02, 3.54282471e+02
5.02797700e-02, 3.62310913e+02
5.32757230e-02, 3.70339386e+02
5.62716797e-02, 3.78367859e+02
5.92676364e-02, 3.80200958e+02
6.22635894e-02, 3.79721649e+02
6.52595460e-02, 3.79242340e+02
6.82554990e-02, 3.78108612e+02
7.12514594e-02, 3.75951721e+02
7.42474124e-02, 3.73794830e+02
7.72433653e-02, 3.71743774e+02
8.02393258e-02, 3.71623932e+02
8.32352787e-02, 3.71504120e+02
8.62312317e-02, 3.71384277e+02
8.92271847e-02, 3.72889709e+02
9.22231451e-02, 3.75046600e+02
9.52190980e-02, 3.77203491e+02
9.82150510e-02, 3.80035736e+02
1.01211011e-01, 3.83990082e+02
1.04206964e-01, 3.87944397e+02
1.07186347e-01, 3.91715393e+02
1.10236935e-01, 3.90618713e+02
1.13287523e-01, 3.89530121e+02
1.16338111e-01, 3.88456451e+02
1.19388700e-01, 3.83759888e+02
1.22439295e-01, 3.77732269e+02
1.25485063e-01, 3.71918823e+02
1.28365204e-01, 3.66697205e+02
1.31245345e-01, 3.63444336e+02
1.34125486e-01, 3.60191498e+02
1.36969730e-01, 3.56979187e+02
1.39495552e-01, 3.54148163e+02
1.41635284e-01, 3.53959351e+02
1.43365949e-01, 3.53806671e+02
1.44906446e-01, 3.53670746e+02
1.46140233e-01, 3.53555573e+02
1.47364810e-01, 3.53434021e+02
1.49119303e-01, 3.53258575e+02
1.51205078e-01, 3.53149994e+02


