[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91950232e-03
9.33247502e-04, 2.91781290e-03
1.86709198e-03, 2.91075232e-03
2.80240807e-03, 2.89205927e-03
3.74301895e-03, 2.85206153e-03
4.69561294e-03, 2.78184866e-03
5.67197939e-03, 2.67238379e-03
6.69100834e-03, 2.54589482e-03
7.85635505e-03, 2.39082519e-03
9.09302011e-03, 2.03713262e-03
1.06454752e-02, 1.48590666e-03
1.27937095e-02, 9.83741716e-04
1.44027323e-02, 7.19397736e-04
1.60832964e-02, 6.10873394e-04
1.79549847e-02, 5.26666117e-04
1.99173186e-02, 4.31797409e-04
2.20700465e-02, 3.81110352e-04
2.32259948e-02, 3.63050174e-04
2.43817884e-02, 3.42050073e-04
2.56310944e-02, 3.24879482e-04
2.68872026e-02, 3.17627128e-04
2.81181075e-02, 3.11707729e-04
2.93609723e-02, 3.03232198e-04
3.05526461e-02, 2.93945370e-04
3.17640118e-02, 2.86225870e-04
3.29866409e-02, 2.79281317e-04
3.42258513e-02, 2.79180764e-04
3.53581421e-02, 2.81991495e-04
3.64912041e-02, 2.84641690e-04
3.87206934e-02, 2.98027007e-04
4.26707491e-02, 3.52657196e-04
4.60273363e-02, 4.32541739e-04
4.88062203e-02, 5.23707888e-04
5.12316264e-02, 6.10608724e-04
5.33957928e-02, 6.94677408e-04
5.53459339e-02, 7.73442502e-04
5.71481474e-02, 8.46917625e-04
5.88166602e-02, 9.17436089e-04
6.03792071e-02, 9.80982906e-04
6.18522540e-02, 1.02403061e-03
6.33317083e-02, 1.03248446e-03
6.52054697e-02, 1.01401284e-03
6.76130131e-02, 9.81617020e-04
7.08169341e-02, 9.44202708e-04
7.48997629e-02, 9.19210259e-04
7.95097575e-02, 9.35403863e-04
8.41252804e-02, 9.94671136e-04
8.84356499e-02, 1.05912157e-03
9.25203189e-02, 1.05884240e-03
9.68409926e-02, 9.35595308e-04
1.02146953e-01, 7.55862682e-04
1.08833835e-01, 6.23475993e-04
1.16659045e-01, 5.90124808e-04
1.24192387e-01, 6.32763549e-04
1.31108567e-01, 6.52850256e-04
1.38247609e-01, 5.83474932e-04
1.47117808e-01, 4.46714315e-04
1.54136881e-01, 3.53393989e-04
1.61290497e-01, 3.03076755e-04
1.67440668e-01, 2.43218499e-04
1.73596084e-01, 2.10194907e-04
1.80199265e-01, 2.05709672e-04
1.86542124e-01, 2.00103037e-04
1.93186462e-01, 1.87553218e-04
2.00080246e-01, 1.76600050e-04
2.08218664e-01, 1.74007146e-04
2.16786534e-01, 2.25778611e-04
2.25302026e-01, 3.02440894e-04
2.32569486e-01, 5.13554318e-04
2.39148214e-01, 8.24909890e-04
2.43989736e-01, 9.84315993e-04
2.48548880e-01, 1.01475255e-03
2.53117114e-01, 1.00229168e-03
2.57798940e-01, 9.57884069e-04
2.62812048e-01, 8.78869207e-04
2.68391550e-01, 7.92027218e-04
2.74575084e-01, 7.80797738e-04
2.80495435e-01, 8.98589497e-04
2.85404950e-01, 1.07569713e-03
2.89655685e-01, 1.22315425e-03
2.93652058e-01, 1.30557118e-03
2.97683775e-01, 1.34505972e-03
3.01823258e-01, 1.37970294e-03
3.05843383e-01, 1.41719612e-03
3.09982985e-01, 1.45883241e-03
3.14198405e-01, 1.50118710e-03
3.18437338e-01, 1.54382968e-03
3.22246522e-01, 1.57766684e-03
3.25544029e-01, 1.60029589e-03
3.28251719e-01, 1.61197444e-03
3.30716401e-01, 1.59472716e-03
3.32761675e-01, 1.57035235e-03
3.34792286e-01, 1.59364683e-03
3.37529123e-01, 1.76557188e-03
3.40732217e-01, 1.90701359e-03


