[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72060577e+02
9.31326824e-04, 3.72021027e+02
1.86304166e-03, 3.71902466e+02
2.79447692e-03, 3.71705078e+02
3.73077462e-03, 3.71428650e+02
4.67893248e-03, 3.71074951e+02
5.65007003e-03, 3.70643341e+02
6.66751480e-03, 3.70127594e+02
7.83413369e-03, 3.69420868e+02
9.03542433e-03, 3.68549683e+02
1.04298834e-02, 3.67514648e+02
1.21554285e-02, 3.66287415e+02
1.33291297e-02, 3.65564392e+02
1.45351645e-02, 3.64843811e+02
1.57532822e-02, 3.64060791e+02
1.70008410e-02, 3.63275177e+02
1.93255469e-02, 3.61552216e+02
2.15675924e-02, 3.59651550e+02
2.36559231e-02, 3.57765747e+02
2.57434789e-02, 3.57197052e+02
2.78730486e-02, 3.58220703e+02
3.00349444e-02, 3.59471771e+02
3.11864931e-02, 3.60106110e+02
3.23386341e-02, 3.60740387e+02
3.35523933e-02, 3.61400513e+02
3.47669832e-02, 3.62060486e+02
3.60489786e-02, 3.62740417e+02
3.73315252e-02, 3.63419617e+02
3.87303792e-02, 3.64116364e+02
4.01323102e-02, 3.64812286e+02
4.32800688e-02, 3.66232758e+02
4.65577915e-02, 3.67674591e+02
4.97399718e-02, 3.69131531e+02
5.29601350e-02, 3.70582306e+02
5.62858395e-02, 3.72000916e+02
6.05276041e-02, 3.73728333e+02
6.60026893e-02, 3.75896301e+02
7.34920576e-02, 3.78659760e+02
8.35134760e-02, 3.82015442e+02
9.44294035e-02, 3.82148224e+02
1.02958836e-01, 3.77430023e+02
1.09229356e-01, 3.72598083e+02
1.14343427e-01, 3.68712219e+02
1.19844899e-01, 3.75522949e+02
1.28228471e-01, 3.82523651e+02
1.35416940e-01, 3.85968231e+02
1.43196329e-01, 3.89406586e+02
1.52156696e-01, 3.87979645e+02
1.60108387e-01, 3.86541443e+02
1.69955432e-01, 3.79947815e+02
1.76204354e-01, 3.73392242e+02
1.81385532e-01, 3.71980927e+02
1.87241971e-01, 3.78485046e+02
1.96236312e-01, 3.85112976e+02
2.04411238e-01, 3.88041046e+02
2.13311464e-01, 3.90958191e+02
2.21977562e-01, 3.87887329e+02
2.30113029e-01, 3.84806274e+02
2.39594698e-01, 3.78548859e+02
2.45848864e-01, 3.72347473e+02
2.50753045e-01, 3.68328735e+02
2.55049229e-01, 3.65204407e+02
2.58966833e-01, 3.62106354e+02
2.62679845e-01, 3.60767242e+02
2.66418397e-01, 3.62283905e+02
2.70334840e-01, 3.63855286e+02
2.74439931e-01, 3.65352783e+02
2.78830886e-01, 3.65854462e+02
2.83365220e-01, 3.66342682e+02
2.88042992e-01, 3.66787292e+02
2.92677939e-01, 3.64789124e+02
2.97066540e-01, 3.61842865e+02
3.01221758e-01, 3.58969696e+02
3.05013567e-01, 3.56864380e+02
3.08910549e-01, 3.59820038e+02
3.13120425e-01, 3.62880554e+02
3.17600846e-01, 3.65943542e+02
3.21897715e-01, 3.68308350e+02
3.25645626e-01, 3.65641785e+02
3.28570604e-01, 3.63252258e+02
3.31134588e-01, 3.61163239e+02
3.33198011e-01, 3.59385559e+02
3.35193425e-01, 3.57516876e+02
3.37826967e-01, 3.54839417e+02
3.40778142e-01, 3.53232880e+02


