[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94498610e-03
9.28422669e-04, 2.94446712e-03
1.85885385e-03, 2.94568366e-03
2.78623682e-03, 2.93878512e-03
3.71406507e-03, 2.90221185e-03
4.65464732e-03, 2.82189343e-03
5.62284840e-03, 2.66218418e-03
6.64843945e-03, 2.36015860e-03
7.98617583e-03, 2.02636351e-03
9.44502186e-03, 1.66660175e-03
1.12917889e-02, 1.27474172e-03
1.24323331e-02, 1.05340232e-03
1.35823218e-02, 8.41498666e-04
1.53447334e-02, 6.29109214e-04
1.71574093e-02, 5.31419064e-04
1.91590134e-02, 4.22426907e-04
2.12751254e-02, 3.74917698e-04
2.24635582e-02, 3.58341349e-04
2.36512329e-02, 3.32634343e-04
2.49162875e-02, 3.03318928e-04
2.62198895e-02, 2.76131934e-04
2.77033765e-02, 2.54494371e-04
2.91867442e-02, 2.47542543e-04
3.06331497e-02, 2.37646280e-04
3.21218036e-02, 2.18554414e-04
3.38689238e-02, 2.00877810e-04
3.56280059e-02, 1.87846585e-04
3.74265835e-02, 1.76395843e-04
3.92459258e-02, 1.70887783e-04
4.36204784e-02, 1.62636876e-04
4.77269702e-02, 1.66531201e-04
5.47889695e-02, 2.11633829e-04
6.03349805e-02, 2.66788760e-04
6.50465861e-02, 3.15939600e-04
6.92120418e-02, 3.50434246e-04
7.32002333e-02, 3.74507421e-04
7.69721717e-02, 4.05040657e-04
8.04989412e-02, 4.45716199e-04
8.37314203e-02, 5.07679186e-04
8.64944384e-02, 5.86736947e-04
8.88936818e-02, 6.57528231e-04
9.11530256e-02, 7.09106273e-04
9.38129723e-02, 7.51388143e-04
9.69725773e-02, 7.96919281e-04
1.00733094e-01, 8.50350014e-04
1.05035134e-01, 8.95501464e-04
1.09670147e-01, 8.95454956e-04
1.14704445e-01, 8.46320414e-04
1.20186456e-01, 7.84531410e-04
1.26114249e-01, 7.63376185e-04
1.31930307e-01, 8.11376900e-04
1.37204453e-01, 8.90405441e-04
1.42056361e-01, 9.17486555e-04
1.47043526e-01, 8.26714037e-04
1.53100491e-01, 6.52699324e-04
1.61253542e-01, 5.14641346e-04
1.70950741e-01, 5.48698648e-04
1.78229183e-01, 7.82494608e-04
1.83072150e-01, 1.07176590e-03
1.86855093e-01, 1.23869313e-03
1.90441057e-01, 1.22959656e-03
1.94293708e-01, 1.13437069e-03
1.98521599e-01, 9.97175346e-04
2.03550309e-01, 7.79242895e-04
2.10688338e-01, 5.60895947e-04
2.16823965e-01, 4.25775681e-04
2.22957000e-01, 3.49881593e-04
2.30770573e-01, 3.40802595e-04
2.38053545e-01, 4.35134192e-04
2.47242928e-01, 7.16297189e-04
2.52300709e-01, 1.09279493e-03
2.55964488e-01, 1.33099279e-03
2.59376109e-01, 1.39580970e-03
2.62835920e-01, 1.39529747e-03
2.66377300e-01, 1.34848210e-03
2.70315230e-01, 1.15690532e-03
2.75604695e-01, 8.24646559e-04
2.84507632e-01, 5.55347535e-04
2.91689634e-01, 4.53100278e-04
2.98854917e-01, 5.02915645e-04
3.09436023e-01, 7.54118839e-04
3.16082835e-01, 1.11756288e-03
3.20985198e-01, 1.44506549e-03
3.24660808e-01, 1.67626375e-03
3.27602714e-01, 1.78724027e-03
3.30003381e-01, 1.80477160e-03
3.32194567e-01, 1.78725179e-03
3.33998114e-01, 1.79000059e-03
3.35787743e-01, 1.83847023e-03
3.38300943e-01, 2.04142532e-03
3.41084063e-01, 2.20949296e-03


