[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94192345e-03
9.29635775e-04, 2.94215884e-03
1.85889774e-03, 2.94039771e-03
2.78605125e-03, 2.92917225e-03
3.71628534e-03, 2.89972196e-03
4.65635955e-03, 2.84414180e-03
5.61426440e-03, 2.74267141e-03
6.61066780e-03, 2.60968902e-03
7.75771355e-03, 2.46166345e-03
8.96299817e-03, 2.19509634e-03
1.03642289e-02, 1.70372939e-03
1.22605870e-02, 1.18133530e-03
1.35842646e-02, 9.11917712e-04
1.49711100e-02, 8.17192718e-04
1.64098423e-02, 7.54795095e-04
1.78896058e-02, 7.13386573e-04
1.93284526e-02, 6.82446058e-04
2.08207294e-02, 6.72422640e-04
2.21858341e-02, 6.61000551e-04
2.36357208e-02, 6.57994533e-04
2.49258764e-02, 6.72271242e-04
2.62332056e-02, 6.83990133e-04
2.74218284e-02, 6.90577144e-04
2.86112502e-02, 6.80279918e-04
3.09254285e-02, 6.42844418e-04
3.21730338e-02, 6.01839274e-04
3.34357619e-02, 5.74906473e-04
3.47691923e-02, 5.54495491e-04
3.61029506e-02, 5.29843033e-04
3.75499092e-02, 5.03360119e-04
3.90037969e-02, 4.85306315e-04
4.22751978e-02, 4.50035848e-04
4.57988270e-02, 4.11062763e-04
4.93006110e-02, 4.16504830e-04
5.28452620e-02, 4.15922434e-04
5.64361811e-02, 4.09095926e-04
6.01293519e-02, 4.14715032e-04
6.37640953e-02, 4.67974867e-04
6.75773174e-02, 5.64281130e-04
7.15160742e-02, 6.83429127e-04
7.56102279e-02, 8.18455475e-04
7.98386484e-02, 9.46249871e-04
8.40401575e-02, 1.03912118e-03
8.81577805e-02, 1.09733397e-03
9.21243951e-02, 1.13373110e-03
9.59957391e-02, 1.07194169e-03
1.00450352e-01, 8.26891745e-04
1.07246272e-01, 5.54155908e-04
1.13453515e-01, 4.06400592e-04
1.19701803e-01, 3.47708206e-04
1.27081022e-01, 3.53828276e-04
1.33984253e-01, 4.30020620e-04
1.43286496e-01, 6.27142959e-04
1.49135485e-01, 8.84896261e-04
1.53616175e-01, 1.06431299e-03
1.57610416e-01, 1.15640962e-03
1.61420435e-01, 1.21152052e-03
1.65082783e-01, 1.25500408e-03
1.68650866e-01, 1.28343829e-03
1.72168314e-01, 1.30282168e-03
1.75644711e-01, 1.31848594e-03
1.79091468e-01, 1.32985984e-03
1.82520822e-01, 1.33682997e-03
1.85942724e-01, 1.33127836e-03
1.89409360e-01, 1.28990109e-03
1.93059817e-01, 1.20248343e-03
1.97050482e-01, 1.08684890e-03
2.01495558e-01, 9.17602796e-04
2.07284927e-01, 6.56860881e-04
2.16792256e-01, 4.11004847e-04
2.25718111e-01, 3.10646021e-04
2.33971000e-01, 2.72111734e-04
2.45339558e-01, 2.61820533e-04
2.54883438e-01, 3.07992421e-04
2.63101101e-01, 3.53025272e-04
2.70811915e-01, 4.04679769e-04
2.77240008e-01, 4.60463605e-04
2.83670843e-01, 5.21248963e-04
2.94160157e-01, 6.26195571e-04
3.02921325e-01, 7.68518832e-04
3.10412794e-01, 9.09930328e-04
3.17031592e-01, 1.03250821e-03
3.22422713e-01, 1.16789120e-03
3.26510698e-01, 1.34587532e-03
3.29480022e-01, 1.50081096e-03
3.32008630e-01, 1.58107723e-03
3.34009290e-01, 1.66645518e-03
3.35894644e-01, 1.81963353e-03
3.38457346e-01, 2.11342657e-03
3.41092199e-01, 2.31578900e-03


