[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56598938e+02
9.38574725e-04, 3.56602905e+02
1.87800487e-03, 3.56614746e+02
2.81976024e-03, 3.56634491e+02
3.77051532e-03, 3.56662140e+02
4.73416178e-03, 3.56697479e+02
5.72481938e-03, 3.56740662e+02
6.76521892e-03, 3.56792267e+02
7.96732493e-03, 3.56862793e+02
9.24519170e-03, 3.56950073e+02
1.07044904e-02, 3.57053925e+02
1.24526434e-02, 3.57176819e+02
1.35716805e-02, 3.57248688e+02
1.47030791e-02, 3.57320282e+02
1.59040038e-02, 3.57398560e+02
1.71232987e-02, 3.57476929e+02
1.95340235e-02, 3.57650543e+02
2.07771659e-02, 3.57741547e+02
2.20203139e-02, 3.57832550e+02
2.33092122e-02, 3.57947052e+02
2.46158224e-02, 3.58063263e+02
2.59751324e-02, 3.58367859e+02
2.73647420e-02, 3.58675690e+02
2.87353210e-02, 3.59208862e+02
3.01137809e-02, 3.59744171e+02
3.15690413e-02, 3.60324982e+02
3.30588855e-02, 3.60906097e+02
3.46124731e-02, 3.61507019e+02
3.61571461e-02, 3.62107697e+02
3.78088020e-02, 3.62730804e+02
3.94732580e-02, 3.63353607e+02
4.32369150e-02, 3.64638062e+02
4.70855199e-02, 3.65953369e+02
5.08055016e-02, 3.67296234e+02
5.45029454e-02, 3.68651306e+02
5.82234710e-02, 3.70058075e+02
6.19804561e-02, 3.71287018e+02
6.55954629e-02, 3.70548828e+02
6.93794042e-02, 3.68631622e+02
7.33236223e-02, 3.66200592e+02
7.74371848e-02, 3.63095093e+02
8.16670880e-02, 3.59356110e+02
8.60601962e-02, 3.59068481e+02
9.10922885e-02, 3.63995483e+02
9.72998440e-02, 3.69066223e+02
1.05166949e-01, 3.73359009e+02
1.12350568e-01, 3.68657593e+02
1.17902897e-01, 3.63821045e+02
1.22487128e-01, 3.59114441e+02
1.26806006e-01, 3.60198761e+02
1.31462023e-01, 3.63548706e+02
1.36775792e-01, 3.66887238e+02
1.42554060e-01, 3.67227692e+02
1.47858828e-01, 3.62965942e+02
1.52374730e-01, 3.58610718e+02
1.56386212e-01, 3.54962860e+02
1.60534874e-01, 3.60563934e+02
1.65654510e-01, 3.66359039e+02
1.72550321e-01, 3.72082123e+02
1.81583866e-01, 3.75544067e+02
1.92331031e-01, 3.78062775e+02
1.98491409e-01, 3.79319580e+02
2.04644948e-01, 3.80575775e+02
2.11563230e-01, 3.81541779e+02
2.18267784e-01, 3.82505768e+02
2.25768074e-01, 3.82986969e+02
2.33056158e-01, 3.83466736e+02
2.40607023e-01, 3.83952911e+02
2.48313323e-01, 3.84437866e+02
2.56062239e-01, 3.84742401e+02
2.64075220e-01, 3.85038025e+02
2.74938166e-01, 3.76935944e+02
2.81302065e-01, 3.68784363e+02
2.85910517e-01, 3.60918060e+02
2.90100783e-01, 3.61381378e+02
2.94607699e-01, 3.65223907e+02
2.99752980e-01, 3.68979126e+02
3.05304378e-01, 3.71742249e+02
3.10772747e-01, 3.67560699e+02
3.15606445e-01, 3.63276154e+02
3.19937646e-01, 3.59033356e+02
3.23542953e-01, 3.55464661e+02
3.26548278e-01, 3.54912079e+02
3.29031467e-01, 3.54599243e+02
3.31306607e-01, 3.54293488e+02
3.33197653e-01, 3.54041260e+02
3.35077226e-01, 3.53774078e+02
3.37668389e-01, 3.53391449e+02
3.40685040e-01, 3.53161346e+02


