[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86716827e+02
9.28841648e-04, 3.86707245e+02
1.85557525e-03, 3.86678436e+02
2.78004864e-03, 3.86630493e+02
3.71143292e-03, 3.86563324e+02
4.65215789e-03, 3.86477509e+02
5.62461978e-03, 3.86372650e+02
6.67168526e-03, 3.86248291e+02
8.02792422e-03, 3.86076294e+02
9.48120374e-03, 3.85864227e+02
1.14380820e-02, 3.85614044e+02
1.26762567e-02, 3.85465637e+02
1.39563847e-02, 3.85318939e+02
1.59914345e-02, 3.85141663e+02
1.81430336e-02, 3.84965912e+02
2.04897486e-02, 3.84776764e+02
2.17344612e-02, 3.84682159e+02
2.29931008e-02, 3.84587341e+02
2.43037865e-02, 3.84483246e+02
2.56969742e-02, 3.84378784e+02
2.71289609e-02, 3.84274414e+02
2.85591483e-02, 3.84169769e+02
2.99094282e-02, 3.84055939e+02
3.12969610e-02, 3.83941772e+02
3.27483676e-02, 3.83827545e+02
3.42004336e-02, 3.83713257e+02
3.56128030e-02, 3.83592712e+02
3.70115116e-02, 3.83472076e+02
3.84088978e-02, 3.83351318e+02
3.98135036e-02, 3.83231171e+02
4.26441692e-02, 3.83050049e+02
4.54522967e-02, 3.82869598e+02
5.05251586e-02, 3.82667664e+02
5.52466847e-02, 3.82465240e+02
5.97261526e-02, 3.82252319e+02
6.40267208e-02, 3.82032379e+02
6.82602227e-02, 3.81805511e+02
7.24082291e-02, 3.81572906e+02
7.66131282e-02, 3.81337250e+02
8.10307339e-02, 3.81090424e+02
8.52531940e-02, 3.80874115e+02
8.93869698e-02, 3.80515503e+02
9.31332484e-02, 3.78355011e+02
9.68360454e-02, 3.74809296e+02
1.00384131e-01, 3.70345642e+02
1.03797592e-01, 3.64639740e+02
1.07135497e-01, 3.57764618e+02
1.10457055e-01, 3.55307220e+02
1.14024729e-01, 3.59715698e+02
1.18063234e-01, 3.64312103e+02
1.22753173e-01, 3.68414093e+02
1.27749547e-01, 3.67286499e+02
1.32536054e-01, 3.66070068e+02
1.37133494e-01, 3.64876099e+02
1.41566083e-01, 3.63678284e+02
1.45853877e-01, 3.62473785e+02
1.50020257e-01, 3.61300873e+02
1.54254287e-01, 3.62831818e+02
1.59106046e-01, 3.68527466e+02
1.65460214e-01, 3.74301880e+02
1.74463972e-01, 3.79743988e+02
1.85556933e-01, 3.80388885e+02
1.96088985e-01, 3.80981232e+02
2.06249774e-01, 3.81562408e+02
2.15387866e-01, 3.79522736e+02
2.23023936e-01, 3.76405762e+02
2.29429469e-01, 3.73308594e+02
2.35390991e-01, 3.73097015e+02
2.42180258e-01, 3.77597870e+02
2.51343757e-01, 3.82183105e+02
2.57635385e-01, 3.84231079e+02
2.63867885e-01, 3.86274048e+02
2.74655432e-01, 3.79901062e+02
2.81716198e-01, 3.73457367e+02
2.86981821e-01, 3.67179504e+02
2.91479826e-01, 3.63695831e+02
2.95688242e-01, 3.61420532e+02
2.99736530e-01, 3.59207703e+02
3.03488702e-01, 3.57747284e+02
3.07414412e-01, 3.61714813e+02
3.11789483e-01, 3.65789154e+02
3.16637844e-01, 3.69871948e+02
3.21373135e-01, 3.73041626e+02
3.25511932e-01, 3.69530945e+02
3.28631252e-01, 3.66400696e+02
3.31309587e-01, 3.63660156e+02
3.33442003e-01, 3.61328125e+02
3.35470229e-01, 3.58876923e+02
3.38106304e-01, 3.55364624e+02
3.41009945e-01, 3.53259064e+02


