[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.88375723e-03
9.38574725e-04, 2.88030808e-03
1.87800487e-03, 2.86662253e-03
2.81976024e-03, 2.83905771e-03
3.77051532e-03, 2.79210694e-03
4.73416178e-03, 2.71699973e-03
5.72481938e-03, 2.59749219e-03
6.76521892e-03, 2.45128502e-03
7.96732493e-03, 2.28469796e-03
9.24519170e-03, 2.02524802e-03
1.07044904e-02, 1.66661409e-03
1.24526434e-02, 1.29997288e-03
1.35716805e-02, 1.08579348e-03
1.47030791e-02, 1.00258191e-03
1.59040038e-02, 9.36826051e-04
1.71232987e-02, 8.83949106e-04
1.95340235e-02, 8.24716350e-04
2.07771659e-02, 7.77410518e-04
2.20203139e-02, 7.41107448e-04
2.33092122e-02, 7.09470827e-04
2.46158224e-02, 6.70372101e-04
2.59751324e-02, 6.32502488e-04
2.73647420e-02, 6.13264798e-04
2.87353210e-02, 5.89004601e-04
3.01137809e-02, 5.58586966e-04
3.15690413e-02, 5.25261683e-04
3.30588855e-02, 4.96286724e-04
3.46124731e-02, 4.79473558e-04
3.61571461e-02, 4.67972801e-04
3.78088020e-02, 4.51596075e-04
3.94732580e-02, 4.07209009e-04
4.32369150e-02, 3.75641102e-04
4.70855199e-02, 3.82855214e-04
5.08055016e-02, 3.95843963e-04
5.45029454e-02, 4.00618563e-04
5.82234710e-02, 4.01254481e-04
6.19804561e-02, 4.15342074e-04
6.55954629e-02, 4.71631734e-04
6.93794042e-02, 5.68098796e-04
7.33236223e-02, 6.83951308e-04
7.74371848e-02, 8.17911059e-04
8.16670880e-02, 9.24091786e-04
8.60601962e-02, 9.16087127e-04
9.10922885e-02, 7.94831140e-04
9.72998440e-02, 6.43360487e-04
1.05166949e-01, 5.98588726e-04
1.12350568e-01, 7.17534625e-04
1.17902897e-01, 8.95976613e-04
1.22487128e-01, 1.01403124e-03
1.26806006e-01, 1.00881804e-03
1.31462023e-01, 9.13516036e-04
1.36775792e-01, 8.21703346e-04
1.42554060e-01, 8.23607377e-04
1.47858828e-01, 9.33787494e-04
1.52374730e-01, 1.07313076e-03
1.56386212e-01, 1.11909397e-03
1.60534874e-01, 9.96093731e-04
1.65654510e-01, 7.76830828e-04
1.72550321e-01, 5.86412672e-04
1.81583866e-01, 4.73205640e-04
1.92331031e-01, 4.24248428e-04
1.98491409e-01, 3.96215590e-04
2.04644948e-01, 3.66403779e-04
2.11563230e-01, 3.55026801e-04
2.18267784e-01, 3.42472980e-04
2.25768074e-01, 3.33609380e-04
2.33056158e-01, 3.33905686e-04
2.40607023e-01, 3.28222552e-04
2.48313323e-01, 3.23406886e-04
2.56062239e-01, 3.19872692e-04
2.64075220e-01, 3.91710637e-04
2.74938166e-01, 6.21959451e-04
2.81302065e-01, 9.36631521e-04
2.85910517e-01, 1.16567838e-03
2.90100783e-01, 1.22126273e-03
2.94607699e-01, 1.15505047e-03
2.99752980e-01, 1.06647005e-03
3.05304378e-01, 1.05886941e-03
3.10772747e-01, 1.19137741e-03
3.15606445e-01, 1.38599472e-03
3.19937646e-01, 1.55914784e-03
3.23542953e-01, 1.68463471e-03
3.26548278e-01, 1.74231944e-03
3.29031467e-01, 1.74397894e-03
3.31306607e-01, 1.71464076e-03
3.33197653e-01, 1.69286458e-03
3.35077226e-01, 1.71801448e-03
3.37668389e-01, 1.89049018e-03
3.40685040e-01, 2.03679944e-03


