[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77542664e+02
9.32522642e-04, 3.77516663e+02
1.86436484e-03, 3.77438782e+02
2.79444060e-03, 3.77309021e+02
3.72332381e-03, 3.77127380e+02
4.66453796e-03, 3.76894897e+02
5.62867289e-03, 3.76611298e+02
6.64187875e-03, 3.76273010e+02
7.83343054e-03, 3.75808807e+02
9.07710381e-03, 3.75235046e+02
1.05477935e-02, 3.74558777e+02
1.25777014e-02, 3.73751923e+02
1.40240602e-02, 3.73276642e+02
1.55267511e-02, 3.72803131e+02
1.71152912e-02, 3.72289734e+02
1.87724046e-02, 3.71775330e+02
2.04289258e-02, 3.71209930e+02
2.21912824e-02, 3.70641968e+02
2.39124205e-02, 3.70018463e+02
2.57495847e-02, 3.69391724e+02
2.73759458e-02, 3.68762970e+02
2.89614461e-02, 3.68141052e+02
3.03733144e-02, 3.67954712e+02
3.18371467e-02, 3.67782562e+02
3.32838595e-02, 3.68143921e+02
3.47305462e-02, 3.68514038e+02
3.62170674e-02, 3.68945862e+02
3.77023146e-02, 3.69378479e+02
3.92741747e-02, 3.69819275e+02
4.08447683e-02, 3.70259674e+02
4.42004539e-02, 3.71176849e+02
4.75009754e-02, 3.72121124e+02
5.07363603e-02, 3.73088318e+02
5.38673662e-02, 3.74075775e+02
5.69979027e-02, 3.75071381e+02
6.01380579e-02, 3.76109924e+02
6.32733032e-02, 3.76994293e+02
6.63320348e-02, 3.76214844e+02
6.96594492e-02, 3.74400604e+02
7.32368082e-02, 3.72098175e+02
7.70445466e-02, 3.69168732e+02
8.10977519e-02, 3.65609802e+02
8.51524100e-02, 3.62578369e+02
8.91209841e-02, 3.60658691e+02
9.29273590e-02, 3.58719116e+02
9.66180712e-02, 3.57550720e+02
1.00661255e-01, 3.64832062e+02
1.06011629e-01, 3.72307281e+02
1.13867417e-01, 3.79696045e+02
1.24670573e-01, 3.83143646e+02
1.30710989e-01, 3.84104614e+02
1.36749297e-01, 3.85065674e+02
1.42981619e-01, 3.86018860e+02
1.49042547e-01, 3.86969543e+02
1.54818609e-01, 3.86402832e+02
1.60544291e-01, 3.85829926e+02
1.69026390e-01, 3.79995850e+02
1.74892142e-01, 3.74083069e+02
1.79532632e-01, 3.69039063e+02
1.84356123e-01, 3.75943604e+02
1.91226229e-01, 3.83069061e+02
1.97193861e-01, 3.86576019e+02
2.03476802e-01, 3.90079407e+02
2.11863473e-01, 3.89490326e+02
2.19506189e-01, 3.88890503e+02
2.31054947e-01, 3.84344879e+02
2.39122212e-01, 3.79786987e+02
2.45154873e-01, 3.74776459e+02
2.49891445e-01, 3.69036499e+02
2.53838748e-01, 3.63264801e+02
2.57294297e-01, 3.57780579e+02
2.60648161e-01, 3.56734772e+02
2.63987601e-01, 3.55752625e+02
2.67339736e-01, 3.54931335e+02
2.70973086e-01, 3.62091431e+02
2.75619984e-01, 3.72415314e+02
2.82790363e-01, 3.82430389e+02
2.94714689e-01, 3.90514984e+02
3.05554152e-01, 3.86258148e+02
3.12758178e-01, 3.81855408e+02
3.18659037e-01, 3.77554688e+02
3.23273242e-01, 3.73680389e+02
3.26854676e-01, 3.69820618e+02
3.29596311e-01, 3.66672180e+02
3.31994414e-01, 3.63865692e+02
3.33926260e-01, 3.61490112e+02
3.35785538e-01, 3.58990509e+02
3.38332236e-01, 3.55406342e+02
3.41042936e-01, 3.53264801e+02


