[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91547668e-03
9.33204254e-04, 2.91246851e-03
1.86881621e-03, 2.90222489e-03
2.80665280e-03, 2.87388545e-03
3.74934752e-03, 2.81194807e-03
4.71212622e-03, 2.69966223e-03
5.71391499e-03, 2.49436894e-03
6.80029811e-03, 2.18259543e-03
8.20182171e-03, 1.93036988e-03
9.65611357e-03, 1.66008284e-03
1.14324493e-02, 1.27597083e-03
1.25798499e-02, 1.03298295e-03
1.37458639e-02, 8.27627722e-04
1.54949641e-02, 6.26675494e-04
1.72981191e-02, 5.29270561e-04
1.93251688e-02, 4.16502007e-04
2.14405917e-02, 3.66106455e-04
2.26458348e-02, 3.44178989e-04
2.38959156e-02, 3.19653860e-04
2.51925420e-02, 2.96452024e-04
2.65508536e-02, 2.70871184e-04
2.80774999e-02, 2.52155587e-04
2.95916237e-02, 2.38234497e-04
3.11097726e-02, 2.22493516e-04
3.26570272e-02, 2.02329364e-04
3.45994346e-02, 1.80385337e-04
3.65494117e-02, 1.70066094e-04
3.85677665e-02, 1.61848788e-04
4.06027064e-02, 1.42796998e-04
4.58784774e-02, 1.34006768e-04
5.04225753e-02, 1.60235810e-04
5.74956983e-02, 2.16950139e-04
6.27561286e-02, 2.85294314e-04
6.70437291e-02, 3.56042437e-04
7.06272200e-02, 4.62794007e-04
7.32934549e-02, 5.96950355e-04
7.54787475e-02, 7.27373641e-04
7.73313791e-02, 8.52630648e-04
7.89565369e-02, 9.68756853e-04
8.04150999e-02, 1.07206218e-03
8.17480385e-02, 1.13134668e-03
8.30998868e-02, 1.10559445e-03
8.48969147e-02, 1.00284384e-03
8.74575526e-02, 8.44128022e-04
9.16549340e-02, 6.25314831e-04
9.92000028e-02, 4.21137403e-04
1.11621067e-01, 3.74761730e-04
1.22858852e-01, 4.82087518e-04
1.30984500e-01, 6.21357525e-04
1.37555659e-01, 6.99667318e-04
1.43873394e-01, 6.79706864e-04
1.50873348e-01, 6.08870003e-04
1.58782542e-01, 5.79899934e-04
1.66483104e-01, 6.58025965e-04
1.72691524e-01, 8.15257605e-04
1.77700311e-01, 9.69397603e-04
1.82069749e-01, 1.06172392e-03
1.86248481e-01, 1.08650094e-03
1.90438405e-01, 1.07969972e-03
1.94682956e-01, 1.01902196e-03
1.99410185e-01, 8.59544496e-04
2.05474541e-01, 6.48620538e-04
2.13951707e-01, 5.23285649e-04
2.23149419e-01, 5.89974632e-04
2.29989514e-01, 7.87004654e-04
2.35144868e-01, 9.76749114e-04
2.39532426e-01, 1.07040384e-03
2.43808851e-01, 1.06009375e-03
2.48297274e-01, 1.00581138e-03
2.53026575e-01, 9.28135007e-04
2.58402258e-01, 8.23531591e-04
2.64684588e-01, 7.25455466e-04
2.71945804e-01, 6.79539691e-04
2.79597551e-01, 7.22989033e-04
2.86599904e-01, 8.24633171e-04
2.93056607e-01, 9.40738537e-04
2.98706263e-01, 1.03743991e-03
3.04264218e-01, 1.08715158e-03
3.09949726e-01, 1.12530251e-03
3.15609008e-01, 1.15461648e-03
3.20775092e-01, 1.18416781e-03
3.25081527e-01, 1.27522578e-03
3.28305244e-01, 1.38882769e-03
3.31063539e-01, 1.45023537e-03
3.33249509e-01, 1.49340951e-03
3.35332930e-01, 1.60615053e-03
3.38014364e-01, 1.87114044e-03
3.40989381e-01, 2.05101818e-03


