[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68958984e+02
9.31564544e-04, 3.69005859e+02
1.86330825e-03, 3.69146393e+02
2.79731117e-03, 3.69380646e+02
3.73378024e-03, 3.69708221e+02
4.68633138e-03, 3.70127472e+02
5.67002222e-03, 3.70638947e+02
6.71835802e-03, 3.71249023e+02
7.96611048e-03, 3.72088013e+02
9.23105702e-03, 3.73125275e+02
1.06647406e-02, 3.74355072e+02
1.23660034e-02, 3.75797241e+02
1.35136340e-02, 3.76654938e+02
1.46714319e-02, 3.77504211e+02
1.59619451e-02, 3.78432861e+02
1.72660518e-02, 3.79357635e+02
1.87109001e-02, 3.80380463e+02
2.02049688e-02, 3.81400513e+02
2.18899511e-02, 3.82517731e+02
2.36699786e-02, 3.83631287e+02
2.57987753e-02, 3.84801514e+02
2.69206222e-02, 3.85386475e+02
2.80552134e-02, 3.85963379e+02
2.93226987e-02, 3.86329956e+02
3.05834152e-02, 3.86688049e+02
3.18927877e-02, 3.87050079e+02
3.32293771e-02, 3.87404022e+02
3.46702524e-02, 3.87479095e+02
3.61170024e-02, 3.87547943e+02
3.75623219e-02, 3.87618378e+02
3.90075482e-02, 3.87688110e+02
4.20270897e-02, 3.87801147e+02
4.50471528e-02, 3.87914093e+02
5.04313894e-02, 3.88164520e+02
5.53664789e-02, 3.88420746e+02
5.99626563e-02, 3.88685364e+02
6.43367767e-02, 3.88956146e+02
6.85525015e-02, 3.89232971e+02
7.27300495e-02, 3.89511139e+02
7.68118501e-02, 3.89804321e+02
8.09824467e-02, 3.90043213e+02
8.51278082e-02, 3.89474976e+02
8.99376497e-02, 3.88381866e+02
9.55362245e-02, 3.87001404e+02
1.01986639e-01, 3.85242096e+02
1.08919822e-01, 3.83107361e+02
1.16004825e-01, 3.83102661e+02
1.24430805e-01, 3.86282043e+02
1.35656282e-01, 3.89542206e+02
1.43164650e-01, 3.90764923e+02
1.51801765e-01, 3.91978241e+02
1.58418044e-01, 3.88183167e+02
1.64705217e-01, 3.84383179e+02
1.71769395e-01, 3.76669037e+02
1.76557735e-01, 3.69106964e+02
1.80718526e-01, 3.68705872e+02
1.84999406e-01, 3.71088348e+02
1.89652234e-01, 3.73486786e+02
1.94766581e-01, 3.75695862e+02
2.00392619e-01, 3.77610901e+02
2.06575364e-01, 3.79548859e+02
2.13418230e-01, 3.80896118e+02
2.19332591e-01, 3.73804718e+02
2.23749906e-01, 3.66552826e+02
2.27378055e-01, 3.59523926e+02
2.30824590e-01, 3.61469849e+02
2.34587535e-01, 3.67204254e+02
2.39045545e-01, 3.72930786e+02
2.44155005e-01, 3.74135254e+02
2.48865888e-01, 3.68000183e+02
2.52816051e-01, 3.61691650e+02
2.56284982e-01, 3.56204559e+02
2.59967297e-01, 3.63979767e+02
2.64645547e-01, 3.72049316e+02
2.71259546e-01, 3.79840363e+02
2.79667079e-01, 3.81315735e+02
2.87658364e-01, 3.80186279e+02
2.94624150e-01, 3.79082642e+02
3.00523818e-01, 3.78231384e+02
3.06196928e-01, 3.79025177e+02
3.11862051e-01, 3.79828583e+02
3.17380995e-01, 3.80694763e+02
3.22476745e-01, 3.81064514e+02
3.26590866e-01, 3.75994354e+02
3.29589576e-01, 3.71652527e+02
3.32145274e-01, 3.67819336e+02
3.34167451e-01, 3.64564819e+02
3.36096257e-01, 3.61143677e+02
3.38770747e-01, 3.56232178e+02
3.41382980e-01, 3.53314758e+02


