[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67997375e+02
9.31111805e-04, 3.67980438e+02
1.86187192e-03, 3.67929657e+02
2.79911002e-03, 3.67845032e+02
3.74136167e-03, 3.67726501e+02
4.69274307e-03, 3.67575012e+02
5.67066483e-03, 3.67390015e+02
6.69949781e-03, 3.67169006e+02
7.88777228e-03, 3.66866272e+02
9.12002474e-03, 3.66492706e+02
1.05525190e-02, 3.66047943e+02
1.22768730e-02, 3.65522583e+02
1.34296371e-02, 3.65213135e+02
1.46037946e-02, 3.64905182e+02
1.69947222e-02, 3.64233032e+02
1.93361137e-02, 3.63495544e+02
2.16227770e-02, 3.62676575e+02
2.39230189e-02, 3.61896240e+02
2.62614321e-02, 3.62057678e+02
2.74590869e-02, 3.62705566e+02
2.86603980e-02, 3.63358307e+02
2.99044475e-02, 3.64097351e+02
3.11646834e-02, 3.64836761e+02
3.25293876e-02, 3.65596405e+02
3.39051597e-02, 3.66354340e+02
3.53753343e-02, 3.67143433e+02
3.68487649e-02, 3.67930939e+02
3.84859331e-02, 3.68743164e+02
4.01289128e-02, 3.69554199e+02
4.39462997e-02, 3.71218353e+02
4.78348881e-02, 3.72916199e+02
5.17115630e-02, 3.74632813e+02
5.56262769e-02, 3.76398834e+02
5.96438162e-02, 3.78013794e+02
6.36775568e-02, 3.77928711e+02
6.80304170e-02, 3.76950562e+02
7.26941004e-02, 3.75701080e+02
7.77684599e-02, 3.74106232e+02
8.31787884e-02, 3.72186523e+02
8.88601169e-02, 3.72948853e+02
9.56795588e-02, 3.77665710e+02
1.04640305e-01, 3.82485291e+02
1.10670671e-01, 3.84541534e+02
1.16695724e-01, 3.86593384e+02
1.27252936e-01, 3.82109711e+02
1.34670362e-01, 3.77516602e+02
1.40434131e-01, 3.73054321e+02
1.46082282e-01, 3.76375702e+02
1.53575346e-01, 3.82721558e+02
1.59749016e-01, 3.85891968e+02
1.66082397e-01, 3.89057281e+02
1.75546527e-01, 3.89916870e+02
1.84500948e-01, 3.90763489e+02
1.91899300e-01, 3.88032501e+02
1.98926911e-01, 3.85294617e+02
2.07739487e-01, 3.79755310e+02
2.13970631e-01, 3.74710297e+02
2.19693214e-01, 3.76549133e+02
2.25980178e-01, 3.78493652e+02
2.32992068e-01, 3.80377533e+02
2.40252301e-01, 3.79063507e+02
2.46812478e-01, 3.76432159e+02
2.52596498e-01, 3.73791901e+02
2.57699460e-01, 3.70653046e+02
2.62191981e-01, 3.66714417e+02
2.66195446e-01, 3.62731628e+02
2.69843161e-01, 3.59137604e+02
2.73587227e-01, 3.62064178e+02
2.77682394e-01, 3.65134766e+02
2.82235116e-01, 3.68046448e+02
2.86969632e-01, 3.66287750e+02
2.91430682e-01, 3.62666534e+02
2.95587063e-01, 3.59119873e+02
2.99361527e-01, 3.56807922e+02
3.03382695e-01, 3.63347992e+02
3.08130503e-01, 3.70075531e+02
3.13765913e-01, 3.76796722e+02
3.19602728e-01, 3.82103882e+02
3.24743390e-01, 3.76983856e+02
3.28287035e-01, 3.72433899e+02
3.31171870e-01, 3.68444824e+02
3.33387166e-01, 3.65050720e+02
3.35458547e-01, 3.61482422e+02
3.38097543e-01, 3.56371033e+02
3.40919286e-01, 3.53312286e+02


