[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93047563e-03
9.30656621e-04, 2.93148193e-03
1.86076516e-03, 2.93094665e-03
2.79186666e-03, 2.91653373e-03
3.72348819e-03, 2.87637440e-03
4.66984976e-03, 2.79501313e-03
5.64559875e-03, 2.63369316e-03
6.68723648e-03, 2.39055487e-03
7.96350371e-03, 2.14595953e-03
9.33256187e-03, 1.87241868e-03
1.09109590e-02, 1.51159731e-03
1.28303552e-02, 1.10670540e-03
1.42136412e-02, 8.43770918e-04
1.56467762e-02, 7.32863555e-04
1.72202401e-02, 6.50288304e-04
1.88231170e-02, 5.81616012e-04
2.05698665e-02, 5.18840388e-04
2.23910306e-02, 4.36181581e-04
2.43995786e-02, 3.89346184e-04
2.54875124e-02, 3.73012823e-04
2.65821088e-02, 3.54057120e-04
2.77293362e-02, 3.38788202e-04
2.88786497e-02, 3.29755188e-04
3.00207734e-02, 3.20156018e-04
3.11664790e-02, 3.02471337e-04
3.24200988e-02, 2.86647904e-04
3.36786062e-02, 2.77122774e-04
3.49397399e-02, 2.67660915e-04
3.62049825e-02, 2.57588603e-04
3.75516899e-02, 2.48077937e-04
3.88975516e-02, 2.46256823e-04
4.15853821e-02, 2.44489871e-04
4.44277227e-02, 2.39529691e-04
4.72454131e-02, 2.52330821e-04
5.23103140e-02, 2.81115324e-04
5.70336543e-02, 3.03515000e-04
6.16395660e-02, 3.16047837e-04
6.62089214e-02, 3.23350396e-04
7.07823783e-02, 3.24976485e-04
7.54284635e-02, 3.05287685e-04
8.07164237e-02, 2.58243381e-04
8.73921216e-02, 2.38516339e-04
9.37272087e-02, 3.04436340e-04
9.91053805e-02, 4.51213156e-04
1.03587516e-01, 6.60036050e-04
1.07426010e-01, 9.25269618e-04
1.10907376e-01, 1.16899074e-03
1.14222035e-01, 1.27738051e-03
1.17635757e-01, 1.25495112e-03
1.21257827e-01, 1.18719868e-03
1.25108048e-01, 1.15410658e-03
1.28952742e-01, 1.19224901e-03
1.32578075e-01, 1.26216759e-03
1.36027768e-01, 1.29091705e-03
1.39507473e-01, 1.22874335e-03
1.43328935e-01, 1.09127699e-03
1.47751749e-01, 9.50011832e-04
1.52799159e-01, 8.89476039e-04
1.57858431e-01, 9.26398207e-04
1.62550360e-01, 9.89391236e-04
1.67001024e-01, 9.58415272e-04
1.72034785e-01, 7.58672715e-04
1.79440945e-01, 5.11258084e-04
1.85916305e-01, 3.81860707e-04
1.92495838e-01, 3.37835227e-04
2.00193286e-01, 3.47567489e-04
2.06976563e-01, 4.47613187e-04
2.15965167e-01, 6.54098461e-04
2.21818119e-01, 8.98670056e-04
2.26414904e-01, 1.05345901e-03
2.30629966e-01, 1.11046026e-03
2.34772027e-01, 1.12387363e-03
2.38867655e-01, 1.06809626e-03
2.43549511e-01, 8.83687637e-04
2.49831319e-01, 6.38478959e-04
2.59454429e-01, 4.71777515e-04
2.71801114e-01, 4.46491351e-04
2.83552557e-01, 5.13020728e-04
2.93960780e-01, 6.03436085e-04
3.02849680e-01, 7.26725440e-04
3.10266703e-01, 9.42511717e-04
3.16010475e-01, 1.21190981e-03
3.20764542e-01, 1.44896121e-03
3.24534357e-01, 1.62809587e-03
3.27576131e-01, 1.73411344e-03
3.30030560e-01, 1.77310244e-03
3.32248211e-01, 1.77061348e-03
3.34068209e-01, 1.78511476e-03
3.35859686e-01, 1.85207499e-03
3.38379920e-01, 2.06310698e-03
3.41124207e-01, 2.23041791e-03


