[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.69740887e-25, -2.98178285e-01
9.29234433e-04, -2.98179507e-01
1.85741403e-03, -2.98227996e-01
2.79019331e-03, -2.98233747e-01
3.72494035e-03, -2.98279196e-01
4.67224885e-03, -2.98339605e-01
5.64844301e-03, -2.98399538e-01
6.68260874e-03, -2.98461825e-01
7.88366329e-03, -2.98610568e-01
9.09348484e-03, -2.98767805e-01
1.05238650e-02, -2.98990309e-01
1.22679230e-02, -2.99274176e-01
1.34725291e-02, -2.99503207e-01
1.47121744e-02, -2.99809217e-01
1.59804337e-02, -3.00088018e-01
1.72868259e-02, -3.00453991e-01
1.85689274e-02, -3.00852239e-01
1.98724493e-02, -3.01282197e-01
2.23015454e-02, -3.02082866e-01
2.34248601e-02, -3.02503735e-01
2.45490912e-02, -3.02924722e-01
2.56385710e-02, -3.03362876e-01
2.67319307e-02, -3.03812206e-01
2.78940219e-02, -3.03944468e-01
2.90610492e-02, -3.04020196e-01
3.03300507e-02, -3.03968310e-01
3.16348523e-02, -3.03932011e-01
3.30489576e-02, -3.03679615e-01
3.43815684e-02, -3.03138465e-01
3.56522202e-02, -3.02141011e-01
3.66573706e-02, -3.00856441e-01
3.75528745e-02, -2.97068536e-01
3.76197025e-02, -2.92628139e-01
3.75440866e-02, -2.88019001e-01
3.75691019e-02, -2.83213556e-01
3.76311541e-02, -2.77954936e-01
3.76519151e-02, -2.72091299e-01
3.76532152e-02, -2.65904576e-01
3.75844762e-02, -2.58932114e-01
3.75962555e-02, -2.51319349e-01
3.77366208e-02, -2.42473885e-01
3.76682021e-02, -2.32220277e-01
3.76505367e-02, -2.20787495e-01
3.77241559e-02, -2.09081396e-01
3.78075913e-02, -1.99448511e-01
3.77105288e-02, -1.91455945e-01
3.77000272e-02, -1.84438124e-01
3.75838913e-02, -1.78048521e-01
3.75858210e-02, -1.72125265e-01
3.76931913e-02, -1.65986925e-01
3.77766415e-02, -1.58458635e-01
3.77253778e-02, -1.48237482e-01
3.76025960e-02, -1.42073765e-01
3.75931486e-02, -1.35869727e-01
3.77413370e-02, -1.27448022e-01
3.75933461e-02, -1.22370146e-01
3.75587679e-02, -1.18576780e-01
3.75554934e-02, -1.15135312e-01
3.75625044e-02, -1.11694895e-01
3.75587642e-02, -1.08236045e-01
3.75629514e-02, -1.04650900e-01
3.75990085e-02, -1.00742124e-01
3.76026258e-02, -9.63251516e-02
3.77806760e-02, -9.13390890e-02
3.76180485e-02, -8.60383064e-02
3.75922509e-02, -8.07332024e-02
3.76507603e-02, -7.54428208e-02
3.76498736e-02, -6.98289797e-02
3.76313739e-02, -6.38377815e-02
3.76105271e-02, -5.74816540e-02
3.76230218e-02, -5.14900200e-02
3.75839993e-02, -4.63604629e-02
3.75828743e-02, -4.18900400e-02
3.76284011e-02, -3.80031355e-02
3.76653671e-02, -3.39776091e-02
3.76319773e-02, -2.94236485e-02
3.77617627e-02, -2.43693665e-02
3.76667418e-02, -1.92495920e-02
3.76233943e-02, -1.47113791e-02
3.76031175e-02, -1.13816215e-02
3.75863016e-02, -8.57738405e-03
3.75304036e-02, -6.37990609e-03
3.70735228e-02, -4.34888015e-03
3.51270363e-02, -2.52339896e-03
3.36553752e-02, 2.95643115e-21


