[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.70200401e-23, -2.98217714e-01
9.27735178e-04, -2.98223078e-01
1.85447908e-03, -2.98263282e-01
2.78580841e-03, -2.98274517e-01
3.72054544e-03, -2.98293799e-01
4.66558384e-03, -2.98342109e-01
5.63627202e-03, -2.98406363e-01
6.66292198e-03, -2.98466176e-01
7.89367873e-03, -2.98600644e-01
9.15193558e-03, -2.98770547e-01
1.05738183e-02, -2.98985451e-01
1.22825252e-02, -2.99284637e-01
1.34400195e-02, -2.99511611e-01
1.46147935e-02, -2.99779564e-01
1.58740580e-02, -3.00090551e-01
1.71550456e-02, -3.00444394e-01
1.85088273e-02, -3.00814241e-01
1.98907387e-02, -3.01275879e-01
2.13536378e-02, -3.01749438e-01
2.28676833e-02, -3.02305371e-01
2.45038364e-02, -3.02963138e-01
2.62215193e-02, -3.03678364e-01
2.80811787e-02, -3.04006726e-01
2.99695339e-02, -3.04039985e-01
3.20300348e-02, -3.03968579e-01
3.40037085e-02, -3.03375721e-01
3.58240344e-02, -3.02110910e-01
3.70550901e-02, -3.00231427e-01
3.76093723e-02, -2.95237064e-01
3.75833139e-02, -2.90273815e-01
3.76386680e-02, -2.85536230e-01
3.76225524e-02, -2.80775219e-01
3.77072506e-02, -2.75973946e-01
3.76912802e-02, -2.70969123e-01
3.76042910e-02, -2.65610576e-01
3.76177505e-02, -2.59844214e-01
3.77825052e-02, -2.54085332e-01
3.75933349e-02, -2.48029321e-01
3.76947559e-02, -2.42555603e-01
3.76394950e-02, -2.37515211e-01
3.75840217e-02, -2.32856095e-01
3.75838913e-02, -2.28266776e-01
3.76480147e-02, -2.22870767e-01
3.75940874e-02, -2.15243965e-01
3.76459882e-02, -2.09409729e-01
3.76154110e-02, -2.03450426e-01
3.76656502e-02, -1.93585381e-01
3.76658663e-02, -1.88151330e-01
3.75709124e-02, -1.84267730e-01
3.75726819e-02, -1.80712074e-01
3.76188308e-02, -1.76786467e-01
3.76437344e-02, -1.71949431e-01
3.76432724e-02, -1.65680066e-01
3.76835726e-02, -1.57983214e-01
3.77249010e-02, -1.49190202e-01
3.76989096e-02, -1.39625564e-01
3.76689844e-02, -1.30890682e-01
3.76599208e-02, -1.23984471e-01
3.76400799e-02, -1.18319534e-01
3.76200788e-02, -1.13530450e-01
3.75860929e-02, -1.09364465e-01
3.75713259e-02, -1.05628848e-01
3.75874080e-02, -1.02075003e-01
3.75998691e-02, -9.83314663e-02
3.77053693e-02, -9.40081328e-02
3.76464203e-02, -8.87892991e-02
3.75938043e-02, -8.19035918e-02
3.77111249e-02, -7.25653023e-02
3.77822407e-02, -6.04319572e-02
3.77771296e-02, -5.00736125e-02
3.76382954e-02, -4.33577336e-02
3.75959687e-02, -3.84403616e-02
3.76149341e-02, -3.45326290e-02
3.76524106e-02, -3.06654144e-02
3.77530269e-02, -2.63959523e-02
3.77359539e-02, -2.17656940e-02
3.76028009e-02, -1.71204098e-02
3.76217477e-02, -1.31216794e-02
3.76026370e-02, -1.01595400e-02
3.75786796e-02, -7.62150111e-03
3.74844559e-02, -5.60009154e-03
3.67551968e-02, -3.80856567e-03
3.43921296e-02, -2.51041516e-03
3.36553752e-02, 1.79204743e-23


