[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.15168288e-24, -2.98206836e-01
9.31340561e-04, -2.98265785e-01
1.86694902e-03, -2.98263222e-01
2.80475989e-03, -2.98256278e-01
3.74603551e-03, -2.98307985e-01
4.70802700e-03, -2.98346907e-01
5.70801971e-03, -2.98406869e-01
6.79318421e-03, -2.98458308e-01
8.18655174e-03, -2.98609287e-01
9.62893944e-03, -2.98794985e-01
1.13806212e-02, -2.99089909e-01
1.25071034e-02, -2.99308002e-01
1.36448154e-02, -2.99563348e-01
1.53491572e-02, -2.99956501e-01
1.70938317e-02, -3.00411999e-01
1.90396048e-02, -3.00980240e-01
2.10516807e-02, -3.01633358e-01
2.21924689e-02, -3.02022219e-01
2.33540237e-02, -3.02484274e-01
2.45585088e-02, -3.02964330e-01
2.57990956e-02, -3.03517461e-01
2.72504855e-02, -3.03990871e-01
2.87626963e-02, -3.04066986e-01
3.02808248e-02, -3.04059416e-01
3.18259075e-02, -3.03977460e-01
3.37190069e-02, -3.03542584e-01
3.53805833e-02, -3.02522004e-01
3.66843976e-02, -3.00981283e-01
3.74830253e-02, -2.99109608e-01
3.75811420e-02, -2.93834746e-01
3.75458933e-02, -2.89290786e-01
3.76244336e-02, -2.82218099e-01
3.75785939e-02, -2.76957870e-01
3.77252065e-02, -2.72672772e-01
3.75805944e-02, -2.69092202e-01
3.75631116e-02, -2.66426027e-01
3.75579782e-02, -2.64240742e-01
3.75469178e-02, -2.62388140e-01
3.75359580e-02, -2.60763019e-01
3.75307873e-02, -2.59304464e-01
3.75299752e-02, -2.57971525e-01
3.75351496e-02, -2.56619692e-01
3.75538729e-02, -2.54822761e-01
3.75833027e-02, -2.52262294e-01
3.75746749e-02, -2.48064920e-01
3.75663005e-02, -2.40519851e-01
3.76190208e-02, -2.28098899e-01
3.77342030e-02, -2.16861710e-01
3.75836715e-02, -2.08737448e-01
3.75943780e-02, -2.02166304e-01
3.77010778e-02, -1.95849463e-01
3.77221853e-02, -1.88849553e-01
3.76934558e-02, -1.80940405e-01
3.75674628e-02, -1.73240870e-01
3.75943519e-02, -1.67032510e-01
3.76249291e-02, -1.62023813e-01
3.75685096e-02, -1.57654747e-01
3.75565737e-02, -1.53476030e-01
3.75776365e-02, -1.49286151e-01
3.76179777e-02, -1.45041794e-01
3.75904888e-02, -1.40314654e-01
3.77235115e-02, -1.34251758e-01
3.77187058e-02, -1.25774592e-01
3.77518311e-02, -1.16576940e-01
3.76067422e-02, -1.09738387e-01
3.75815704e-02, -1.04583092e-01
3.75665799e-02, -1.00195549e-01
3.75714079e-02, -9.59191397e-02
3.75704765e-02, -9.14307162e-02
3.76235284e-02, -8.67017061e-02
3.76509465e-02, -8.13260972e-02
3.76410782e-02, -7.50437602e-02
3.76520902e-02, -6.77825585e-02
3.76008302e-02, -6.01309910e-02
3.77450585e-02, -5.31301275e-02
3.76616344e-02, -4.66739535e-02
3.76789272e-02, -4.10243198e-02
3.76824252e-02, -3.54663730e-02
3.76093872e-02, -2.97813341e-02
3.76159586e-02, -2.41220631e-02
3.76156680e-02, -1.89559739e-02
3.76234911e-02, -1.46495411e-02
3.76071520e-02, -1.14258742e-02
3.75865772e-02, -8.66765901e-03
3.75318527e-02, -6.48236228e-03
3.71008106e-02, -4.44400916e-03
3.52269001e-02, -2.52606813e-03
3.36553752e-02, -4.82963069e-20


