[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67578247e+02
9.25021537e-04, 3.67587860e+02
1.84993341e-03, 3.67616638e+02
2.77463463e-03, 3.67664581e+02
3.69942538e-03, 3.67731628e+02
4.62515187e-03, 3.67817841e+02
5.55080082e-03, 3.67923035e+02
6.47562230e-03, 3.68047058e+02
7.49438582e-03, 3.68216644e+02
8.51242989e-03, 3.68430878e+02
9.53026582e-03, 3.68688751e+02
1.05482265e-02, 3.68989197e+02
1.15669109e-02, 3.69331116e+02
1.25854332e-02, 3.69712677e+02
1.36032114e-02, 3.70131897e+02
1.46210054e-02, 3.70587158e+02
1.56388655e-02, 3.71076416e+02
1.66563559e-02, 3.70768188e+02
1.76741723e-02, 3.69473114e+02
1.86934359e-02, 3.68112671e+02
1.97114348e-02, 3.66696625e+02
2.07293872e-02, 3.65229797e+02
2.17476673e-02, 3.63718262e+02
2.27655191e-02, 3.62169952e+02
2.37835366e-02, 3.60590973e+02
2.48018522e-02, 3.58988220e+02
2.58197840e-02, 3.57370026e+02
2.68334970e-02, 3.55749878e+02
2.78817490e-02, 3.55924744e+02
2.91898325e-02, 3.56866486e+02
3.08328401e-02, 3.58049347e+02
3.29241790e-02, 3.59554993e+02
3.54722366e-02, 3.61389435e+02
3.83102186e-02, 3.61667389e+02
4.12919037e-02, 3.59520752e+02
4.42878604e-02, 3.57363861e+02
4.72838134e-02, 3.55723511e+02
5.02797700e-02, 3.61355408e+02
5.32757230e-02, 3.66987335e+02
5.62716797e-02, 3.72619232e+02
5.92676364e-02, 3.73800964e+02
6.22635894e-02, 3.73321655e+02
6.52595460e-02, 3.72842346e+02
6.82554990e-02, 3.74933899e+02
7.12514594e-02, 3.81045105e+02
7.42474124e-02, 3.87156342e+02
7.72433653e-02, 3.92495422e+02
8.02393258e-02, 3.83748016e+02
8.32352787e-02, 3.75000549e+02
8.62312317e-02, 3.66253113e+02
8.92271847e-02, 3.63750000e+02
9.22231451e-02, 3.63750000e+02
9.52190980e-02, 3.63750000e+02
9.82150510e-02, 3.64515381e+02
1.01211011e-01, 3.66552460e+02
1.04206964e-01, 3.68589539e+02
1.07186347e-01, 3.70392395e+02
1.10236935e-01, 3.65396423e+02
1.13287523e-01, 3.60437195e+02
1.16338111e-01, 3.55546051e+02
1.19388700e-01, 3.54398499e+02
1.22439295e-01, 3.54739685e+02
1.25485063e-01, 3.55068756e+02
1.28365204e-01, 3.55381592e+02
1.31245345e-01, 3.55788208e+02
1.34125486e-01, 3.56194824e+02
1.36969730e-01, 3.56596344e+02
1.39495552e-01, 3.56943024e+02
1.41635284e-01, 3.56225586e+02
1.43365949e-01, 3.55645325e+02
1.44906446e-01, 3.55128784e+02
1.46140233e-01, 3.54691193e+02
1.47364810e-01, 3.54229309e+02
1.49119303e-01, 3.53562592e+02
1.51205078e-01, 3.53149994e+02


