[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69521729e+02
9.25021537e-04, 3.69512146e+02
1.84993341e-03, 3.69483337e+02
2.77463463e-03, 3.69435425e+02
3.69942538e-03, 3.69368347e+02
4.62515187e-03, 3.69282135e+02
5.55080082e-03, 3.69176941e+02
6.47562230e-03, 3.69052948e+02
7.49438582e-03, 3.68883331e+02
8.51242989e-03, 3.68669128e+02
9.53026582e-03, 3.68411255e+02
1.05482265e-02, 3.68110779e+02
1.15669109e-02, 3.67768860e+02
1.25854332e-02, 3.67387299e+02
1.36032114e-02, 3.66968079e+02
1.46210054e-02, 3.66512817e+02
1.56388655e-02, 3.66023590e+02
1.66563559e-02, 3.65924530e+02
1.76741723e-02, 3.66313049e+02
1.86934359e-02, 3.66721191e+02
1.97114348e-02, 3.67145996e+02
2.07293872e-02, 3.67586060e+02
2.17476673e-02, 3.68039520e+02
2.27655191e-02, 3.68503998e+02
2.37835366e-02, 3.68977722e+02
2.48018522e-02, 3.69458527e+02
2.58197840e-02, 3.69944000e+02
2.68334970e-02, 3.70430023e+02
2.78817490e-02, 3.70262634e+02
2.91898325e-02, 3.69791748e+02
3.08328401e-02, 3.69200317e+02
3.29241790e-02, 3.68447510e+02
3.54722366e-02, 3.67530273e+02
3.83102186e-02, 3.66018341e+02
4.12919037e-02, 3.63752472e+02
4.42878604e-02, 3.61475739e+02
4.72838134e-02, 3.59699677e+02
5.02797700e-02, 3.64972076e+02
5.32757230e-02, 3.70244537e+02
5.62716797e-02, 3.75516937e+02
5.92676364e-02, 3.74506744e+02
6.22635894e-02, 3.71151550e+02
6.52595460e-02, 3.67796387e+02
6.82554990e-02, 3.64721649e+02
7.12514594e-02, 3.62085449e+02
7.42474124e-02, 3.59449219e+02
7.72433653e-02, 3.57485535e+02
8.02393258e-02, 3.67790710e+02
8.32352787e-02, 3.78095917e+02
8.62312317e-02, 3.88401093e+02
8.92271847e-02, 3.88013977e+02
9.22231451e-02, 3.83340698e+02
9.52190980e-02, 3.78667419e+02
9.82150510e-02, 3.75074646e+02
1.01211011e-01, 3.73277252e+02
1.04206964e-01, 3.71479828e+02
1.07186347e-01, 3.69903748e+02
1.10236935e-01, 3.74777863e+02
1.13287523e-01, 3.79616150e+02
1.16338111e-01, 3.84388000e+02
1.19388700e-01, 3.82105377e+02
1.22439295e-01, 3.77101318e+02
1.25485063e-01, 3.72275055e+02
1.28365204e-01, 3.68118408e+02
1.31245345e-01, 3.67711792e+02
1.34125486e-01, 3.67305176e+02
1.36969730e-01, 3.66903656e+02
1.39495552e-01, 3.66525421e+02
1.41635284e-01, 3.63995514e+02
1.43365949e-01, 3.61949249e+02
1.44906446e-01, 3.60127869e+02
1.46140233e-01, 3.58584686e+02
1.47364810e-01, 3.56955963e+02
1.49119303e-01, 3.54604950e+02
1.51205078e-01, 3.53149994e+02


