[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.74859815e-24, -2.98226774e-01
9.29596717e-04, -2.98232049e-01
1.85847946e-03, -2.98269242e-01
2.79196678e-03, -2.98278630e-01
3.72957974e-03, -2.98294127e-01
4.67802584e-03, -2.98350871e-01
5.65646868e-03, -2.98403651e-01
6.69536134e-03, -2.98469156e-01
7.93956872e-03, -2.98601091e-01
9.26214829e-03, -2.98762172e-01
1.07700573e-02, -2.99007863e-01
1.25997365e-02, -2.99329758e-01
1.38751557e-02, -2.99596399e-01
1.51727935e-02, -2.99900115e-01
1.66202933e-02, -3.00286204e-01
1.80929527e-02, -3.00725996e-01
1.97514761e-02, -3.01236331e-01
2.14574393e-02, -3.01809579e-01
2.34720260e-02, -3.02575558e-01
2.45323889e-02, -3.02966475e-01
2.56052595e-02, -3.03430915e-01
2.69380510e-02, -3.03991348e-01
2.83873938e-02, -3.04028690e-01
2.98146084e-02, -3.04041743e-01
3.12874913e-02, -3.04017991e-01
3.31567675e-02, -3.03770691e-01
3.48592699e-02, -3.02947879e-01
3.62771079e-02, -3.01640660e-01
3.72235589e-02, -2.99920797e-01
3.75832245e-02, -2.95759946e-01
3.77006903e-02, -2.92023778e-01
3.76653261e-02, -2.86165893e-01
3.75797190e-02, -2.81418949e-01
3.75736952e-02, -2.77684480e-01
3.75741832e-02, -2.74602413e-01
3.75760384e-02, -2.71922201e-01
3.75908241e-02, -2.69544065e-01
3.75977904e-02, -2.67372787e-01
3.75968553e-02, -2.65375406e-01
3.75858620e-02, -2.63517320e-01
3.76224369e-02, -2.61644363e-01
3.76409516e-02, -2.59205461e-01
3.76795493e-02, -2.55921602e-01
3.76080312e-02, -2.51240581e-01
3.77420150e-02, -2.44851962e-01
3.76443192e-02, -2.37509564e-01
3.77115831e-02, -2.31104523e-01
3.75831127e-02, -2.26180837e-01
3.75776775e-02, -2.22098187e-01
3.75833176e-02, -2.18164593e-01
3.75877507e-02, -2.13934571e-01
3.76028568e-02, -2.09321693e-01
3.76393422e-02, -2.04263359e-01
3.76224332e-02, -1.98710248e-01
3.77513915e-02, -1.92606106e-01
3.77290472e-02, -1.85787335e-01
3.76766697e-02, -1.77859709e-01
3.77924293e-02, -1.68351278e-01
3.76777463e-02, -1.56888217e-01
3.76601145e-02, -1.46756098e-01
3.76042984e-02, -1.39049143e-01
3.76537926e-02, -1.32774249e-01
3.76382954e-02, -1.26915380e-01
3.76383811e-02, -1.20569341e-01
3.76714244e-02, -1.13256246e-01
3.77084799e-02, -1.05249688e-01
3.77516337e-02, -9.77860317e-02
3.77683043e-02, -9.12668332e-02
3.77074219e-02, -8.53892788e-02
3.76588069e-02, -7.89626539e-02
3.77561674e-02, -7.07563013e-02
3.78341265e-02, -6.00704700e-02
3.78146246e-02, -4.97890115e-02
3.76462378e-02, -4.24420871e-02
3.76264043e-02, -3.67542133e-02
3.76433693e-02, -3.22046578e-02
3.76496501e-02, -2.79237609e-02
3.76123562e-02, -2.36158967e-02
3.75976637e-02, -1.93170346e-02
3.76005694e-02, -1.54505577e-02
3.76134813e-02, -1.22025991e-02
3.75986509e-02, -9.62965842e-03
3.75907719e-02, -7.32953334e-03
3.74603160e-02, -5.45926532e-03
3.67055647e-02, -3.78125045e-03
3.43855061e-02, -2.48680380e-03
3.36553752e-02, 4.96794457e-22


