[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54728119e+02
9.25021537e-04, 3.54728699e+02
1.84993341e-03, 3.54730377e+02
2.77463463e-03, 3.54733215e+02
3.69942538e-03, 3.54737152e+02
4.62515187e-03, 3.54742218e+02
5.55080082e-03, 3.54748413e+02
6.47562230e-03, 3.54755707e+02
7.49438582e-03, 3.54765686e+02
8.51242989e-03, 3.54778290e+02
9.53026582e-03, 3.54793457e+02
1.05482265e-02, 3.54811127e+02
1.15669109e-02, 3.54831238e+02
1.25854332e-02, 3.54853699e+02
1.36032114e-02, 3.54878357e+02
1.46210054e-02, 3.54905121e+02
1.56388655e-02, 3.54933929e+02
1.66563559e-02, 3.56273590e+02
1.76741723e-02, 3.59219910e+02
1.86934359e-02, 3.62314911e+02
1.97114348e-02, 3.65536407e+02
2.07293872e-02, 3.68873413e+02
2.17476673e-02, 3.72312195e+02
2.27655191e-02, 3.75834625e+02
2.37835366e-02, 3.79426819e+02
2.48018522e-02, 3.83073059e+02
2.58197840e-02, 3.86754456e+02
2.68334970e-02, 3.90440277e+02
2.78817490e-02, 3.89146790e+02
2.91898325e-02, 3.85536804e+02
3.08328401e-02, 3.81002472e+02
3.29241790e-02, 3.75230865e+02
3.54722366e-02, 3.68198853e+02
3.83102186e-02, 3.65270050e+02
4.12919037e-02, 3.68967010e+02
4.42878604e-02, 3.72681671e+02
4.72838134e-02, 3.76412262e+02
5.02797700e-02, 3.80366577e+02
5.32757230e-02, 3.84320892e+02
5.62716797e-02, 3.88275208e+02
5.92676364e-02, 3.83241882e+02
6.22635894e-02, 3.74853912e+02
6.52595460e-02, 3.66465973e+02
6.82554990e-02, 3.62799042e+02
7.12514594e-02, 3.66513702e+02
7.42474124e-02, 3.70228363e+02
7.72433653e-02, 3.73737549e+02
8.02393258e-02, 3.73497894e+02
8.32352787e-02, 3.73258240e+02
8.62312317e-02, 3.73018585e+02
8.92271847e-02, 3.69186279e+02
9.22231451e-02, 3.63913849e+02
9.52190980e-02, 3.58641449e+02
9.82150510e-02, 3.58951843e+02
1.01211011e-01, 3.68538055e+02
1.04206964e-01, 3.78124298e+02
1.07186347e-01, 3.87250031e+02
1.10236935e-01, 3.84081879e+02
1.13287523e-01, 3.80936981e+02
1.16338111e-01, 3.77835297e+02
1.19388700e-01, 3.77281342e+02
1.22439295e-01, 3.77736237e+02
1.25485063e-01, 3.78174988e+02
1.28365204e-01, 3.78052277e+02
1.31245345e-01, 3.71648254e+02
1.34125486e-01, 3.65244202e+02
1.36969730e-01, 3.58919983e+02
1.39495552e-01, 3.53349670e+02
1.41635284e-01, 3.53311859e+02
1.43365949e-01, 3.53281342e+02
1.44906446e-01, 3.53254150e+02
1.46140233e-01, 3.53231110e+02
1.47364810e-01, 3.53206818e+02
1.49119303e-01, 3.53171722e+02
1.51205078e-01, 3.53149994e+02


