[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
9.69142838e-24, -2.98237443e-01
9.30031470e-04, -2.98230201e-01
1.85800379e-03, -2.98211038e-01
2.78367894e-03, -2.98226774e-01
3.71177308e-03, -2.98267841e-01
4.64870175e-03, -2.98336089e-01
5.60883665e-03, -2.98391581e-01
6.61474885e-03, -2.98453540e-01
7.82812573e-03, -2.98590422e-01
9.10635199e-03, -2.98733652e-01
1.08241066e-02, -2.98990905e-01
1.19777881e-02, -2.99183637e-01
1.31809255e-02, -2.99436301e-01
1.51080452e-02, -2.99880266e-01
1.71478931e-02, -3.00393790e-01
1.93403028e-02, -3.01049918e-01
2.05114540e-02, -3.01457971e-01
2.16849204e-02, -3.01867574e-01
2.28902884e-02, -3.02269578e-01
2.41361968e-02, -3.02773863e-01
2.54411288e-02, -3.03317249e-01
2.68035941e-02, -3.03880960e-01
2.81155296e-02, -3.03980678e-01
2.94241868e-02, -3.04033846e-01
3.07478402e-02, -3.03995728e-01
3.20996158e-02, -3.03894728e-01
3.33650075e-02, -3.03667307e-01
3.45234163e-02, -3.03145975e-01
3.55312377e-02, -3.02419603e-01
3.63903344e-02, -3.01531345e-01
3.68686803e-02, -3.00471395e-01
3.72675061e-02, -2.99384385e-01
3.75959016e-02, -2.97104210e-01
3.75749245e-02, -2.92940050e-01
3.75591516e-02, -2.89587706e-01
3.75697836e-02, -2.86663026e-01
3.75606567e-02, -2.84043640e-01
3.75528671e-02, -2.81651080e-01
3.75550762e-02, -2.79436260e-01
3.75577137e-02, -2.77350903e-01
3.75489742e-02, -2.75380790e-01
3.75679694e-02, -2.73516804e-01
3.75607945e-02, -2.71729350e-01
3.75795960e-02, -2.69874305e-01
3.75864357e-02, -2.67377138e-01
3.76129784e-02, -2.63850003e-01
3.75783704e-02, -2.58351892e-01
3.76132764e-02, -2.49895245e-01
3.76385823e-02, -2.39707381e-01
3.75980400e-02, -2.31737003e-01
3.75886075e-02, -2.26267621e-01
3.75619903e-02, -2.22019106e-01
3.75607274e-02, -2.18007401e-01
3.75619531e-02, -2.13698119e-01
3.76579612e-02, -2.09010363e-01
3.76207307e-02, -2.04068959e-01
3.75813358e-02, -1.99163392e-01
3.76043394e-02, -1.94357365e-01
3.76072377e-02, -1.89331219e-01
3.77733782e-02, -1.82986692e-01
3.76872495e-02, -1.72810733e-01
3.77754271e-02, -1.63902715e-01
3.77672054e-02, -1.54873580e-01
3.76755558e-02, -1.45136431e-01
3.76079641e-02, -1.37128562e-01
3.76417153e-02, -1.31220117e-01
3.77495028e-02, -1.25359803e-01
3.77480835e-02, -1.16460510e-01
3.76285650e-02, -1.09421805e-01
3.77146564e-02, -1.03635006e-01
3.76051515e-02, -9.86733660e-02
3.76066789e-02, -9.40108672e-02
3.77445333e-02, -8.87992159e-02
3.77221555e-02, -8.18505511e-02
3.76459211e-02, -7.18440637e-02
3.76323462e-02, -6.19904585e-02
3.75875644e-02, -5.50619885e-02
3.76163907e-02, -4.96730506e-02
3.75984125e-02, -4.50323746e-02
3.75856385e-02, -4.07319739e-02
3.75798978e-02, -3.66401672e-02
3.75935473e-02, -3.28850150e-02
3.76153626e-02, -2.90684924e-02
3.76046933e-02, -2.50484701e-02
3.75933647e-02, -2.08868962e-02
3.75993848e-02, -1.69944242e-02
3.76044996e-02, -1.36116361e-02
3.75940241e-02, -1.08785033e-02
3.75756994e-02, -8.42725486e-03
3.75105403e-02, -6.42264402e-03
3.70542221e-02, -4.51172935e-03
3.52931544e-02, -2.54450249e-03
3.36553752e-02, -6.65409550e-22


