[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.77456299e+02
9.28166148e-04, 3.77432587e+02
1.85634242e-03, 3.77361511e+02
2.78770924e-03, 3.77243011e+02
3.72026674e-03, 3.77077118e+02
4.66204807e-03, 3.76864960e+02
5.62695041e-03, 3.76605927e+02
6.63721655e-03, 3.76297241e+02
7.82883447e-03, 3.75873016e+02
9.06645786e-03, 3.75349823e+02
1.05493646e-02, 3.74729736e+02
1.24260122e-02, 3.73995636e+02
1.37311947e-02, 3.73561401e+02
1.50843998e-02, 3.73129059e+02
1.64898988e-02, 3.72660248e+02
1.79545116e-02, 3.72189911e+02
1.94193944e-02, 3.71674561e+02
2.09545195e-02, 3.71156372e+02
2.24440899e-02, 3.70585297e+02
2.40154620e-02, 3.70011566e+02
2.54519191e-02, 3.69447876e+02
2.69564148e-02, 3.68893036e+02
2.83100996e-02, 3.68874481e+02
2.96589918e-02, 3.68876251e+02
3.10383346e-02, 3.69534241e+02
3.24467868e-02, 3.70203888e+02
3.39590460e-02, 3.70960663e+02
3.54692712e-02, 3.71717316e+02
3.71134132e-02, 3.72494354e+02
3.87744009e-02, 3.73270111e+02
4.25542295e-02, 3.74883240e+02
4.67214398e-02, 3.76545837e+02
5.08579798e-02, 3.78247742e+02
5.50589226e-02, 3.79985870e+02
5.94659485e-02, 3.81739258e+02
6.40912652e-02, 3.83560394e+02
6.90079704e-02, 3.85156097e+02
7.35106468e-02, 3.83772919e+02
7.78027251e-02, 3.80604736e+02
8.19908679e-02, 3.76595001e+02
8.60275105e-02, 3.71485291e+02
8.99060369e-02, 3.65291626e+02
9.35777128e-02, 3.60951721e+02
9.71701518e-02, 3.59827301e+02
1.00690410e-01, 3.58747711e+02
1.04156449e-01, 3.58063416e+02
1.07765816e-01, 3.61821686e+02
1.11792527e-01, 3.65671570e+02
1.16431102e-01, 3.69517242e+02
1.22142300e-01, 3.74733795e+02
1.30069017e-01, 3.80488190e+02
1.41542628e-01, 3.86227325e+02
1.48975059e-01, 3.87652100e+02
1.56006575e-01, 3.89073029e+02
1.62635371e-01, 3.88248505e+02
1.68852463e-01, 3.87421173e+02
1.79662853e-01, 3.85745758e+02
1.88917860e-01, 3.83805756e+02
1.95822582e-01, 3.77854370e+02
2.00876251e-01, 3.71824066e+02
2.04970315e-01, 3.65952515e+02
2.08877265e-01, 3.68265076e+02
2.13310078e-01, 3.74001282e+02
2.18978211e-01, 3.79744781e+02
2.26458907e-01, 3.83099609e+02
2.34876126e-01, 3.82533569e+02
2.43068770e-01, 3.81919556e+02
2.50963926e-01, 3.81450470e+02
2.59376168e-01, 3.83854889e+02
2.69052714e-01, 3.86293457e+02
2.79868573e-01, 3.88634552e+02
2.89525509e-01, 3.85694824e+02
2.96820313e-01, 3.80699982e+02
3.02623957e-01, 3.75861389e+02
3.07329237e-01, 3.71689148e+02
3.11719000e-01, 3.70426453e+02
3.16055566e-01, 3.69213196e+02
3.20308566e-01, 3.68025604e+02
3.24074060e-01, 3.66850525e+02
3.27236891e-01, 3.64327087e+02
3.29768181e-01, 3.62207397e+02
3.32035899e-01, 3.60329559e+02
3.33892167e-01, 3.58737762e+02
3.35705370e-01, 3.57063599e+02
3.38229597e-01, 3.54662872e+02
3.40963066e-01, 3.53226990e+02


