[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86739990e+02
9.27262241e-04, 3.86750732e+02
1.85486779e-03, 3.86782928e+02
2.78009055e-03, 3.86836487e+02
3.71216377e-03, 3.86911591e+02
4.64979047e-03, 3.87007507e+02
5.61257685e-03, 3.87124695e+02
6.63518813e-03, 3.87263611e+02
7.92586710e-03, 3.87456238e+02
9.22917668e-03, 3.87693542e+02
1.08184805e-02, 3.87971130e+02
1.18958252e-02, 3.88137817e+02
1.29732639e-02, 3.88301697e+02
1.48500539e-02, 3.88500366e+02
1.69178843e-02, 3.88696716e+02
1.92530304e-02, 3.88907928e+02
2.04691347e-02, 3.89013519e+02
2.16852408e-02, 3.89119049e+02
2.30598599e-02, 3.89235535e+02
2.44745743e-02, 3.89351746e+02
2.59625018e-02, 3.89468231e+02
2.75025405e-02, 3.89584564e+02
2.91536115e-02, 3.89714874e+02
3.07793338e-02, 3.89844818e+02
3.24414782e-02, 3.89975159e+02
3.41803320e-02, 3.90104919e+02
3.62193622e-02, 3.90228485e+02
3.82701345e-02, 3.90351471e+02
4.04421873e-02, 3.90475098e+02
4.25979905e-02, 3.90596588e+02
4.70663607e-02, 3.90153625e+02
5.13907522e-02, 3.89707062e+02
5.75972758e-02, 3.87095398e+02
6.15229309e-02, 3.84292389e+02
6.44114763e-02, 3.81390198e+02
6.66890219e-02, 3.78381226e+02
6.85721338e-02, 3.75281860e+02
7.01855123e-02, 3.72108643e+02
7.16114044e-02, 3.68871216e+02
7.29011968e-02, 3.65595734e+02
7.40882233e-02, 3.62233734e+02
7.51934201e-02, 3.59177826e+02
7.62917325e-02, 3.57898499e+02
7.76433051e-02, 3.57383240e+02
7.93278813e-02, 3.56806793e+02
8.14525336e-02, 3.56031372e+02
8.40210766e-02, 3.55175903e+02
8.69748294e-02, 3.58795685e+02
9.05874297e-02, 3.68812103e+02
9.58496332e-02, 3.79040375e+02
1.06209792e-01, 3.88508484e+02
1.13745704e-01, 3.88730408e+02
1.20823301e-01, 3.88949402e+02
1.27118811e-01, 3.89119690e+02
1.33258030e-01, 3.89289917e+02
1.44529775e-01, 3.89647736e+02
1.54843703e-01, 3.89050903e+02
1.64394855e-01, 3.88092957e+02
1.73239991e-01, 3.87136200e+02
1.81667611e-01, 3.86648499e+02
1.90034598e-01, 3.86879364e+02
1.98627695e-01, 3.87133148e+02
2.07269818e-01, 3.86992340e+02
2.14274719e-01, 3.81058105e+02
2.19427422e-01, 3.75022614e+02
2.23596558e-01, 3.69155121e+02
2.27589279e-01, 3.71635986e+02
2.32179403e-01, 3.77612000e+02
2.38182172e-01, 3.83593658e+02
2.46204957e-01, 3.86917664e+02
2.54940957e-01, 3.85870178e+02
2.62966096e-01, 3.84797852e+02
2.70523071e-01, 3.83478424e+02
2.76742011e-01, 3.76591339e+02
2.81467527e-01, 3.69668396e+02
2.85382956e-01, 3.62927582e+02
2.88946927e-01, 3.59379944e+02
2.92405307e-01, 3.57220947e+02
2.95826733e-01, 3.55098297e+02
2.99078614e-01, 3.54246307e+02
3.02623808e-01, 3.63385376e+02
3.06984127e-01, 3.72759155e+02
3.12660635e-01, 3.82116302e+02
3.19247782e-01, 3.89577972e+02
3.25089216e-01, 3.83140930e+02
3.28832984e-01, 3.77416412e+02
3.31784159e-01, 3.72396820e+02
3.34022701e-01, 3.68124451e+02
3.36074650e-01, 3.63634460e+02
3.38680178e-01, 3.57202148e+02
3.41372460e-01, 3.53362244e+02


