[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82002838e+02
9.25021537e-04, 3.81980804e+02
1.84993341e-03, 3.81914764e+02
2.77463463e-03, 3.81804779e+02
3.69942538e-03, 3.81650940e+02
4.62515187e-03, 3.81453156e+02
5.55080082e-03, 3.81211823e+02
6.47562230e-03, 3.80927368e+02
7.49438582e-03, 3.80538239e+02
8.51242989e-03, 3.80046844e+02
9.53026582e-03, 3.79455231e+02
1.05482265e-02, 3.78765930e+02
1.15669109e-02, 3.77981537e+02
1.25854332e-02, 3.77106201e+02
1.36032114e-02, 3.76144440e+02
1.46210054e-02, 3.75100037e+02
1.56388655e-02, 3.73977600e+02
1.66563559e-02, 3.72986389e+02
1.76741723e-02, 3.72176941e+02
1.86934359e-02, 3.71326660e+02
1.97114348e-02, 3.70441650e+02
2.07293872e-02, 3.69524872e+02
2.17476673e-02, 3.68580170e+02
2.27655191e-02, 3.67612457e+02
2.37835366e-02, 3.66625610e+02
2.48018522e-02, 3.65623901e+02
2.58197840e-02, 3.64612518e+02
2.68334970e-02, 3.63599915e+02
2.78817490e-02, 3.64786865e+02
2.91898325e-02, 3.67141235e+02
3.08328401e-02, 3.70098389e+02
3.29241790e-02, 3.73862488e+02
3.54722366e-02, 3.78448578e+02
3.83102186e-02, 3.78555054e+02
4.12919037e-02, 3.71757416e+02
4.42878604e-02, 3.64927216e+02
4.72838134e-02, 3.58708954e+02
5.02797700e-02, 3.61105499e+02
5.32757230e-02, 3.63502045e+02
5.62716797e-02, 3.65898621e+02
5.92676364e-02, 3.65939178e+02
6.22635894e-02, 3.65100403e+02
6.52595460e-02, 3.64261597e+02
6.82554990e-02, 3.66554565e+02
7.12514594e-02, 3.73744232e+02
7.42474124e-02, 3.80933929e+02
7.72433653e-02, 3.87588074e+02
8.02393258e-02, 3.84472565e+02
8.32352787e-02, 3.81357056e+02
8.62312317e-02, 3.78241516e+02
8.92271847e-02, 3.74783844e+02
9.22231451e-02, 3.71188995e+02
9.52190980e-02, 3.67594147e+02
9.82150510e-02, 3.67376038e+02
1.01211011e-01, 3.72768280e+02
1.04206964e-01, 3.78160553e+02
1.07186347e-01, 3.83173157e+02
1.10236935e-01, 3.77567932e+02
1.13287523e-01, 3.72003906e+02
1.16338111e-01, 3.66516296e+02
1.19388700e-01, 3.63044861e+02
1.22439295e-01, 3.60429108e+02
1.25485063e-01, 3.57906281e+02
1.28365204e-01, 3.55876404e+02
1.31245345e-01, 3.57502808e+02
1.34125486e-01, 3.59129242e+02
1.36969730e-01, 3.60735413e+02
1.39495552e-01, 3.62133484e+02
1.41635284e-01, 3.60434296e+02
1.43365949e-01, 3.59059937e+02
1.44906446e-01, 3.57836639e+02
1.46140233e-01, 3.56800171e+02
1.47364810e-01, 3.55706238e+02
1.49119303e-01, 3.54127197e+02
1.51205078e-01, 3.53149994e+02


