[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
4.67692280e-24, -2.98342884e-01
9.34136449e-04, -2.98335344e-01
1.86818349e-03, -2.98311651e-01
2.80251261e-03, -2.98290044e-01
3.73789063e-03, -2.98319072e-01
4.68623918e-03, -2.98353881e-01
5.65678580e-03, -2.98414201e-01
6.67332066e-03, -2.98489630e-01
7.84690585e-03, -2.98620820e-01
9.06452350e-03, -2.98782229e-01
1.04641616e-02, -2.98980445e-01
1.22091454e-02, -2.99255848e-01
1.33873336e-02, -2.99493998e-01
1.45956883e-02, -2.99763948e-01
1.58104617e-02, -3.00041556e-01
1.70604736e-02, -3.00383478e-01
1.83175914e-02, -3.00758094e-01
1.95759963e-02, -3.01133513e-01
2.08730157e-02, -3.01554829e-01
2.22140793e-02, -3.02040368e-01
2.35811342e-02, -3.02555501e-01
2.50092782e-02, -3.03121328e-01
2.64494419e-02, -3.03688794e-01
2.79528107e-02, -3.03996623e-01
2.93864012e-02, -3.03991169e-01
3.08697633e-02, -3.03968936e-01
3.23146433e-02, -3.03828180e-01
3.37253548e-02, -3.03489089e-01
3.49204317e-02, -3.02808762e-01
3.59458588e-02, -3.01907361e-01
3.66613232e-02, -3.00782770e-01
3.72457020e-02, -2.99585819e-01
3.75061668e-02, -2.96922266e-01
3.75206843e-02, -2.94371128e-01
3.75410281e-02, -2.92008519e-01
3.75383347e-02, -2.89788812e-01
3.75385359e-02, -2.87687898e-01
3.75579372e-02, -2.85700709e-01
3.75560373e-02, -2.83659190e-01
3.75590883e-02, -2.81052947e-01
3.76499034e-02, -2.77645648e-01
3.77324633e-02, -2.72907734e-01
3.76597196e-02, -2.66517758e-01
3.77217531e-02, -2.58802205e-01
3.76436263e-02, -2.50486821e-01
3.76367494e-02, -2.42319256e-01
3.75915468e-02, -2.34170362e-01
3.77159268e-02, -2.26592645e-01
3.77448052e-02, -2.19729871e-01
3.76674049e-02, -2.13339269e-01
3.76584418e-02, -2.06870571e-01
3.76964137e-02, -1.99516907e-01
3.77451144e-02, -1.90750927e-01
3.76393944e-02, -1.81059703e-01
3.76055911e-02, -1.72549650e-01
3.77407894e-02, -1.65559366e-01
3.76916677e-02, -1.59541339e-01
3.76244523e-02, -1.53230697e-01
3.77482772e-02, -1.44980386e-01
3.76932919e-02, -1.33605823e-01
3.76214720e-02, -1.26942158e-01
3.77988927e-02, -1.20510578e-01
3.77449617e-02, -1.14626989e-01
3.77442837e-02, -1.08721763e-01
3.76975499e-02, -9.79960114e-02
3.77542712e-02, -8.93972740e-02
3.76282148e-02, -8.37195441e-02
3.76017019e-02, -7.96969086e-02
3.75684388e-02, -7.64137581e-02
3.75833437e-02, -7.32061788e-02
3.76024991e-02, -6.98421076e-02
3.76099087e-02, -6.62646443e-02
3.76538672e-02, -6.22635260e-02
3.76220644e-02, -5.73258996e-02
3.76294218e-02, -5.07011823e-02
3.76789980e-02, -4.20138650e-02
3.76268290e-02, -3.35714743e-02
3.76962163e-02, -2.69610006e-02
3.75988297e-02, -2.11802460e-02
3.76174711e-02, -1.63940657e-02
3.76235656e-02, -1.26503557e-02
3.76091897e-02, -9.83905699e-03
3.75763103e-02, -7.40065333e-03
3.74697074e-02, -5.44148637e-03
3.67060602e-02, -3.72071308e-03
3.43621112e-02, -2.47197552e-03
3.36553752e-02, -2.46420709e-22


